N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.705825,1.074852,0.03882754,0.004394501,-0.01396692,-0.7297242,0.683585
-1.705923,1.074894,0.0388185,0.005419374,-0.01480168,-0.7297279,0.6835561
-1.705976,1.074916,0.0387931,0.00597623,-0.01510811,-0.7297046,0.6835697
-1.705961,1.074896,0.03863512,0.007624447,-0.01613185,-0.7295174,0.6837296
-1.705961,1.074896,0.03863512,0.007624447,-0.01613185,-0.7295174,0.6837296
-1.705824,1.074967,0.03868602,0.009158134,-0.01784545,-0.7290867,0.6841275
-1.705621,1.075017,0.03872105,0.01082161,-0.01967385,-0.7284595,0.6847209
-1.70554,1.075042,0.03873406,0.01172271,-0.02062505,-0.7280983,0.6850622
-1.705256,1.075168,0.03871141,0.01401138,-0.02286625,-0.7271372,0.6859683
-1.704888,1.075209,0.03873104,0.01661915,-0.0255723,-0.7259123,0.6871109
-1.704888,1.075209,0.03873104,0.01661915,-0.0255723,-0.7259123,0.6871109
-1.704419,1.075309,0.03854167,0.02054679,-0.02891052,-0.7244436,0.6884211
-1.703837,1.075463,0.03843002,0.02555156,-0.03379366,-0.7226363,0.689929
-1.703837,1.075463,0.03843002,0.02555156,-0.03379366,-0.7226363,0.689929
-1.703534,1.075497,0.03844245,0.02833295,-0.03691837,-0.7216086,0.6907356
-1.703229,1.07556,0.03855336,0.03128758,-0.04047573,-0.720492,0.6915738
-1.701697,1.075969,0.03931502,0.04644674,-0.05979282,-0.7149547,0.6950593
-1.701697,1.075969,0.03931502,0.04644674,-0.05979282,-0.7149547,0.6950593
-1.701287,1.07612,0.04036551,0.05417672,-0.07204804,-0.7123339,0.6960278
-1.700903,1.076279,0.04092621,0.0640184,-0.08475995,-0.7095058,0.6966484
-1.700692,1.076428,0.04133789,0.06908485,-0.09166744,-0.707949,0.6968735
-1.700286,1.076701,0.04273735,0.07794359,-0.1060375,-0.7044874,0.6974084
-1.699874,1.076923,0.04390107,0.08703583,-0.1192746,-0.7007553,0.6979545
-1.699874,1.076923,0.04390107,0.08703583,-0.1192746,-0.7007553,0.6979545
-1.699604,1.07708,0.0443268,0.09202528,-0.1256512,-0.698779,0.698177
-1.699342,1.077266,0.04478605,0.09685677,-0.1321015,-0.6966068,0.6985036
-1.698212,1.077663,0.04668324,0.1095799,-0.151118,-0.6891889,0.7001246
-1.697772,1.077959,0.0477334,0.11746,-0.1621173,-0.6845331,0.7009535
-1.697772,1.077959,0.0477334,0.11746,-0.1621173,-0.6845331,0.7009535
-1.69756,1.078176,0.04822132,0.1213023,-0.1674448,-0.6822008,0.7013204
-1.697318,1.078712,0.04945361,0.1278734,-0.1781239,-0.6774564,0.7021206
-1.697014,1.07911,0.05052591,0.1341168,-0.1877375,-0.6725856,0.7031331
-1.696938,1.07928,0.05099751,0.1370933,-0.1922023,-0.6702421,0.7035904
-1.696975,1.079734,0.0517999,0.142869,-0.2005816,-0.6660856,0.7040495
-1.697085,1.079982,0.05232904,0.145296,-0.2047638,-0.6641492,0.7041782
-1.697235,1.080394,0.05331055,0.1494684,-0.2125193,-0.6602857,0.7046401
-1.697322,1.080748,0.05384406,0.1536993,-0.2184091,-0.6568176,0.70517
-1.697395,1.080902,0.05409103,0.1556954,-0.2211987,-0.6553041,0.7052707
-1.697395,1.080902,0.05409103,0.1556954,-0.2211987,-0.6553041,0.7052707
-1.697663,1.081271,0.05462754,0.1588424,-0.226394,-0.6527335,0.7053041
-1.697716,1.08158,0.05514321,0.1615358,-0.2307682,-0.6499161,0.7058764
-1.697701,1.081915,0.05554123,0.1638427,-0.2344152,-0.6471995,0.7066386
-1.697701,1.081915,0.05554123,0.1638427,-0.2344152,-0.6471995,0.7066386
-1.697627,1.082474,0.05565782,0.1658527,-0.2373149,-0.6448323,0.7073655
-1.697488,1.082575,0.05586516,0.1659198,-0.2384354,-0.6430593,0.7085861
-1.697571,1.082665,0.05591175,0.1663184,-0.2391561,-0.6421868,0.7090408
-1.698104,1.08288,0.05568944,0.167881,-0.2402494,-0.641206,0.7091907
-1.698236,1.082934,0.05546853,0.1684299,-0.2402219,-0.6410894,0.7091752
-1.698408,1.08301,0.05529933,0.1688062,-0.2399961,-0.6409255,0.7093102
-1.698408,1.08301,0.05529933,0.1688062,-0.2399961,-0.6409255,0.7093102
-1.6982,1.083434,0.05449476,0.1687745,-0.2380689,-0.6410645,0.7098415
-1.694845,1.082018,0.05562425,0.1688986,-0.2372568,-0.6387705,0.7121481
-1.69474,1.081314,0.05423435,0.1714177,-0.2348976,-0.6402804,0.7109714
-1.693233,1.083376,0.05307193,0.1714644,-0.2331509,-0.638746,0.7129126
-1.693233,1.083376,0.05307193,0.1714644,-0.2331509,-0.638746,0.7129126
-1.694243,1.082635,0.05293483,0.1706296,-0.2325964,-0.6389818,0.7130827
-1.69211,1.081542,0.05642607,0.1627109,-0.2328885,-0.6340172,0.719243
-1.692325,1.081392,0.05663831,0.161717,-0.2329244,-0.6340141,0.7194582
-1.692238,1.081293,0.05677441,0.160987,-0.2327113,-0.6338271,0.7198555
-1.692082,1.081169,0.05715135,0.1593826,-0.2323734,-0.6334832,0.7206241
-1.692082,1.081169,0.05715135,0.1593826,-0.2323734,-0.6334832,0.7206241
-1.692115,1.081152,0.05726207,0.1588805,-0.2321913,-0.6335575,0.7207283
-1.692019,1.081104,0.05724384,0.1580565,-0.2314288,-0.6335889,0.7211269
-1.69194,1.081111,0.05737773,0.1571767,-0.2309146,-0.6335969,0.721477
-1.691808,1.081265,0.05753114,0.1535792,-0.2276059,-0.6345354,0.7224777
-1.691808,1.081265,0.05753114,0.1535792,-0.2276059,-0.6345354,0.7224777
-1.691629,1.081216,0.05712226,0.149847,-0.2233449,-0.6359949,0.7233075
-1.69165,1.081218,0.0570683,0.1471219,-0.2206815,-0.636937,0.7238551
-1.69155,1.08124,0.05689719,0.1442277,-0.2175366,-0.6379135,0.7245294
-1.691402,1.081229,0.05668653,0.1409215,-0.2138247,-0.63899,0.7253358
-1.691402,1.081229,0.05668653,0.1409215,-0.2138247,-0.63899,0.7253358
-1.691314,1.081222,0.05639889,0.1322998,-0.205146,-0.6418698,0.7269218
-1.69122,1.081195,0.05611803,0.1209959,-0.1939322,-0.6453321,0.7289012
-1.69122,1.081195,0.05611803,0.1209959,-0.1939322,-0.6453321,0.7289012
-1.690641,1.081153,0.05510548,0.1088843,-0.1791245,-0.6486161,0.7316803
-1.690022,1.08114,0.05418554,0.09566826,-0.1633836,-0.651628,0.7345301
-1.689399,1.081,0.05323515,0.08114222,-0.1462787,-0.6544756,0.7373468
-1.689399,1.081,0.05323515,0.08114222,-0.1462787,-0.6544756,0.7373468
-1.687444,1.0808,0.04995551,0.05406862,-0.1097545,-0.6579452,0.7430604
-1.686947,1.080696,0.04867624,0.03925079,-0.09177399,-0.6594008,0.7451361
-1.686404,1.080796,0.04721454,0.0244914,-0.07352692,-0.660374,0.7469272
-1.686035,1.080752,0.04677524,0.01639643,-0.06481674,-0.6604131,0.7479202
-1.685372,1.080783,0.04579974,-4.029274E-05,-0.04704887,-0.660445,0.7493991
-1.685372,1.080783,0.04579974,-4.029274E-05,-0.04704887,-0.660445,0.7493991
-1.684828,1.080882,0.04410603,-0.01537961,-0.02823552,-0.6601664,0.7504311
-1.684642,1.080959,0.04352701,-0.02368081,-0.01920334,-0.6599578,0.7506839
-1.684181,1.080976,0.04233291,-0.04084626,-0.0005965829,-0.6590275,0.7510088
-1.684052,1.081031,0.04131075,-0.04832232,0.009125143,-0.6584556,0.7510115
-1.683815,1.081048,0.04017185,-0.05507189,0.01848426,-0.657619,0.7511078
-1.683606,1.081063,0.0391337,-0.06141168,0.0269542,-0.6567527,0.7511179
-1.683606,1.081063,0.0391337,-0.06141168,0.0269542,-0.6567527,0.7511179
-1.683282,1.081059,0.03785172,-0.07494766,0.04205048,-0.6549802,0.7507434
-1.683081,1.081267,0.03461309,-0.09874555,0.07094207,-0.6512499,0.7490596
-1.682987,1.08132,0.03385431,-0.1044562,0.07767031,-0.6500977,0.7486184
-1.682886,1.08131,0.03302618,-0.1100985,0.08467838,-0.6488135,0.7481639
-1.68299,1.081304,0.03191938,-0.1151044,0.092062,-0.6476594,0.747538
-1.68299,1.081304,0.03191938,-0.1151044,0.092062,-0.6476594,0.747538
-1.682778,1.081379,0.02912052,-0.1297876,0.1108867,-0.6434677,0.7461963
-1.682304,1.081495,0.02752904,-0.1458846,0.1268884,-0.6392369,0.7443073
-1.682452,1.081549,0.02646059,-0.1498251,0.1325728,-0.6382027,0.7434207
-1.682487,1.081513,0.02501012,-0.1575147,0.1419195,-0.6358544,0.7421168
-1.682487,1.081513,0.02501012,-0.1575147,0.1419195,-0.6358544,0.7421168
-1.682416,1.081532,0.02451416,-0.1615038,0.1456559,-0.6347333,0.741495
-1.682385,1.081472,0.02392672,-0.1650191,0.1494783,-0.6336927,0.74085
-1.682544,1.081601,0.02284392,-0.1708485,0.1563127,-0.6322424,0.7393557
-1.682605,1.081654,0.02252166,-0.1733441,0.15901,-0.6317004,0.7386626
-1.690006,1.083902,0.01915257,-0.1735077,0.1667156,-0.6393602,0.7302874
-1.689354,1.083459,0.0192974,-0.1744141,0.1673676,-0.638698,0.7305018
-1.689354,1.083459,0.0192974,-0.1744141,0.1673676,-0.638698,0.7305018
-1.688857,1.083241,0.02002878,-0.1758907,0.1665275,-0.6394063,0.7297196
-1.688158,1.08311,0.02138498,-0.1778818,0.1636032,-0.6405337,0.7289094
-1.688212,1.083097,0.02158804,-0.1775244,0.1628916,-0.6407911,0.7289296
-1.688227,1.083129,0.02184443,-0.1766947,0.1614613,-0.6410009,0.7292649
-1.688227,1.083129,0.02184443,-0.1766947,0.1614613,-0.6410009,0.7292649
-1.688227,1.083129,0.02184443,-0.1766947,0.1614613,-0.6410009,0.7292649
-1.688227,1.083129,0.02184443,-0.1766947,0.1614613,-0.6410009,0.7292649
-1.687753,1.08283,0.02218648,-0.1765496,0.1608861,-0.6418803,0.7286534
-1.687753,1.08283,0.02218648,-0.1765496,0.1608861,-0.6418803,0.7286534
-1.688134,1.082648,0.02250481,-0.1770138,0.1603103,-0.6430411,0.7276435
-1.688434,1.082554,0.02262305,-0.1773067,0.1605977,-0.6438527,0.7267906
-1.688434,1.082554,0.02262305,-0.1773067,0.1605977,-0.6438527,0.7267906
-1.689075,1.08229,0.02241187,-0.1779673,0.1622035,-0.6453393,0.7249517
-1.689377,1.081956,0.02251078,-0.1793361,0.1629559,-0.646561,0.7233554
-1.691237,1.0811,0.02301542,-0.1835255,0.1658096,-0.6518177,0.7169096
-1.691986,1.080836,0.02314284,-0.1847264,0.166657,-0.6536946,0.7146924
-1.692699,1.080529,0.02341992,-0.1861972,0.1671969,-0.6556939,0.7123494
-1.693487,1.080212,0.02391232,-0.1879173,0.1674885,-0.6580663,0.7096363
-1.693487,1.080212,0.02391232,-0.1879173,0.1674885,-0.6580663,0.7096363
-1.69544,1.07954,0.0249853,-0.1913239,0.1679263,-0.6638283,0.7032269
-1.698463,1.078494,0.02641496,-0.1962441,0.1689163,-0.6728088,0.6930254
-1.700318,1.078008,0.02727799,-0.1996676,0.1698753,-0.6784461,0.6862844
-1.700933,1.077838,0.02777077,-0.2013999,0.1705389,-0.6809056,0.6831708
-1.70215,1.077461,0.02824531,-0.2041514,0.1724769,-0.6853585,0.6773905
-1.702745,1.077254,0.02825569,-0.205416,0.1739109,-0.6873915,0.6745757
-1.702745,1.077254,0.02825569,-0.205416,0.1739109,-0.6873915,0.6745757
-1.703232,1.077109,0.02835011,-0.2069445,0.175585,-0.6892459,0.6717769
-1.703856,1.076968,0.02823502,-0.2080983,0.1775702,-0.6911076,0.6689801
-1.706903,1.076316,0.02920306,-0.2137298,0.1818857,-0.6999789,0.6567091
-1.70779,1.076135,0.02995814,-0.2158815,0.1823507,-0.7025152,0.6531584
-1.708968,1.076242,0.03075049,-0.2181116,0.1828546,-0.7055525,0.6489894
-1.712882,1.076105,0.03256645,-0.2232287,0.1853501,-0.7146611,0.6364542
-1.712882,1.076105,0.03256645,-0.2232287,0.1853501,-0.7146611,0.6364542
-1.714168,1.076068,0.03331302,-0.2250501,0.1855043,-0.7176566,0.6323842
-1.715208,1.076084,0.03421864,-0.22725,0.1852766,-0.7205023,0.6284159
-1.716277,1.076037,0.03512177,-0.2293475,0.1850696,-0.7232795,0.6245126
-1.72044,1.076219,0.03703806,-0.2323602,0.1847236,-0.7328305,0.6122462
-1.72044,1.076219,0.03703806,-0.2323602,0.1847236,-0.7328305,0.6122462
-1.723032,1.076552,0.03915128,-0.2351435,0.1824171,-0.739308,0.6040326
-1.724391,1.076856,0.03976919,-0.2350079,0.1805135,-0.7431313,0.599952
-1.724887,1.076925,0.03995258,-0.2349522,0.1796541,-0.7447032,0.5982803
-1.724887,1.076925,0.03995258,-0.2349522,0.1796541,-0.7447032,0.5982803
-1.725166,1.076881,0.04015607,-0.2352148,0.1788723,-0.7459212,0.5968923
-1.726166,1.076891,0.04078436,-0.2352139,0.1772864,-0.7494171,0.5929739
-1.726423,1.076966,0.0409114,-0.2348567,0.1766278,-0.7503699,0.5921066
-1.726221,1.076979,0.04117848,-0.2347812,0.1752358,-0.7510661,0.5916673
-1.726209,1.07694,0.04121988,-0.2345195,0.1749828,-0.7513674,0.5914633
-1.726323,1.076913,0.0410634,-0.2337723,0.1747864,-0.7519547,0.5910706
-1.726323,1.076831,0.04098012,-0.2321857,0.1735214,-0.7528324,0.5909517
-1.725959,1.076853,0.04110691,-0.2320518,0.1727707,-0.752853,0.5911976
-1.725959,1.076853,0.04110691,-0.2320518,0.1727707,-0.752853,0.5911976
-1.724847,1.072978,0.04032964,-0.2309421,0.1736628,-0.7505016,0.5943521
-1.724825,1.072632,0.04031435,-0.2307093,0.1735057,-0.750688,0.5942531
-1.724963,1.072613,0.04038844,-0.2307018,0.1734291,-0.7510078,0.5938741
-1.724906,1.072675,0.04052586,-0.2312146,0.173329,-0.7512254,0.5934286
-1.725196,1.072687,0.0404668,-0.2309241,0.1732301,-0.7517719,0.5928783
-1.725275,1.072676,0.04048301,-0.2305808,0.1727699,-0.7520314,0.5928169
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.725186,1.072697,0.04039633,-0.2293558,0.1715558,-0.752381,0.5932012
-1.728344,1.072906,0.03928338,-0.1883905,0.14027,-0.7668824,0.5972645
-1.729041,1.073067,0.03891974,-0.1822762,0.1355865,-0.7689992,0.5975217
-1.729437,1.073146,0.03896692,-0.1772018,0.1310412,-0.7707922,0.5977519
-1.730578,1.072992,0.0390038,-0.166638,0.1219172,-0.7746119,0.5977829
-1.732017,1.073177,0.03870746,-0.1543246,0.1119237,-0.7792871,0.5969664
-1.733223,1.07329,0.03911531,-0.1421504,0.09941193,-0.7836645,0.5964735
-1.733223,1.07329,0.03911531,-0.1421504,0.09941193,-0.7836645,0.5964735
-1.734691,1.073409,0.03910674,-0.1282709,0.08620524,-0.7883822,0.5954569
-1.735699,1.073732,0.03876931,-0.112555,0.07165372,-0.7925695,0.5950049
-1.735999,1.073779,0.03870651,-0.1043841,0.06378254,-0.794271,0.5951214
-1.735999,1.073779,0.03870651,-0.1043841,0.06378254,-0.794271,0.5951214
-1.736744,1.073797,0.03804144,-0.08618504,0.04754174,-0.7976212,0.5950735
-1.736744,1.073797,0.03804144,-0.08618504,0.04754174,-0.7976212,0.5950735
-1.73757,1.073908,0.03691115,-0.06600583,0.0301134,-0.8007064,0.5946477
-1.738514,1.073923,0.03607924,-0.03613469,0.001418471,-0.8041313,0.5933509
-1.738852,1.073967,0.03589734,-0.02620894,-0.008367926,-0.8050441,0.5925767
-1.739268,1.074084,0.03522429,-0.005921155,-0.02753749,-0.8061908,0.5909848
-1.739628,1.074081,0.03447954,0.01407284,-0.0461596,-0.8066462,0.5890614
-1.739628,1.074081,0.03447954,0.01407284,-0.0461596,-0.8066462,0.5890614
-1.739753,1.074078,0.03348497,0.03475136,-0.06418335,-0.8063158,0.5869649
-1.739617,1.074025,0.0328953,0.04514796,-0.07315844,-0.8057337,0.5860057
-1.73928,1.07382,0.03190999,0.06510144,-0.0900206,-0.8040021,0.5841566
-1.739059,1.073668,0.03141225,0.07471955,-0.09799083,-0.8029272,0.5832006
-1.738881,1.073641,0.03100157,0.0839898,-0.1058967,-0.8018914,0.5819812
-1.738317,1.073459,0.029873,0.1101612,-0.1279517,-0.7984809,0.5778593
-1.738317,1.073459,0.029873,0.1101612,-0.1279517,-0.7984809,0.5778593
-1.737939,1.073326,0.02915451,0.1263629,-0.1411792,-0.7960391,0.574824
-1.737298,1.073162,0.02863656,0.1409979,-0.1535505,-0.7931979,0.5721706
-1.737105,1.073135,0.02838784,0.1477717,-0.1591251,-0.7918954,0.5707403
-1.736637,1.073109,0.02761709,0.1616288,-0.169497,-0.78925,0.5676544
-1.736084,1.073057,0.02738775,0.1734037,-0.1794876,-0.7864738,0.5649554
-1.736084,1.073057,0.02738775,0.1734037,-0.1794876,-0.7864738,0.5649554
-1.735958,1.072986,0.0273532,0.1783917,-0.183798,-0.7852042,0.5637813
-1.735698,1.072924,0.02702215,0.1882422,-0.1908712,-0.7828437,0.5615059
-1.735178,1.072913,0.02662353,0.1970447,-0.1966224,-0.7806215,0.559592
-1.735066,1.072871,0.02670623,0.2028447,-0.2006452,-0.7790095,0.5583369
-1.734953,1.072866,0.02668256,0.205253,-0.2020079,-0.7782578,0.5580134
-1.734369,1.072834,0.02668181,0.2092344,-0.2038999,-0.7767437,0.5579563
-1.734369,1.072834,0.02668181,0.2092344,-0.2038999,-0.7767437,0.5579563
-1.734113,1.07268,0.02718906,0.2107389,-0.2049249,-0.7759067,0.5581791
-1.734087,1.072647,0.02732202,0.2112026,-0.2048417,-0.7757069,0.5583121
-1.733855,1.072657,0.02741903,0.2120328,-0.2041609,-0.7752934,0.5588209
-1.733855,1.072657,0.02741903,0.2120328,-0.2041609,-0.7752934,0.5588209
-1.733786,1.07262,0.02785007,0.2119038,-0.2031686,-0.7753132,0.5592039
-1.733661,1.072573,0.02792081,0.2114384,-0.2017247,-0.7755017,0.559641
-1.733563,1.072553,0.02786702,0.211428,-0.2009461,-0.7755322,0.5598829
-1.733289,1.07248,0.02824757,0.2100374,-0.1992681,-0.7755109,0.5610343
-1.733289,1.07248,0.02824757,0.2100374,-0.1992681,-0.7755109,0.5610343
-1.733288,1.072508,0.02833258,0.2093559,-0.1986851,-0.7756861,0.5612537
-1.733288,1.072508,0.02833258,0.2093559,-0.1986851,-0.7756861,0.5612537
-1.733288,1.072508,0.02833258,0.2093559,-0.1986851,-0.7756861,0.5612537
-1.73307,1.072448,0.02860124,0.2048381,-0.1952461,-0.7766742,0.5627592
-1.73311,1.072404,0.02915123,0.2013696,-0.1936128,-0.7772229,0.5638165
-1.733043,1.072381,0.02924904,0.1997957,-0.1926224,-0.7773929,0.5644809
-1.732843,1.072396,0.02955742,0.195879,-0.1902804,-0.7777906,0.5660979
-1.732696,1.072381,0.03044023,0.1897738,-0.1878449,-0.7783219,0.5682565
-1.732696,1.072381,0.03044023,0.1897738,-0.1878449,-0.7783219,0.5682565
-1.732466,1.07241,0.03107749,0.1858622,-0.1864445,-0.7785022,0.5697615
-1.731916,1.07234,0.0325691,0.1762,-0.1816814,-0.778913,0.5737945
-1.730663,1.072096,0.03320089,0.1671587,-0.1740166,-0.7787452,0.5790789
-1.728929,1.07185,0.03367305,0.1574283,-0.1648331,-0.7779918,0.5854703
-1.728929,1.07185,0.03367305,0.1574283,-0.1648331,-0.7779918,0.5854703
-1.726836,1.071496,0.0346381,0.1399792,-0.1493586,-0.7773272,0.5948616
-1.726836,1.071496,0.0346381,0.1399792,-0.1493586,-0.7773272,0.5948616
-1.72535,1.071403,0.03526424,0.1278061,-0.1386785,-0.7766386,0.6010545
-1.723868,1.071239,0.03636138,0.1134094,-0.1271628,-0.7757598,0.6075895
-1.723868,1.071239,0.03636138,0.1134094,-0.1271628,-0.7757598,0.6075895
-1.721809,1.070967,0.03636761,0.1014789,-0.1149986,-0.7739396,0.6144062
-1.721079,1.070883,0.03693486,0.09460706,-0.1094831,-0.7731289,0.6175231
-1.719615,1.070842,0.03793608,0.07986295,-0.09873021,-0.7716946,0.6231869
-1.717844,1.070693,0.03834861,0.06540081,-0.08560711,-0.7695262,0.629463
-1.716802,1.070635,0.03811973,0.05939353,-0.07896084,-0.768094,0.6326685
-1.714999,1.070455,0.03813973,0.04687473,-0.06707987,-0.7652661,0.6384913
-1.714282,1.070438,0.03860606,0.03970581,-0.06146497,-0.7639979,0.6410561
-1.713418,1.0704,0.03869537,0.03315905,-0.05539194,-0.7624863,0.6437755
-1.711723,1.070369,0.03822386,0.0213044,-0.04234523,-0.7592598,0.649059
-1.710253,1.070326,0.03785616,0.009400725,-0.02971616,-0.7561193,0.6536914
-1.709675,1.070308,0.03783725,0.003289104,-0.02375302,-0.7547678,0.6555538
-1.709675,1.070308,0.03783725,0.003289104,-0.02375302,-0.7547678,0.6555538
-1.708356,1.070274,0.03769477,-0.008347899,-0.01217943,-0.751829,0.6591929
-1.70721,1.070143,0.03675639,-0.01681471,-0.001320779,-0.7488649,0.6625081
-1.706745,1.070109,0.03631903,-0.02034882,0.003274709,-0.747516,0.6639241
-1.706816,1.072636,0.0363398,-0.02792045,0.009964406,-0.746962,0.6642056
-1.706287,1.072751,0.03623713,-0.03432876,0.01605216,-0.7450357,0.6659473
-1.706287,1.072751,0.03623713,-0.03432876,0.01605216,-0.7450357,0.6659473
-1.705739,1.072755,0.03566167,-0.03787026,0.02063167,-0.7432184,0.6676576
-1.705435,1.072796,0.0356158,-0.03922564,0.02191326,-0.7423558,0.6684978
-1.704987,1.072817,0.03578745,-0.04151362,0.0229328,-0.7410542,0.6697683
-1.704898,1.072818,0.03583321,-0.04226708,0.02322182,-0.740678,0.6701273
-1.704797,1.072948,0.03567285,-0.04279637,0.02347589,-0.7400228,0.6708083
-1.704527,1.07299,0.035833,-0.0433169,0.02305877,-0.7394753,0.6713929
-1.704527,1.07299,0.035833,-0.0433169,0.02305877,-0.7394753,0.6713929
-1.704682,1.072956,0.03618445,-0.04426086,0.02253523,-0.7398321,0.6709558
-1.704922,1.072867,0.03640302,-0.04477802,0.02231848,-0.7402592,0.6704575
-1.705186,1.072653,0.03648514,-0.04535007,0.02225834,-0.7408838,0.6697307
-1.705094,1.072585,0.03610486,-0.04520708,0.02292788,-0.7411391,0.6694353
-1.704878,1.072564,0.03575657,-0.04491299,0.0236074,-0.7410675,0.6695107
-1.704432,1.072524,0.03530978,-0.04507223,0.02470013,-0.7409515,0.6695889
-1.704432,1.072524,0.03530978,-0.04507223,0.02470013,-0.7409515,0.6695889
-1.704331,1.072573,0.03525396,-0.04605305,0.0255703,-0.7410707,0.6693578
-1.70442,1.07267,0.03496221,-0.04614967,0.02619591,-0.7411909,0.6691936
-1.704339,1.072715,0.03477277,-0.04607561,0.0263938,-0.7407649,0.6696627
-1.70425,1.072909,0.0343807,-0.0459961,0.02688152,-0.7395314,0.6710105
-1.704206,1.073151,0.03323012,-0.04477105,0.02766222,-0.7382493,0.6724719
-1.704206,1.073151,0.03323012,-0.04477105,0.02766222,-0.7382493,0.6724719
-1.704258,1.073298,0.03243913,-0.04369938,0.02795056,-0.7376097,0.673232
-1.704445,1.073297,0.03239634,-0.04315525,0.02668586,-0.7365389,0.6744895
-1.704231,1.073272,0.03236942,-0.04292876,0.02548227,-0.7350754,0.6761451
-1.704119,1.073236,0.03208096,-0.04236981,0.02481148,-0.7338164,0.6775714
-1.704119,1.073236,0.03208096,-0.04236981,0.02481148,-0.7338164,0.6775714
-1.703966,1.073307,0.03180657,-0.04159203,0.02336019,-0.7327056,0.6788719
-1.703966,1.073307,0.03180657,-0.04159203,0.02336019,-0.7327056,0.6788719
-1.704289,1.073301,0.03194819,-0.04140961,0.02192953,-0.7330469,0.6785622
-1.704432,1.073257,0.03218342,-0.04146129,0.02093911,-0.733138,0.678492
-1.704397,1.073289,0.03214677,-0.04134354,0.02080891,-0.7330164,0.6786345
-1.704397,1.073289,0.03214677,-0.04134354,0.02080891,-0.7330164,0.6786345
-1.704394,1.073326,0.03199655,-0.04107744,0.02087569,-0.7329725,0.678696
-1.705038,1.073352,0.03239943,-0.04062179,0.01940244,-0.7334152,0.6782888
-1.704983,1.073351,0.03255994,-0.0405218,0.01910013,-0.7331673,0.6785713
-1.70469,1.073421,0.03248684,-0.03986439,0.01941395,-0.7324018,0.6794274
-1.705083,1.07354,0.0323678,-0.03860527,0.01950881,-0.7327961,0.6790721
-1.705083,1.07354,0.0323678,-0.03860527,0.01950881,-0.7327961,0.6790721
-1.705556,1.073535,0.03250685,-0.03704271,0.01873332,-0.733361,0.678571
-1.705731,1.073528,0.03217968,-0.03506306,0.01872072,-0.7334586,0.6785711
-1.705895,1.073534,0.0319372,-0.03391364,0.01879853,-0.733704,0.678362
-1.7063,1.073453,0.03167243,-0.03229532,0.01893592,-0.7343524,0.6777354
