N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.696344,1.087728,0.06238086,0.1713844,-0.2434476,-0.6299056,0.7173422
-1.696344,1.087728,0.06238086,0.1713844,-0.2434476,-0.6299056,0.7173422
-1.696302,1.087905,0.06289118,0.1718201,-0.2445042,-0.6291686,0.7175253
-1.696584,1.087966,0.06343559,0.1710195,-0.2447603,-0.6292187,0.7175853
-1.696755,1.08793,0.0636036,0.1705162,-0.2446274,-0.6294041,0.7175879
-1.696439,1.087992,0.0636513,0.1695404,-0.2433814,-0.6294271,0.7182224
-1.696285,1.087992,0.0634711,0.1680138,-0.2411524,-0.6299235,0.7188974
-1.696285,1.087992,0.0634711,0.1680138,-0.2411524,-0.6299235,0.7188974
-1.69608,1.087995,0.06329124,0.1675148,-0.2399508,-0.630071,0.7192865
-1.695788,1.088098,0.06326114,0.1657973,-0.2380321,-0.6304603,0.7199805
-1.695523,1.088136,0.06295102,0.1644161,-0.2355642,-0.6309066,0.7207175
-1.695282,1.088103,0.06259347,0.1638206,-0.2339167,-0.6311062,0.7212149
-1.695264,1.088037,0.06280998,0.1630687,-0.233861,-0.6311157,0.7213951
-1.695264,1.088037,0.06280998,0.1630687,-0.233861,-0.6311157,0.7213951
-1.693524,1.089123,0.06123574,0.1650943,-0.2321996,-0.6311491,0.7214417
-1.693524,1.089123,0.06123574,0.1650943,-0.2321996,-0.6311491,0.7214417
-1.690277,1.088384,0.05624347,0.1717957,-0.2270909,-0.6289368,0.7234327
-1.692232,1.088843,0.05092241,0.1784653,-0.2195784,-0.6317762,0.721661
-1.692239,1.087013,0.0571745,0.1657259,-0.2245626,-0.6292422,0.7253696
-1.692239,1.087013,0.0571745,0.1657259,-0.2245626,-0.6292422,0.7253696
-1.692976,1.087062,0.05848287,0.160573,-0.2238174,-0.6296862,0.7263728
-1.693232,1.086919,0.05893533,0.1550014,-0.2199475,-0.6312661,0.7273933
-1.693293,1.08688,0.05931094,0.1473947,-0.2137255,-0.6333187,0.7290432
-1.693293,1.08688,0.05931094,0.1473947,-0.2137255,-0.6333187,0.7290432
-1.692898,1.086833,0.05901906,0.1394209,-0.2049047,-0.6352998,0.7314166
-1.692668,1.086825,0.05866085,0.1298776,-0.194563,-0.6379313,0.7337034
-1.692668,1.086825,0.05866085,0.1298776,-0.194563,-0.6379313,0.7337034
-1.692248,1.08677,0.05784116,0.119068,-0.181656,-0.6405292,0.7365776
-1.691188,1.086859,0.05665817,0.1083533,-0.1672926,-0.6422585,0.7401195
-1.690507,1.086982,0.05601407,0.09539342,-0.1531068,-0.644237,0.7432477
-1.690507,1.086982,0.05601407,0.09539342,-0.1531068,-0.644237,0.7432477
-1.69029,1.08696,0.05542593,0.08884868,-0.1452744,-0.6453999,0.744621
-1.690089,1.086921,0.05371846,0.07613713,-0.1282922,-0.6482243,0.7466925
-1.689492,1.087041,0.05222711,0.06181356,-0.1105764,-0.6502495,0.7490846
-1.689093,1.087009,0.05123338,0.05475265,-0.1010226,-0.6509433,0.7503797
-1.688825,1.086846,0.0491032,0.04077995,-0.08176178,-0.6529395,0.7518792
-1.688795,1.086769,0.04740091,0.02555016,-0.06297937,-0.6546764,0.7528478
-1.688795,1.086769,0.04740091,0.02555016,-0.06297937,-0.6546764,0.7528478
-1.688371,1.086702,0.04545714,0.009949327,-0.04377544,-0.6555119,0.7538495
-1.688203,1.086713,0.04441138,0.001798242,-0.03398684,-0.6558775,0.7540998
-1.688055,1.086681,0.04369621,-0.00708577,-0.02420789,-0.6560585,0.7542884
-1.687806,1.086706,0.04143108,-0.03429529,0.005516559,-0.6560062,0.7539558
-1.687747,1.086669,0.03953589,-0.05205891,0.02542457,-0.6552988,0.7531449
-1.687779,1.086646,0.03853802,-0.06073508,0.03540152,-0.654811,0.7525163
-1.687779,1.086646,0.03853802,-0.06073508,0.03540152,-0.654811,0.7525163
-1.687842,1.086666,0.03757094,-0.06943816,0.04511464,-0.6541306,0.7518353
-1.687279,1.086766,0.03461346,-0.09498662,0.0732986,-0.6500916,0.7503239
-1.687211,1.086763,0.03356382,-0.1029641,0.0824165,-0.6485583,0.7496521
-1.686949,1.086838,0.03202903,-0.1198056,0.09919372,-0.6452572,0.7479643
-1.686846,1.08698,0.03001173,-0.1345063,0.1156716,-0.6418159,0.7460568
-1.686846,1.08698,0.03001173,-0.1345063,0.1156716,-0.6418159,0.7460568
-1.686691,1.086839,0.02820459,-0.1477835,0.1300399,-0.6382845,0.7442062
-1.686757,1.086926,0.02781766,-0.154955,0.1364493,-0.6368039,0.7428671
-1.687117,1.087127,0.02624211,-0.1663626,0.1486395,-0.6340149,0.7404425
-1.687182,1.087238,0.02481157,-0.1754255,0.1586696,-0.631119,0.7387415
-1.687182,1.087238,0.02481157,-0.1754255,0.1586696,-0.631119,0.7387415
-1.687276,1.087298,0.02392149,-0.1789659,0.1630679,-0.6298499,0.7380173
-1.687272,1.087333,0.02282938,-0.1857019,0.1701287,-0.6274319,0.7368178
-1.687422,1.087353,0.02221921,-0.1879914,0.1730042,-0.6266168,0.736261
-1.687734,1.087379,0.02161323,-0.1949696,0.1774826,-0.6247722,0.7349467
-1.687754,1.087403,0.02160689,-0.1971236,0.1782069,-0.6242694,0.7346241
-1.687719,1.087473,0.02144437,-0.1996956,0.1788986,-0.6234574,0.7344509
-1.687719,1.087473,0.02144437,-0.1996956,0.1788986,-0.6234574,0.7344509
-1.687692,1.087474,0.02156511,-0.2011737,0.1779492,-0.6232114,0.7344868
-1.69295,1.089952,0.02101336,-0.2008005,0.1774237,-0.6312762,0.7277984
-1.693764,1.089412,0.02103414,-0.2007231,0.1770487,-0.632551,0.7268036
-1.693243,1.08907,0.02118455,-0.2010699,0.1766737,-0.6314801,0.7277297
-1.69264,1.089272,0.02124578,-0.200968,0.1758587,-0.6307012,0.7286299
-1.691848,1.089217,0.02174959,-0.2014126,0.173663,-0.6306005,0.7291209
-1.691848,1.089217,0.02174959,-0.2014126,0.173663,-0.6306005,0.7291209
-1.692076,1.089054,0.0216686,-0.2008017,0.172983,-0.6311714,0.7289571
-1.691601,1.089073,0.02176937,-0.2005886,0.1724097,-0.6310146,0.7292873
-1.691509,1.088895,0.021787,-0.2005306,0.172065,-0.631422,0.7290319
-1.691509,1.088895,0.021787,-0.2005306,0.172065,-0.631422,0.7290319
-1.691699,1.088816,0.02133862,-0.1995282,0.172738,-0.6313641,0.7291979
-1.69177,1.088769,0.0211819,-0.1991139,0.1729035,-0.6315745,0.7290897
-1.691967,1.088649,0.02089512,-0.1981817,0.1733593,-0.6319522,0.7289082
-1.691962,1.088519,0.02089196,-0.197756,0.1734619,-0.6323644,0.728642
-1.691962,1.088519,0.02089196,-0.197756,0.1734619,-0.6323644,0.728642
-1.691848,1.088346,0.02125893,-0.1981131,0.1730933,-0.6333248,0.7277979
-1.691922,1.088252,0.02157747,-0.1984316,0.1727862,-0.6341305,0.7270823
-1.692062,1.088012,0.02191588,-0.1987359,0.1723809,-0.6352379,0.726128
-1.692062,1.088012,0.02191588,-0.1987359,0.1723809,-0.6352379,0.726128
-1.692062,1.088012,0.02191588,-0.1987359,0.1723809,-0.6352379,0.726128
-1.692062,1.088012,0.02191588,-0.1987359,0.1723809,-0.6352379,0.726128
-1.692062,1.088012,0.02191588,-0.1987359,0.1723809,-0.6352379,0.726128
-1.697441,1.085534,0.02556008,-0.2045277,0.1709937,-0.6535777,0.7083544
-1.697441,1.085534,0.02556008,-0.2045277,0.1709937,-0.6535777,0.7083544
-1.699639,1.085032,0.02702988,-0.2071775,0.1704952,-0.6595159,0.7021737
-1.700542,1.084794,0.02773044,-0.2086664,0.1703105,-0.6623623,0.6990916
-1.702332,1.084302,0.0292628,-0.2118173,0.1699064,-0.6683241,0.6925377
-1.704404,1.083893,0.03053711,-0.2146498,0.1700984,-0.6744058,0.6856887
-1.704404,1.083893,0.03053711,-0.2146498,0.1700984,-0.6744058,0.6856887
-1.706506,1.083481,0.03154224,-0.2173957,0.1711587,-0.6801971,0.6788048
-1.708731,1.083087,0.03296113,-0.2209361,0.171711,-0.6863396,0.6712977
-1.709921,1.082942,0.03379801,-0.2228572,0.1717737,-0.6895586,0.6673361
-1.71124,1.082859,0.03469799,-0.224803,0.1715519,-0.69306,0.6631
-1.715609,1.08257,0.03774386,-0.2307202,0.1701212,-0.7043715,0.6493751
-1.715609,1.08257,0.03774386,-0.2307202,0.1701212,-0.7043715,0.6493751
-1.718622,1.082451,0.04024599,-0.2350043,0.1668619,-0.7120197,0.6402798
-1.7199,1.08246,0.04178253,-0.2373718,0.1641392,-0.7156732,0.6360228
-1.721634,1.082513,0.04457991,-0.2416019,0.1586017,-0.7215875,0.6291149
-1.722176,1.082572,0.04564834,-0.2433514,0.1564426,-0.7236994,0.6265502
-1.723261,1.082554,0.04685393,-0.2455716,0.1535177,-0.7275635,0.6219152
-1.722932,1.0792,0.04661784,-0.2454744,0.1533505,-0.7275771,0.6219789
-1.724731,1.078975,0.0475991,-0.2465017,0.1509566,-0.7329047,0.6158733
-1.724731,1.078975,0.0475991,-0.2465017,0.1509566,-0.7329047,0.6158733
-1.726925,1.078662,0.04821163,-0.2462053,0.1489997,-0.7384564,0.6098069
-1.728992,1.07852,0.0492198,-0.2467955,0.1464568,-0.744011,0.6033989
-1.730045,1.07839,0.04976813,-0.2470538,0.1449459,-0.7469665,0.599997
-1.731172,1.078314,0.05033617,-0.2470857,0.1432441,-0.7500503,0.5965354
-1.731172,1.078314,0.05033617,-0.2470857,0.1432441,-0.7500503,0.5965354
-1.732395,1.07825,0.05087245,-0.2469153,0.1416347,-0.7532189,0.5929872
-1.736895,1.078122,0.05286002,-0.2464429,0.1361569,-0.7647422,0.579566
-1.738571,1.077976,0.0539519,-0.2470836,0.13413,-0.7690263,0.574071
-1.739007,1.077958,0.05446494,-0.2479103,0.1334792,-0.7704976,0.5718894
-1.739395,1.07787,0.05464672,-0.2486405,0.1338504,-0.7723027,0.5690436
-1.739395,1.07787,0.05464672,-0.2486405,0.1338504,-0.7723027,0.5690436
-1.739421,1.077469,0.0539148,-0.2479763,0.1363503,-0.7732714,0.567422
-1.73882,1.077312,0.0535554,-0.2480718,0.1378402,-0.7728542,0.5675887
-1.73882,1.077312,0.0535554,-0.2480718,0.1378402,-0.7728542,0.5675887
-1.738547,1.077138,0.05321501,-0.2478342,0.1386313,-0.7726579,0.5677671
-1.738112,1.07709,0.05260551,-0.2473033,0.1399948,-0.7721165,0.5684001
-1.73782,1.077067,0.0525624,-0.2473489,0.1401328,-0.7717777,0.5688063
-1.737137,1.077048,0.05246872,-0.2470605,0.1399028,-0.7711444,0.5698463
-1.736887,1.07706,0.05218698,-0.2463877,0.1399758,-0.7709472,0.5703862
-1.736712,1.077033,0.05179797,-0.2454345,0.1401814,-0.7708419,0.5708888
-1.736302,1.076934,0.05128287,-0.2425869,0.1391013,-0.7709254,0.5722557
-1.736302,1.076934,0.05128287,-0.2425869,0.1391013,-0.7709254,0.5722557
-1.735863,1.076825,0.05126594,-0.2405479,0.1376221,-0.7710187,0.5733474
-1.735952,1.076766,0.05093004,-0.2374139,0.1364124,-0.7717866,0.5739094
-1.736094,1.076697,0.05074245,-0.2354688,0.1356152,-0.7723432,0.5741508
-1.736185,1.076713,0.05063304,-0.2335321,0.1345409,-0.7728849,0.5744655
-1.736246,1.076695,0.05034791,-0.2291352,0.1320254,-0.7740259,0.5752829
-1.7363,1.076638,0.0497478,-0.2233287,0.1291548,-0.7753191,0.5764753
-1.7363,1.076638,0.0497478,-0.2233287,0.1291548,-0.7753191,0.5764753
-1.736073,1.076405,0.04913167,-0.2131386,0.1225671,-0.777191,0.579244
-1.736073,1.076405,0.04913167,-0.2131386,0.1225671,-0.777191,0.579244
-1.735845,1.076335,0.04841767,-0.2042125,0.1167844,-0.7786192,0.581731
-1.735394,1.076531,0.04762,-0.1941195,0.1100119,-0.7798723,0.5848199
-1.734682,1.076399,0.04654185,-0.1821715,0.1023654,-0.7807814,0.5888255
-1.734682,1.076399,0.04654185,-0.1821715,0.1023654,-0.7807814,0.5888255
-1.733942,1.076047,0.0455687,-0.1690103,0.09311704,-0.7817091,0.5930395
-1.733714,1.075904,0.04517992,-0.1621585,0.08802617,-0.7823262,0.5949133
-1.733669,1.076015,0.04487458,-0.1550866,0.08271575,-0.7833098,0.5962652
-1.733669,1.076015,0.04487458,-0.1550866,0.08271575,-0.7833098,0.5962652
-1.733647,1.076016,0.04350434,-0.1313432,0.06534132,-0.7861885,0.6003226
-1.733733,1.075871,0.04271909,-0.1144807,0.05234107,-0.7879654,0.6027149
-1.733904,1.075814,0.04190993,-0.09605643,0.03831565,-0.789905,0.6044464
-1.733909,1.075777,0.04170315,-0.08709598,0.03060248,-0.7906974,0.605207
-1.734019,1.075693,0.04156716,-0.07840291,0.02281985,-0.7914997,0.6056902
-1.734019,1.075693,0.04156716,-0.07840291,0.02281985,-0.7914997,0.6056902
-1.734307,1.075598,0.04131424,-0.06947121,0.0153431,-0.792383,0.6058612
-1.735124,1.075482,0.04023852,-0.0320448,-0.01522645,-0.7952149,0.605289
-1.735124,1.075482,0.04023852,-0.0320448,-0.01522645,-0.7952149,0.605289
-1.735481,1.075267,0.0399559,-0.01429486,-0.03084013,-0.7960584,0.6042646
-1.735806,1.075137,0.03957674,0.00302875,-0.04543686,-0.796538,0.6028713
-1.735866,1.075103,0.0393948,0.01143765,-0.05238101,-0.7965789,0.6021525
-1.73606,1.07503,0.03911062,0.02774543,-0.06580344,-0.7966404,0.6002203
-1.736375,1.074831,0.0390024,0.04333338,-0.07882249,-0.7964524,0.597974
-1.736375,1.074831,0.0390024,0.04333338,-0.07882249,-0.7964524,0.597974
-1.736481,1.074754,0.03846905,0.05973384,-0.09137309,-0.7958521,0.5955691
-1.736247,1.074607,0.03807791,0.07582301,-0.1040396,-0.7945244,0.5934289
-1.736194,1.074299,0.03786713,0.09157118,-0.1163203,-0.7929372,0.5910458
-1.736101,1.074105,0.03757255,0.09991476,-0.1224798,-0.7919472,0.5897758
-1.736101,1.074105,0.03757255,0.09991476,-0.1224798,-0.7919472,0.5897758
-1.735969,1.074049,0.03729735,0.1082272,-0.1288732,-0.7908997,0.5883506
-1.735784,1.074052,0.03720304,0.116167,-0.1355729,-0.7897152,0.5869203
-1.735659,1.073873,0.03726391,0.1314958,-0.1487011,-0.7871813,0.583903
-1.735659,1.073873,0.03726391,0.1314958,-0.1487011,-0.7871813,0.583903
-1.73547,1.073875,0.03714669,0.1472607,-0.1622279,-0.7843077,0.5803947
-1.735279,1.073732,0.03734156,0.1615,-0.1755307,-0.7811546,0.5769787
-1.735279,1.073732,0.03734156,0.1615,-0.1755307,-0.7811546,0.5769787
-1.735214,1.073622,0.03740025,0.1753305,-0.1879551,-0.7780218,0.573249
-1.735175,1.073574,0.03803563,0.1867125,-0.1998887,-0.7748582,0.5698928
-1.735173,1.073478,0.03873424,0.20493,-0.2163374,-0.7697557,0.5645158
-1.73519,1.073514,0.03896196,0.2082258,-0.219597,-0.7686218,0.5635955
-1.73519,1.073514,0.03896196,0.2082258,-0.219597,-0.7686218,0.5635955
-1.735285,1.073483,0.03931808,0.2106815,-0.2224418,-0.7676923,0.5628335
-1.735342,1.073433,0.03960271,0.2129442,-0.2245379,-0.7669382,0.5621774
-1.735224,1.073388,0.04001677,0.220213,-0.2283434,-0.7649375,0.5605677
-1.735133,1.07344,0.04010665,0.2211659,-0.2287043,-0.7646145,0.5604862
-1.735089,1.073454,0.04011622,0.2219511,-0.2287074,-0.7644517,0.5603967
-1.735089,1.073454,0.04011622,0.2219511,-0.2287074,-0.7644517,0.5603967
-1.7351,1.073494,0.0400403,0.2226273,-0.2284623,-0.7644827,0.5601861
-1.735314,1.073551,0.04007614,0.2226508,-0.2253422,-0.7652594,0.56038
-1.735172,1.07351,0.03989647,0.2227738,-0.2243374,-0.7652599,0.5607335
-1.734984,1.073462,0.03972916,0.2229061,-0.2235086,-0.7652064,0.5610849
-1.734829,1.073416,0.03971891,0.2227093,-0.2229502,-0.7651511,0.5614603
-1.734782,1.073424,0.03983616,0.2221988,-0.2224648,-0.765182,0.5618129
-1.734782,1.073424,0.03983616,0.2221988,-0.2224648,-0.765182,0.5618129
-1.734783,1.073444,0.03989679,0.2216891,-0.2217861,-0.7652965,0.5621266
-1.734783,1.073444,0.03989679,0.2216891,-0.2217861,-0.7652965,0.5621266
-1.734748,1.073481,0.03990012,0.2190855,-0.2189074,-0.7657715,0.5636268
-1.734748,1.073481,0.03990012,0.2190855,-0.2189074,-0.7657715,0.5636268
-1.733883,1.073366,0.03968449,0.2157904,-0.2152249,-0.7652932,0.566956
-1.733435,1.073289,0.04005949,0.2117677,-0.2122385,-0.7651405,0.5697979
-1.733058,1.073236,0.04017794,0.2096196,-0.2103443,-0.7649876,0.5714971
-1.732644,1.073226,0.04031575,0.2071662,-0.2081725,-0.7648332,0.5733905
-1.732644,1.073226,0.04031575,0.2071662,-0.2081725,-0.7648332,0.5733905
-1.731615,1.073101,0.0412661,0.1960015,-0.1998653,-0.7650974,0.5798823
-1.730862,1.073022,0.04182702,0.1863001,-0.1915215,-0.7655593,0.5852615
-1.729244,1.072959,0.04209962,0.1763247,-0.1815853,-0.7651403,0.5920277
-1.728416,1.072855,0.04237229,0.1704886,-0.1763182,-0.76487,0.5956674
-1.728416,1.072855,0.04237229,0.1704886,-0.1763182,-0.76487,0.5956674
-1.727781,1.072741,0.04273294,0.1640486,-0.1707545,-0.7648262,0.5991428
-1.727193,1.072586,0.04304244,0.1575028,-0.1650478,-0.7648576,0.6024492
-1.725971,1.072621,0.04353587,0.1439957,-0.153347,-0.7649038,0.6088286
-1.724318,1.072598,0.04418191,0.1283442,-0.1397998,-0.7642866,0.6163197
-1.724318,1.072598,0.04418191,0.1283442,-0.1397998,-0.7642866,0.6163197
-1.722552,1.072409,0.04389279,0.1140976,-0.124533,-0.7631689,0.623736
-1.721608,1.072365,0.04395603,0.1070732,-0.1177108,-0.7622228,0.627452
-1.719516,1.072252,0.04440773,0.09192955,-0.1051311,-0.7598059,0.6349738
-1.7163,1.071941,0.04464965,0.06911317,-0.08576381,-0.7552723,0.6460897
-1.7163,1.071941,0.04464965,0.06911317,-0.08576381,-0.7552723,0.6460897
-1.712854,1.071855,0.04474862,0.04697764,-0.06793827,-0.749634,0.6566784
-1.711957,1.071843,0.04497232,0.03898463,-0.06210989,-0.7480292,0.6596022
-1.711137,1.071801,0.04520071,0.03097728,-0.05619636,-0.7464577,0.6623318
-1.71035,1.071832,0.04508338,0.02383652,-0.05022061,-0.7449834,0.6647629
-1.708775,1.071939,0.04478619,0.01007086,-0.0387134,-0.7418378,0.6693853
-1.708695,1.074163,0.04483629,0.002865285,-0.03314728,-0.7417803,0.6698174
-1.708125,1.074294,0.04481874,-0.003981471,-0.02759531,-0.7404376,0.6715468
-1.706125,1.074424,0.04359277,-0.02363959,-0.009692162,-0.735438,0.6771102
-1.706153,1.074438,0.04336332,-0.02749902,-0.006882489,-0.7350019,0.6774724
-1.706153,1.074438,0.04336332,-0.02749902,-0.006882489,-0.7350019,0.6774724
-1.706386,1.07447,0.04313102,-0.03082106,-0.004333109,-0.734974,0.6773808
-1.706735,1.07472,0.04242535,-0.03774488,0.0008670688,-0.7347521,0.6772844
-1.706616,1.074785,0.04220171,-0.03927723,0.001765788,-0.7343558,0.6776253
-1.706478,1.074659,0.04184581,-0.04144952,0.003193051,-0.7336538,0.6782508
-1.706487,1.074728,0.04157145,-0.04174423,0.002857029,-0.7334604,0.6784433
-1.706359,1.074671,0.04148382,-0.0418978,0.001856625,-0.7330894,0.6788381
-1.706359,1.074671,0.04148382,-0.0418978,0.001856625,-0.7330894,0.6788381
-1.706359,1.074671,0.04148382,-0.0418978,0.001856625,-0.7330894,0.6788381
-1.706359,1.074671,0.04148382,-0.0418978,0.001856625,-0.7330894,0.6788381
-1.706359,1.074671,0.04148382,-0.0418978,0.001856625,-0.7330894,0.6788381
-1.706359,1.074671,0.04148382,-0.0418978,0.001856625,-0.7330894,0.6788381
-1.706359,1.074671,0.04148382,-0.0418978,0.001856625,-0.7330894,0.6788381
-1.706359,1.074671,0.04148382,-0.0418978,0.001856625,-0.7330894,0.6788381
-1.706359,1.074671,0.04148382,-0.0418978,0.001856625,-0.7330894,0.6788381
-1.70386,1.074641,0.04066475,-0.03937316,0.0002899468,-0.7292371,0.6831274
-1.703652,1.074465,0.04013926,-0.03855592,0.001183838,-0.7291462,0.6832701
-1.703275,1.074727,0.03922489,-0.03691387,0.002381444,-0.7291827,0.6833187
-1.703349,1.075078,0.03866113,-0.03584683,0.003055573,-0.7295481,0.6829828
-1.703349,1.075078,0.03866113,-0.03584683,0.003055573,-0.7295481,0.6829828
-1.704206,1.076408,0.03715581,-0.0314475,0.001973003,-0.7300767,0.6826385
-1.704206,1.076408,0.03715581,-0.0314475,0.001973003,-0.7300767,0.6826385
-1.704548,1.076515,0.03703231,-0.03064314,0.001190841,-0.7300124,0.6827457
-1.704748,1.076558,0.0362539,-0.02770239,-0.0002894402,-0.7287863,0.6841807
-1.704313,1.076619,0.03540916,-0.02477843,-0.001508296,-0.7264611,0.6867592
-1.704172,1.076709,0.03512246,-0.02378377,-0.002227217,-0.7254639,0.6878458
-1.704069,1.076875,0.03450114,-0.02214938,-0.002784401,-0.7241555,0.6892754
-1.704031,1.076943,0.0340566,-0.02118638,-0.002761215,-0.7236547,0.6898316
-1.704031,1.076943,0.0340566,-0.02118638,-0.002761215,-0.7236547,0.6898316
-1.703954,1.077018,0.03377275,-0.0205299,-0.00284946,-0.7233295,0.690192
-1.704451,1.077286,0.03287871,-0.01903576,-0.00317964,-0.7236535,0.6898937
-1.70498,1.077383,0.03245001,-0.0184851,-0.00288558,-0.7243361,0.6891932
-1.705367,1.077522,0.0322151,-0.01808575,-0.002616525,-0.7250599,0.6884434
-1.705475,1.077505,0.03270201,-0.01872987,-0.002803594,-0.7252769,0.6881969
-1.705481,1.077407,0.03286546,-0.01896957,-0.001978278,-0.7254251,0.688037
-1.705481,1.077407,0.03286546,-0.01896957,-0.001978278,-0.7254251,0.688037
-1.705663,1.077508,0.03275143,-0.01829606,-0.001026839,-0.725815,0.6876459
-1.705663,1.077508,0.03275143,-0.01829606,-0.001026839,-0.725815,0.6876459
-1.705663,1.077508,0.03275143,-0.01829606,-0.001026839,-0.725815,0.6876459
-1.705946,1.077484,0.03325561,-0.01671043,-0.000262171,-0.7264721,0.6869928
-1.705946,1.077484,0.03325561,-0.01671043,-0.000262171,-0.7264721,0.6869928
