N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.689622,1.081439,0.06333131,0.1885,-0.2544469,-0.6164557,0.7209072
-1.690437,1.081414,0.06342289,0.1874914,-0.2545469,-0.616868,0.7207822
-1.69069,1.081303,0.06395763,0.18508,-0.2540149,-0.6169144,0.721553
-1.690564,1.081327,0.06428789,0.1822525,-0.2521689,-0.6170629,0.7227921
-1.690438,1.081286,0.0643044,0.1807627,-0.2509322,-0.6172702,0.7234193
-1.690202,1.081352,0.06436735,0.1767611,-0.2473788,-0.6181,0.7249219
-1.689994,1.081511,0.06407872,0.17137,-0.2416323,-0.6196991,0.726787
-1.689994,1.081511,0.06407872,0.17137,-0.2416323,-0.6196991,0.726787
-1.689948,1.081524,0.06364791,0.1647599,-0.2346606,-0.6220554,0.7285849
-1.689713,1.081851,0.06348521,0.1547491,-0.2258355,-0.6249563,0.731082
-1.689357,1.082045,0.06341557,0.1482741,-0.2200477,-0.6263965,0.732954
-1.688235,1.082283,0.06289263,0.1333383,-0.2054028,-0.629519,0.737385
-1.688235,1.082283,0.06289263,0.1333383,-0.2054028,-0.629519,0.737385
-1.687587,1.082356,0.06185545,0.115961,-0.1880016,-0.6337545,0.7413258
-1.68747,1.082316,0.06114242,0.1069527,-0.178367,-0.6361014,0.7430488
-1.686972,1.082264,0.05893706,0.09011018,-0.1576699,-0.6403286,0.7463242
-1.686697,1.082352,0.05791707,0.08132324,-0.1474709,-0.642158,0.747845
-1.685775,1.082625,0.05635559,0.06215352,-0.1271907,-0.6448342,0.7510982
-1.685269,1.082665,0.05548719,0.05215538,-0.1164306,-0.6459088,0.7526791
-1.684772,1.082585,0.05468902,0.04171774,-0.1052024,-0.64684,0.7541819
-1.684498,1.082425,0.05289422,0.02115026,-0.08271796,-0.6494056,0.7556342
-1.684461,1.082453,0.05104594,0.0003113449,-0.06021395,-0.6515763,0.7561896
-1.683284,1.082726,0.04865951,-0.02128422,-0.03555432,-0.6513302,0.7576622
-1.683284,1.082726,0.04865951,-0.02128422,-0.03555432,-0.6513302,0.7576622
-1.68172,1.082747,0.04613222,-0.04495138,-0.008275896,-0.6495592,0.758936
-1.681352,1.082573,0.04349117,-0.06782103,0.01947999,-0.6487882,0.7576906
-1.681352,1.082573,0.04349117,-0.06782103,0.01947999,-0.6487882,0.7576906
-1.68132,1.08242,0.04097771,-0.08865899,0.04431051,-0.6475419,0.7555566
-1.681191,1.082457,0.03862119,-0.108361,0.06705108,-0.6453987,0.7531419
-1.681056,1.082498,0.03737613,-0.1174086,0.07792565,-0.6438596,0.7520558
-1.680706,1.08248,0.0347609,-0.1334751,0.09818259,-0.6401889,0.7501352
-1.680583,1.082396,0.03382656,-0.1412844,0.1069712,-0.6383387,0.7490792
-1.680542,1.082454,0.03219397,-0.1556498,0.122606,-0.6351045,0.7465811
-1.680542,1.082454,0.03219397,-0.1556498,0.122606,-0.6351045,0.7465811
-1.680698,1.082496,0.03016555,-0.1669683,0.1367286,-0.6321014,0.7442277
-1.680527,1.082432,0.02847894,-0.1764491,0.1475742,-0.6290843,0.7425232
-1.680507,1.082525,0.02778303,-0.1852597,0.1551637,-0.6268636,0.740706
-1.680507,1.082525,0.02778303,-0.1852597,0.1551637,-0.6268636,0.740706
-1.680905,1.082582,0.02643749,-0.1912233,0.1627822,-0.625421,0.7387722
-1.681271,1.082552,0.02503435,-0.1948017,0.1687405,-0.6240262,0.7376791
-1.681234,1.082479,0.0248764,-0.1968638,0.1703179,-0.6232675,0.7374106
-1.681419,1.08258,0.02426866,-0.1998162,0.1731454,-0.6222354,0.7368293
-1.681419,1.08258,0.02426866,-0.1998162,0.1731454,-0.6222354,0.7368293
-1.681424,1.082707,0.02352708,-0.2008258,0.1748596,-0.6211998,0.7370238
-1.681373,1.082725,0.02334463,-0.2012234,0.1750498,-0.620763,0.7372382
-1.681463,1.082802,0.0230722,-0.2017769,0.1750725,-0.6202943,0.737476
-1.681637,1.082849,0.02268268,-0.2011042,0.175137,-0.6202404,0.7376897
-1.681525,1.082932,0.0225004,-0.2003146,0.1743268,-0.619908,0.7383755
-1.681525,1.082932,0.0225004,-0.2003146,0.1743268,-0.619908,0.7383755
-1.681414,1.082952,0.02260908,-0.2003286,0.1736989,-0.6197423,0.7386588
-1.681487,1.082919,0.02269644,-0.2004175,0.1731873,-0.6198694,0.7386482
-1.681691,1.082911,0.02253566,-0.1997447,0.1730188,-0.6202438,0.7385557
-1.681713,1.082892,0.02243208,-0.1992415,0.172911,-0.6203986,0.7385867
-1.682006,1.082763,0.02242645,-0.1985396,0.172676,-0.6213259,0.7380511
-1.68243,1.082593,0.02250431,-0.1980205,0.1725248,-0.6226724,0.7370905
-1.68243,1.082593,0.02250431,-0.1980205,0.1725248,-0.6226724,0.7370905
-1.682823,1.082385,0.02249631,-0.1973495,0.1724836,-0.6240995,0.7360724
-1.683216,1.082054,0.02277535,-0.1972633,0.172345,-0.6259307,0.7345716
-1.68351,1.081923,0.02289803,-0.197261,0.1724263,-0.6270009,0.7336397
-1.684029,1.081599,0.02295589,-0.1967821,0.1729491,-0.6291457,0.7318069
-1.684029,1.081599,0.02295589,-0.1967821,0.1729491,-0.6291457,0.7318069
-1.68461,1.081233,0.02330299,-0.1966091,0.1729292,-0.6316367,0.7297093
-1.684977,1.081035,0.02360291,-0.1968006,0.172844,-0.6331468,0.7283679
-1.685505,1.080813,0.02391254,-0.1970864,0.172815,-0.6349682,0.7267101
-1.68688,1.080251,0.02466661,-0.1979209,0.1728922,-0.6394872,0.7224901
-1.688883,1.079678,0.02589182,-0.1997421,0.1728715,-0.645459,0.7166599
-1.691488,1.078958,0.02753785,-0.2028795,0.172637,-0.6529772,0.7089834
-1.691488,1.078958,0.02753785,-0.2028795,0.172637,-0.6529772,0.7089834
-1.694511,1.078294,0.0293158,-0.206245,0.1725733,-0.6616092,0.699968
-1.697828,1.077632,0.03124151,-0.2099986,0.1720535,-0.6709911,0.6899777
-1.699499,1.077319,0.0324123,-0.2122445,0.1714795,-0.6759068,0.6846147
-1.702934,1.076777,0.0349039,-0.2169051,0.1698508,-0.6861602,0.6732661
-1.702934,1.076777,0.0349039,-0.2169051,0.1698508,-0.6861602,0.6732661
-1.708717,1.0789,0.03822304,-0.2210996,0.1707164,-0.6956008,0.6618993
-1.712633,1.078838,0.03926578,-0.2228755,0.1718301,-0.7057093,0.6502119
-1.71439,1.078735,0.03973545,-0.2238279,0.1723995,-0.7105961,0.6443856
-1.71605,1.07866,0.04031697,-0.2249629,0.1728052,-0.7152622,0.6386941
-1.720708,1.078619,0.04255388,-0.2292829,0.1736078,-0.7284228,0.621844
-1.720708,1.078619,0.04255388,-0.2292829,0.1736078,-0.7284228,0.621844
-1.725106,1.078846,0.0442601,-0.232675,0.1746445,-0.7401773,0.6062173
-1.725106,1.078846,0.0442601,-0.232675,0.1746445,-0.7401773,0.6062173
-1.726191,1.078958,0.04490188,-0.2341992,0.1749522,-0.7433276,0.6016699
-1.728044,1.07915,0.04565912,-0.2361306,0.175976,-0.748692,0.5939152
-1.729033,1.079244,0.04607532,-0.2374548,0.176661,-0.7523232,0.5885712
-1.729033,1.079244,0.04607532,-0.2374548,0.176661,-0.7523232,0.5885712
-1.729141,1.079237,0.0464047,-0.2386833,0.1766887,-0.7534613,0.5866069
-1.730306,1.079509,0.04628351,-0.2403258,0.1762535,-0.7597632,0.5778738
-1.730539,1.079517,0.04630007,-0.2404458,0.1761756,-0.7610105,0.576204
-1.729707,1.079296,0.04689984,-0.2417403,0.1762171,-0.760118,0.5768274
-1.729756,1.079533,0.04664516,-0.2414305,0.1763123,-0.7600919,0.5769625
-1.729724,1.07948,0.04639366,-0.2410173,0.1762472,-0.7609528,0.5760198
-1.729607,1.079417,0.04616462,-0.2404972,0.1759531,-0.7616029,0.5754674
-1.729607,1.079417,0.04616462,-0.2404972,0.1759531,-0.7616029,0.5754674
-1.72957,1.079429,0.0461506,-0.2403886,0.1756717,-0.7618932,0.5752144
-1.729578,1.079429,0.04609633,-0.240154,0.1754555,-0.7622283,0.5749344
-1.729578,1.079429,0.04609633,-0.240154,0.1754555,-0.7622283,0.5749344
-1.729606,1.079295,0.04597595,-0.2375992,0.1728565,-0.7638013,0.5746957
-1.729606,1.079295,0.04597595,-0.2375992,0.1728565,-0.7638013,0.5746957
-1.729728,1.079301,0.0459865,-0.2362251,0.1717312,-0.7645826,0.5745604
-1.729964,1.079299,0.04586799,-0.2338852,0.1706541,-0.7655424,0.5745606
-1.728059,1.07288,0.04450396,-0.2310992,0.1717579,-0.761451,0.5807624
-1.728036,1.072213,0.04405449,-0.2274988,0.1698537,-0.7622948,0.5816363
-1.728666,1.072152,0.04362372,-0.2225515,0.1673626,-0.7642124,0.5817562
-1.728666,1.072152,0.04362372,-0.2225515,0.1673626,-0.7642124,0.5817562
-1.729469,1.072176,0.04317227,-0.2165067,0.1640132,-0.7666947,0.581725
-1.730012,1.07219,0.0428561,-0.2128795,0.1619637,-0.7682745,0.5815535
-1.731071,1.072129,0.04232247,-0.204463,0.1565452,-0.771827,0.5813534
-1.732181,1.072125,0.04214889,-0.195111,0.1488586,-0.7758803,0.5811907
-1.732788,1.072164,0.04199782,-0.1896341,0.1439546,-0.7781802,0.5811641
-1.733641,1.072074,0.0418524,-0.1778427,0.1327014,-0.7824395,0.5818513
-1.733641,1.072074,0.0418524,-0.1778427,0.1327014,-0.7824395,0.5818513
-1.733987,1.072041,0.04179816,-0.1713938,0.1263754,-0.7845209,0.5823922
-1.734671,1.071998,0.04106372,-0.1561846,0.1129073,-0.7887248,0.5837564
-1.735303,1.071894,0.0405419,-0.1394396,0.09694426,-0.7928361,0.5852942
-1.735915,1.07181,0.03991804,-0.1207667,0.07899189,-0.7968043,0.5867528
-1.736369,1.071867,0.03905478,-0.1001025,0.05942276,-0.8002971,0.5881948
-1.736625,1.071865,0.03877535,-0.08973128,0.04923671,-0.8018858,0.5886453
-1.736625,1.071865,0.03877535,-0.08973128,0.04923671,-0.8018858,0.5886453
-1.737117,1.071755,0.03776672,-0.06756333,0.02895612,-0.804601,0.5892488
-1.737228,1.071724,0.0371391,-0.05595466,0.01845372,-0.80559,0.5895366
-1.737221,1.071741,0.03662109,-0.04457113,0.007790297,-0.8062953,0.5897803
-1.737161,1.07174,0.03621158,-0.03337085,-0.002770185,-0.8067478,0.5899466
-1.737161,1.07174,0.03621158,-0.03337085,-0.002770185,-0.8067478,0.5899466
-1.736931,1.071681,0.03542629,-0.01096663,-0.02332765,-0.8070478,0.5899234
-1.736592,1.071605,0.0342503,0.01174614,-0.04339501,-0.8067611,0.5891652
-1.735255,1.07118,0.0341127,0.04979104,-0.08093628,-0.8035493,0.5876043
-1.735255,1.07118,0.0341127,0.04979104,-0.08093628,-0.8035493,0.5876043
-1.734437,1.070961,0.03357057,0.06841788,-0.09694056,-0.8011657,0.5865622
-1.73407,1.07087,0.03340964,0.07715017,-0.1045178,-0.7999433,0.5858454
-1.733798,1.070817,0.03332859,0.08546513,-0.1118006,-0.7987407,0.584987
-1.733221,1.07066,0.03258301,0.1022731,-0.124964,-0.7961438,0.5831634
-1.732892,1.070544,0.03239863,0.1163292,-0.1376087,-0.7936822,0.5810336
-1.732555,1.070474,0.03275988,0.126773,-0.148155,-0.7914991,0.5792305
-1.732555,1.070474,0.03275988,0.126773,-0.148155,-0.7914991,0.5792305
-1.732282,1.07041,0.03275752,0.1316215,-0.1523414,-0.7904556,0.5784878
-1.731779,1.07025,0.03305838,0.1394337,-0.15949,-0.7884132,0.5775171
-1.731563,1.070221,0.03327727,0.1425938,-0.1624495,-0.787488,0.5771829
-1.730962,1.070247,0.03378271,0.1500178,-0.169214,-0.7853343,0.5762911
-1.730719,1.070242,0.03397131,0.1536085,-0.1717101,-0.7843131,0.5759975
-1.730719,1.070242,0.03397131,0.1536085,-0.1717101,-0.7843131,0.5759975
-1.73027,1.070209,0.03378138,0.1569663,-0.1730798,-0.7834045,0.5759189
-1.730145,1.07014,0.03379467,0.1583023,-0.1734102,-0.7829747,0.5760382
-1.729993,1.070084,0.03366829,0.1597896,-0.1735865,-0.782562,0.5761354
-1.729993,1.070084,0.03366829,0.1597896,-0.1735865,-0.782562,0.5761354
-1.729692,1.070036,0.03339128,0.1631576,-0.174053,-0.7816861,0.5762397
-1.729515,1.070016,0.03323637,0.1650902,-0.1746371,-0.7810488,0.5763767
-1.729452,1.069986,0.03324686,0.1658473,-0.1751138,-0.7807615,0.576404
-1.729452,1.069986,0.03324686,0.1658473,-0.1751138,-0.7807615,0.576404
-1.729438,1.069982,0.03334367,0.1663183,-0.1756556,-0.7805295,0.5764177
-1.729275,1.069928,0.03329174,0.1677528,-0.1760587,-0.7800353,0.576548
-1.728981,1.069844,0.03291133,0.1699259,-0.1764178,-0.7792863,0.5768145
-1.728859,1.069849,0.0330225,0.1713361,-0.177318,-0.7787595,0.5768329
-1.728751,1.069756,0.03259529,0.1731322,-0.177269,-0.7784744,0.5766965
-1.728751,1.069756,0.03259529,0.1731322,-0.177269,-0.7784744,0.5766965
-1.728584,1.069686,0.03244123,0.1743974,-0.1776659,-0.7780504,0.5767653
-1.728511,1.069656,0.03246105,0.174767,-0.1778659,-0.7778723,0.5768319
-1.728431,1.069605,0.03208727,0.1765423,-0.1779675,-0.7775356,0.576714
-1.728451,1.069593,0.03202832,0.1780499,-0.1786088,-0.7772763,0.5764017
-1.728487,1.069603,0.03214135,0.1784971,-0.1790535,-0.7772093,0.5762156
-1.728487,1.069603,0.03214135,0.1784971,-0.1790535,-0.7772093,0.5762156
-1.728499,1.069585,0.03210939,0.1791164,-0.1792408,-0.7771053,0.5761056
-1.728351,1.069463,0.0318889,0.1809569,-0.1797834,-0.7764851,0.5761976
-1.728344,1.0695,0.03224076,0.1807344,-0.1804722,-0.7762555,0.5763614
-1.728395,1.069511,0.03248879,0.1802747,-0.1805717,-0.7763069,0.576405
-1.728395,1.069511,0.03248879,0.1802747,-0.1805717,-0.7763069,0.576405
-1.728383,1.069472,0.03263481,0.1799754,-0.1804041,-0.7762644,0.5766082
-1.72787,1.069297,0.0329991,0.1778955,-0.178703,-0.7755202,0.5787805
-1.72787,1.069297,0.0329991,0.1778955,-0.178703,-0.7755202,0.5787805
-1.727669,1.069371,0.03386642,0.1742284,-0.1770578,-0.7753776,0.5805901
-1.727137,1.069385,0.03428849,0.1700583,-0.1741057,-0.7752472,0.5828888
-1.727137,1.069385,0.03428849,0.1700583,-0.1741057,-0.7752472,0.5828888
-1.72659,1.069247,0.03469962,0.165138,-0.1698374,-0.7750963,0.5857564
-1.725605,1.069087,0.03494053,0.1596998,-0.1640413,-0.7744091,0.5898111
-1.724898,1.068976,0.03512277,0.1564812,-0.1605346,-0.7738936,0.5923101
-1.724116,1.068876,0.03531662,0.15279,-0.156559,-0.7733216,0.5950785
-1.722116,1.068652,0.03591137,0.13952,-0.1427524,-0.7719674,0.6035085
-1.721347,1.068636,0.03627646,0.1341871,-0.1377438,-0.7713994,0.6066001
-1.721347,1.068636,0.03627646,0.1341871,-0.1377438,-0.7713994,0.6066001
-1.719661,1.068618,0.03717004,0.1220164,-0.1270368,-0.7699469,0.6133153
-1.717817,1.068476,0.03823908,0.1077539,-0.1148018,-0.768077,0.6206992
-1.715557,1.068312,0.03892948,0.09307429,-0.1012034,-0.7655396,0.6285255
-1.714453,1.068285,0.03939558,0.08509091,-0.09438223,-0.7641735,0.632369
-1.712587,1.068338,0.04067144,0.06745929,-0.08048055,-0.7615808,0.6395054
-1.711586,1.068321,0.04112221,0.05861101,-0.07305041,-0.760141,0.6429729
-1.7094,1.068361,0.04110588,0.04248315,-0.05730781,-0.7567804,0.649765
-1.708261,1.06845,0.04128341,0.03419614,-0.04992428,-0.7548643,0.6530836
-1.708261,1.06845,0.04128341,0.03419614,-0.04992428,-0.7548643,0.6530836
-1.704973,1.068445,0.04198935,0.008793473,-0.02932015,-0.7486785,0.6622263
-1.704973,1.068445,0.04198935,0.008793473,-0.02932015,-0.7486785,0.6622263
-1.70312,1.068567,0.04192702,-0.006198913,-0.01596317,-0.7446895,0.6671915
-1.702206,1.068646,0.04161654,-0.01249108,-0.009785622,-0.7425442,0.6696093
-1.702015,1.071083,0.04155958,-0.01883623,-0.00421232,-0.7419482,0.6701794
-1.699446,1.071612,0.04088202,-0.03371054,0.00885573,-0.7355864,0.6765337
-1.698787,1.071725,0.04060334,-0.03737053,0.01217893,-0.7336731,0.678365
-1.698787,1.071725,0.04060334,-0.03737053,0.01217893,-0.7336731,0.678365
-1.698247,1.071874,0.04026932,-0.04014096,0.01480469,-0.7320325,0.6799251
-1.69689,1.072227,0.03978184,-0.04614136,0.01851189,-0.727736,0.6840532
-1.69624,1.072395,0.03949609,-0.04813588,0.01918307,-0.7255446,0.6862216
-1.696051,1.072568,0.03917364,-0.04821715,0.01939914,-0.7247678,0.6870303
-1.695878,1.072872,0.03832903,-0.04681402,0.01867312,-0.7238439,0.6881205
-1.695905,1.072879,0.03817376,-0.04631281,0.01771721,-0.723632,0.6884025
-1.696046,1.073034,0.03817866,-0.04626876,0.01660526,-0.7235259,0.6885448
-1.696046,1.073034,0.03817866,-0.04626876,0.01660526,-0.7235259,0.6885448
-1.695843,1.07291,0.03785851,-0.04494402,0.01495957,-0.7229182,0.6893082
-1.695762,1.073141,0.0374158,-0.04386783,0.01476067,-0.7228855,0.6894161
-1.695832,1.073329,0.03746131,-0.04349944,0.01435253,-0.723137,0.6891842
-1.695715,1.07335,0.03732868,-0.04298499,0.01453385,-0.7229383,0.6894212
-1.695401,1.073521,0.03686798,-0.04187334,0.01545855,-0.7221208,0.6903255
-1.695254,1.073585,0.03672566,-0.04169142,0.01606056,-0.7216746,0.6907893
-1.695254,1.073585,0.03672566,-0.04169142,0.01606056,-0.7216746,0.6907893
-1.695217,1.073651,0.03642249,-0.04117131,0.01671761,-0.7213266,0.6911682
-1.694829,1.07373,0.03524912,-0.03842026,0.01854098,-0.7190472,0.6936507
-1.694367,1.073858,0.03445581,-0.03661868,0.01886851,-0.7171903,0.6956589
-1.694367,1.073858,0.03445581,-0.03661868,0.01886851,-0.7171903,0.6956589
-1.694115,1.073958,0.03412719,-0.03595588,0.01895076,-0.7164745,0.6964284
-1.69388,1.073995,0.03354444,-0.03434384,0.01828989,-0.7155599,0.697467
-1.693844,1.074047,0.03356789,-0.03403735,0.0175792,-0.7155668,0.6974932
-1.693836,1.074125,0.03371463,-0.0339323,0.01675594,-0.7156144,0.6974698
-1.694139,1.074164,0.03364231,-0.03254944,0.01501775,-0.7165958,0.6965671
-1.694139,1.074164,0.03364231,-0.03254944,0.01501775,-0.7165958,0.6965671
-1.694343,1.074253,0.03350575,-0.03127941,0.01395777,-0.7174461,0.6957716
-1.694677,1.074408,0.03344254,-0.0307073,0.01357347,-0.71817,0.6950575
-1.694677,1.074408,0.03344254,-0.0307073,0.01357347,-0.71817,0.6950575
-1.695977,1.074297,0.0340627,-0.0295642,0.01159137,-0.7203683,0.6928647
-1.696035,1.07429,0.03417116,-0.0292885,0.01144239,-0.720325,0.6929238
-1.696035,1.07429,0.03417116,-0.0292885,0.01144239,-0.720325,0.6929238
-1.696231,1.074296,0.03447874,-0.0287053,0.01116681,-0.7205441,0.6927248
-1.696583,1.074195,0.03466812,-0.02735859,0.01083103,-0.7211647,0.6921387
-1.69689,1.074171,0.03449187,-0.02544168,0.01075244,-0.7217848,0.6915662
-1.697104,1.074168,0.03432546,-0.02432019,0.01082182,-0.7222306,0.69114
-1.697329,1.074144,0.03418642,-0.02323067,0.01069975,-0.7226713,0.6907186
-1.697541,1.074151,0.03424701,-0.02237666,0.01033989,-0.7230794,0.690325
-1.697541,1.074151,0.03424701,-0.02237666,0.01033989,-0.7230794,0.690325
-1.697713,1.074097,0.03427672,-0.02061597,0.009258121,-0.7234713,0.6899846
-1.697805,1.074074,0.03409039,-0.01961607,0.008988589,-0.7236419,0.6898384
-1.698213,1.073898,0.03361876,-0.0174661,0.009392917,-0.724867,0.6886035
-1.697085,1.073889,0.03340248,-0.01733521,0.009886771,-0.7234817,0.6900553
-1.696209,1.074155,0.03278399,-0.01792309,0.01173824,-0.7222981,0.69125
-1.696209,1.074155,0.03278399,-0.01792309,0.01173824,-0.7222981,0.69125
-1.695958,1.074182,0.03368927,-0.01977244,0.01034364,-0.7223372,0.6911809
-1.695464,1.074172,0.03393118,-0.02058548,0.009921908,-0.7219368,0.6915816
-1.695464,1.074172,0.03393118,-0.02058548,0.009921908,-0.7219368,0.6915816
-1.694547,1.074216,0.03352651,-0.0197511,0.01034403,-0.7209327,0.6926465
-1.693709,1.074399,0.03310094,-0.01886004,0.01066038,-0.7198256,0.6938169
-1.691003,1.074843,0.03177195,-0.01580933,0.01159754,-0.7160242,0.6978002
-1.691003,1.074843,0.03177195,-0.01580933,0.01159754,-0.7160242,0.6978002
-1.688637,1.074745,0.03154614,-0.01455823,0.01121518,-0.7126901,0.7012383
-1.686864,1.074998,0.03044795,-0.01205158,0.01249412,-0.7100619,0.7039254
-1.686864,1.074998,0.03044795,-0.01205158,0.01249412,-0.7100619,0.7039254
-1.684894,1.075157,0.03012205,-0.01089641,0.01272598,-0.7070129,0.7070023
-1.682989,1.075325,0.02990877,-0.0100694,0.01290828,-0.7042549,0.7097585
-1.682989,1.075325,0.02990877,-0.0100694,0.01290828,-0.7042549,0.7097585
-1.682081,1.075377,0.02969863,-0.009508789,0.01333684,-0.7029402,0.7110603
-1.679936,1.075395,0.02959376,-0.008714855,0.01348394,-0.7000335,0.7139297
-1.678958,1.075587,0.02911949,-0.00771594,0.01393709,-0.6986673,0.7152694
