L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
36.73913,346.7759,0.03441203,46.77743,346.8739,358.1383
36.78074,346.8466,0.02600738,46.81616,346.945,358.1426
36.82914,346.8771,0.004665626,46.64293,346.9683,358.1746
36.85192,346.9308,359.9801,46.66348,347.0252,358.1599
36.87197,346.8524,359.9737,46.63525,346.9471,358.1537
36.91859,346.9377,359.9165,46.6796,347.0408,358.1119
37.346,346.6511,359.8519,47.39247,346.788,357.9486
37.35119,346.6898,359.8548,47.39608,346.8257,357.9584
37.4097,347.052,359.8205,47.3797,347.1853,357.9926
37.4097,347.052,359.8205,47.3797,347.1853,357.9926
36.79587,346.696,-0.002462632,47.06514,346.8099,358.052
36.66178,346.5476,0.01992432,46.8773,346.6549,358.063
36.71254,346.5359,0.01113399,46.92847,346.6449,358.0523
36.3196,346.5254,0.1069762,46.75061,346.6227,358.0988
36.4001,346.5062,0.1266962,46.83207,346.6002,358.1146
36.4454,346.5135,0.126803,46.66322,346.5975,358.1616
36.4454,346.5135,0.126803,46.66322,346.5975,358.1616
36.72958,346.2833,0.1005049,46.74226,346.3684,358.1465
36.72122,346.2972,0.0979144,46.73425,346.3826,358.1462
36.75717,346.3561,0.0675991,46.76758,346.4458,358.1269
36.75622,346.3561,0.06780644,46.76756,346.4458,358.1269
36.75622,346.3561,0.06780644,46.76756,346.4458,358.1269
36.75704,346.5815,0.0439359,46.75775,346.6714,358.1378
36.75704,346.5815,0.0439359,46.75773,346.6714,358.1378
40.13292,346.5355,359.3508,50.12616,346.7809,357.4521
42.82149,346.8376,358.837,52.99525,347.2078,356.9579
42.97434,345.9634,358.9289,53.19302,346.3301,356.9152
43.33712,346.0815,358.8923,53.5504,346.4523,356.9008
43.12484,346.8418,358.8939,53.51268,347.2101,356.9771
43.67261,347.0228,358.8853,54.05305,347.3894,357.0023
43.49033,347.0944,358.9696,53.66021,347.4268,357.1388
43.58517,347.2528,359.1355,53.53667,347.5364,357.3719
43.88768,347.3718,359.2226,53.83535,347.639,357.4785
43.88768,347.3718,359.2226,53.83535,347.639,357.4785
43.10962,347.5056,359.548,53.69238,347.7353,357.6967
43.44215,347.7962,359.5999,53.80678,348.0015,357.834
44.14967,347.7305,359.606,54.51689,347.9358,357.828
45.11637,347.8364,359.6641,55.05362,348.0063,357.9861
46.54343,346.6578,359.9302,56.96645,346.8221,357.9929
54.12209,341.7141,359.2954,65.00645,342.1323,356.5716
54.90995,341.7306,359.2478,65.79266,342.157,356.5282
54.90995,341.7306,359.2478,65.79266,342.157,356.5282
63.21741,336.8597,358.483,74.22424,337.4989,355.0371
65.42477,336.8414,358.6544,76.43626,337.4509,355.2009
71.06599,336.9994,357.8648,82.66925,337.8494,354.3771
78.45086,338.1976,356.8873,89.77781,339.2153,353.6977
78.45086,338.1976,356.8873,89.77781,339.2153,353.6977
81.66663,341.1411,356.6787,93.10534,342.225,353.9364
84.04301,342.3311,356.8842,95.43529,343.3682,354.3199
85.28696,342.3654,357.0403,96.68105,343.3719,354.4792
83.94772,343.6975,357.563,95.26295,344.5719,355.1837
83.94772,343.6975,357.563,95.26295,344.5719,355.1837
85.36306,343.5224,358.351,96.3149,344.1955,355.963
88.08598,343.5252,358.2566,99.03596,344.2154,355.8712
86.58664,343.6337,358.8548,97.33632,344.1728,356.4935
86.77196,343.8349,359.6154,97.52251,344.2137,357.2521
89.55515,343.6832,359.6452,100.3141,344.0594,357.2519
91.03076,343.6901,359.6517,101.7894,344.065,357.2596
106.1654,343.3597,357.8432,117.5776,344.229,355.3961
106.1654,343.3597,357.8432,117.5776,344.229,355.3961
115.5645,343.2467,357.1073,127.3222,344.3464,354.631
115.5645,343.2467,357.1073,127.3222,344.3464,354.631
117.9431,342.4942,357.4843,129.7543,343.5364,354.8375
118.9225,343.8546,357.4142,130.644,344.898,354.9615
120.7882,343.4186,357.2397,132.5297,344.5051,354.6996
120.2169,344.0945,357.4046,131.9125,345.1302,354.9473
118.8821,344.0371,357.8439,129.4423,344.8667,355.5749
121.2929,343.8217,357.9143,131.8652,344.6425,355.6027
119.736,343.743,358.4254,130.6335,344.4783,356.0084
120.5279,343.6053,358.4381,131.6349,344.355,355.9543
120.5279,343.6053,358.4381,131.6349,344.355,355.9543
123.2273,343.531,358.3913,134.3375,344.2908,355.8938
123.1084,343.4721,358.6428,134.582,344.205,356.0457
124.0745,343.1931,358.7124,135.5705,343.9166,356.0653
123.5869,343.072,359.1124,134.7454,343.6823,356.5012
123.5869,343.072,359.1124,134.7454,343.6823,356.5012
126.3751,342.5235,359.8218,137.7718,343.0084,357.0292
126.3751,342.5235,359.8218,137.7718,343.0084,357.0292
125.444,343.8979,0.2076733,136.7486,344.2774,357.6133
126.2894,343.7274,0.3492451,137.6045,344.0836,357.7173
126.2894,343.7274,0.3492451,137.6045,344.0836,357.7173
126.408,343.6013,0.9566649,137.3504,343.8211,358.3564
127.5492,343.2469,1.098419,138.5122,343.4464,358.4229
129.8263,342.7292,1.093015,140.8195,342.9402,358.3169
128.8447,342.7287,1.431159,139.6365,342.8575,358.6975
129.1892,342.7112,1.420417,139.9819,342.8423,358.6835
128.6507,342.9518,1.649537,139.6332,343.035,358.8893
128.6507,342.9518,1.649537,139.6332,343.035,358.8893
129.3481,342.8774,1.582284,140.3344,342.9743,358.8085
128.8151,343.3157,1.569155,139.3634,343.3849,358.9706
129.2499,343.2846,1.514357,139.7986,343.3614,358.9103
128.3587,342.933,1.800206,138.5012,342.9402,359.2504
128.5788,342.9976,1.728703,138.7174,343.0157,359.1917
127.6974,343.027,2.089372,138.4828,342.9804,359.3723
127.9872,342.9952,2.099457,138.7748,342.9472,359.3769
128.2317,343.0327,2.09417,138.3741,342.9735,359.5526
128.3592,343.4167,2.395754,138.697,343.3006,359.8483
128.5417,343.2276,2.528868,138.8902,343.0917,359.9439
128.5417,343.2276,2.528868,138.8902,343.0917,359.9439
127.4714,343.8646,3.195206,138.2116,343.5919,0.5676821
126.9598,344.0841,3.435682,137.4707,343.7617,0.8989413
126.9598,344.0841,3.435682,137.4707,343.7617,0.8989413
126.7618,344.1517,3.59897,137.0656,343.8013,1.130157
126.6421,344.7624,3.638735,136.9101,344.3977,1.270323
126.5668,344.8751,3.700287,136.829,344.4981,1.351844
126.9024,344.4828,3.697125,137.3937,344.1133,1.232857
127.1622,344.5695,3.66441,137.6533,344.2095,1.217126
127.1622,344.5695,3.66441,137.6533,344.2095,1.217126
127.3759,344.0984,3.654133,138.1018,343.7463,1.075678
127.3759,344.0984,3.654133,138.1018,343.7463,1.075678
127.607,344.0797,3.591681,138.3271,343.7419,1.013297
127.607,344.0797,3.591681,138.3271,343.7419,1.013297
128.0414,344.0508,3.473488,138.3407,343.7434,1.009612
127.59,343.8613,3.619356,138.3276,343.521,1.004772
127.0707,344.0158,3.62721,137.7998,343.6714,1.042496
126.3683,344.3027,3.632864,136.8692,343.9478,1.151531
126.3815,344.3106,3.549742,136.8821,343.9701,1.071146
121.389,344.9117,4.716863,132.2895,344.2833,2.195882
121.2497,344.9319,4.66374,131.7309,344.3202,2.26037
121.3785,344.944,4.530373,131.8599,344.3557,2.131168
121.2474,345.3467,4.544671,131.4878,344.7529,2.265155
121.2687,344.8153,4.610001,131.3224,344.2231,2.303138
121.3301,344.7764,4.604634,131.3858,344.1856,2.290774
120.9677,344.8993,4.752717,131.4512,344.2643,2.340424
120.9676,344.8993,4.752717,131.4512,344.2643,2.340422
120.9676,344.8993,4.752717,131.4512,344.2643,2.340422
120.7096,344.4666,4.868068,131.4312,343.8091,2.328533
120.7737,344.6491,4.754929,131.4863,344.0087,2.252335
120.5871,344.8797,4.797406,131.0735,344.2311,2.387147
120.5871,344.8797,4.797404,131.0735,344.2311,2.387153
120.3697,344.8986,4.853683,131.0671,344.2313,2.388859
120.3697,344.8986,4.853683,131.0671,344.2313,2.388859
120.4199,345.3504,4.793052,131.2972,344.6818,2.344494
120.3258,344.2192,4.936948,131.2737,343.5424,2.307565
120.5414,344.4175,4.737654,131.4795,343.773,2.150207
120.3646,344.5034,4.757027,131.0893,343.8558,2.240672
120.5341,344.6219,4.753555,131.2526,343.9731,2.26058
120.8995,344.9688,4.749111,131.6006,344.3146,2.322994
120.8995,344.9688,4.749111,131.6006,344.3146,2.322994
121.0279,345.3862,4.602662,131.9156,344.746,2.207566
121.8233,346.6972,4.255671,132.2225,346.1175,2.17949
121.8655,346.9723,4.216033,132.2527,346.3949,2.191505
122.8779,355.2088,3.111088,132.5355,354.7292,2.427045
123.2253,3.498793,2.102508,132.6935,3.088525,2.659988
123.1794,4.035021,2.09198,132.6529,3.619163,2.737986
122.2354,12.07502,1.472836,132.653,11.61975,3.127179
121.3315,13.02094,1.452353,131.8016,12.53667,3.267137
121.2086,13.67716,1.364289,131.707,13.19751,3.303201
120.4934,14.35913,1.429357,131.3777,13.83826,3.438298
120.1617,15.66134,1.265339,131.112,15.14692,3.532375
120.2263,15.55096,1.021337,130.6833,15.09695,3.436079
120.2263,15.55096,1.021337,130.6833,15.09695,3.436079
120.7978,16.31082,0.8897041,131.256,15.88452,3.473917
120.6267,15.11425,0.881345,131.0805,14.70359,3.312183
120.5523,15.70962,0.6859141,131.0373,15.32329,3.232374
120.6833,14.00067,0.7931598,130.9469,13.62575,3.114029
120.7417,15.13412,0.5345367,131.0592,14.78569,3.068842
120.7034,14.86243,0.3277152,131.2246,14.54622,2.876979
121.3658,15.21978,0.2590964,131.8974,14.92131,2.887569
121.4764,15.72905,0.2579009,132.0332,15.42217,2.982952
121.936,15.48548,0.3004653,132.5205,15.16919,3.0524
121.936,15.48548,0.3004653,132.5205,15.16919,3.0524
121.9876,14.96839,0.3822207,132.5627,14.64146,3.107115
121.9577,15.60154,0.3650143,132.5641,15.26686,3.210657
121.7168,16.88637,0.151059,132.3917,16.56393,3.246775
121.6042,18.26785,359.8902,131.9346,17.9814,3.198496
121.3297,18.89217,359.8303,131.8901,18.59585,3.287168
121.3297,18.89217,359.8303,131.8901,18.59585,3.287168
121.4202,17.8581,359.7371,131.7968,17.59603,3.082963
121.4202,17.8581,359.7371,131.7968,17.59603,3.082963
121.3343,18.4489,359.6537,131.9323,18.18326,3.189986
121.3343,18.4489,359.6537,131.9323,18.18326,3.189986
121.2609,16.07944,359.7816,131.7631,15.82521,2.948586
120.9206,14.68405,359.7295,131.5838,14.44724,2.765563
120.9206,14.68405,359.7295,131.5838,14.44724,2.765563
120.8256,13.88706,359.8898,131.4623,13.6317,2.825415
120.9705,14.0508,359.8424,131.4017,13.81063,2.765639
120.8566,14.27141,359.7509,131.2988,14.04389,2.718217
121.3922,13.69709,359.9206,131.5994,13.46226,2.754741
121.2561,13.98446,359.8693,131.476,13.75391,2.756735
121.3842,13.97313,359.916,132.0316,13.72093,2.922663
121.3842,13.97313,359.916,132.0316,13.72093,2.922663
121.3468,13.96827,359.7679,131.5721,13.75877,2.677011
121.0679,14.26434,359.638,131.3072,14.07249,2.603499
121.1748,14.42337,359.6706,131.6355,14.21852,2.726041
121.278,13.93537,359.7721,131.7179,13.7212,2.758685
121.3794,13.43752,359.9287,132.0082,13.19636,2.904776
121.3794,13.43752,359.9287,132.0082,13.19636,2.904776
121.4043,13.70995,359.9816,132.2481,13.44719,3.058961
121.8518,13.71405,0.1306748,132.2841,13.44598,3.087853
121.8518,13.71405,0.1306748,132.2841,13.44598,3.087853
121.8518,13.71404,0.1306704,132.2841,13.446,3.087855
122.0781,14.16543,0.149298,132.3103,13.89958,3.111723
122.0719,14.39332,0.1234828,132.0974,14.13823,3.058206
122.0718,14.39332,0.1234824,132.0973,14.13822,3.058201
122.0718,14.39332,0.1234824,132.0973,14.13822,3.058201
122.0704,14.16688,0.1469078,132.0885,13.91048,3.04742
121.8466,13.9405,0.105285,131.8553,13.69151,2.971474
121.8462,13.93559,0.1056988,131.8555,13.68611,2.97136
121.8462,13.93559,0.1056988,131.8555,13.68611,2.97136
121.6221,13.71374,0.06346362,131.6226,13.47219,2.895676
121.6243,14.16716,0.01634178,131.64,13.92812,2.917149
121.6243,14.16716,0.01634178,131.64,13.92812,2.917149
121.2178,14.58735,359.9028,131.253,14.36102,2.881114
121.2178,14.58735,359.9028,131.253,14.36102,2.881114
121.1264,14.64051,359.8835,131.1664,14.41656,2.872208
120.8931,14.40844,359.8416,131.1404,14.18403,2.859761
120.8931,14.40844,359.8416,131.1405,14.18404,2.859763
120.8931,14.40844,359.8416,131.1405,14.18404,2.859763
121.0777,14.18464,359.9207,131.1014,13.9609,2.840013
121.1133,14.18221,359.9317,131.136,13.95571,2.850222
121.1133,14.18221,359.9317,131.136,13.95571,2.850222
121.1126,13.95551,359.9553,131.1274,13.72777,2.839475
121.1102,13.95556,359.9546,131.1274,13.72782,2.839477
121.1004,13.96817,359.9503,131.1181,13.74097,2.837159
121.1147,13.95596,359.9559,131.3459,13.71987,2.904759
121.3445,13.95616,0.02500758,131.5715,13.71067,2.972157
121.3445,13.95616,0.02500758,131.5715,13.71067,2.972157
121.5676,13.95643,0.09207845,131.795,13.70162,3.038854
121.5676,13.95643,0.09207582,131.795,13.70162,3.038851
121.5703,13.50302,0.1406949,131.9937,13.23671,3.08204
119.8601,13.98919,359.5936,130.309,13.81111,2.635109
120.3502,14.53461,359.7863,130.8202,14.32449,2.912435
119.902,14.5868,359.747,130.5775,14.3751,2.946444
119.902,14.5868,359.747,130.5775,14.3751,2.946444
119.6131,14.61727,359.7055,130.2903,14.41249,2.911523
120.2446,15.14292,359.9739,130.9456,14.89686,3.262262
119.8378,15.1932,0.006953268,130.3288,14.95435,3.239402
119.9421,15.23232,0.1934047,130.2184,14.98171,3.365892
119.9421,15.23232,0.1934047,130.2184,14.98171,3.365892
119.4561,15.10838,0.1619917,130.1507,14.85159,3.453845
118.7756,15.16249,0.0009641783,129.4743,14.9336,3.305852
119.0197,15.1837,0.158696,129.9236,14.9258,3.53263
117.5621,15.25734,359.8574,128.4724,15.05312,3.251542
117.9983,15.15906,0.2877423,128.8947,14.89761,3.668325
118.2221,14.8403,0.7500347,129.1069,14.5163,4.087306
118.2221,14.8403,0.7500347,129.1069,14.5163,4.087306
118.4208,14.94701,1.105034,128.6706,14.61337,4.259678
117.4583,15.00915,0.9619561,127.7124,14.69911,4.130505
114.6873,15.51942,0.5213139,125.5806,15.25235,3.982953
114.6873,15.51942,0.5213139,125.5806,15.25235,3.982953
113.5906,15.58778,0.3279804,124.4893,15.35469,3.806747
97.51029,16.18792,355.3524,108.0518,16.70443,358.82
85.07106,18.41516,351.5244,95.74672,19.4558,355.3588
83.81692,18.31478,351.3013,94.48293,19.39635,355.1184
81.34049,18.3587,350.8411,92.01002,19.5207,354.6674
81.34049,18.3587,350.8411,92.01002,19.5207,354.6674
79.24563,18.26383,350.6129,89.68176,19.44767,354.3516
78.85858,17.53579,350.9162,89.67805,18.7534,354.6764
76.43197,17.45258,350.5303,87.23935,18.74093,354.2779
78.1093,17.52767,351.5314,88.48778,18.64246,355.1566
78.1093,17.52767,351.5314,88.48778,18.64246,355.1566
77.65721,16.11176,351.9697,87.95751,17.19127,355.3732
79.03764,16.6126,352.9424,89.37322,17.55713,356.4342
79.03764,16.6126,352.9424,89.37322,17.55713,356.4342
76.6434,16.82658,352.7871,86.98267,17.79482,356.3122
75.46506,16.84122,352.652,85.80374,17.83219,356.1821
64.01189,17.49384,349.3146,74.58746,18.97598,353.0143
49.29353,14.98199,345.6031,60.16134,17.11052,349.0066
49.29353,14.98199,345.6031,60.16134,17.11052,349.0066
46.71293,15.75773,344.9531,57.5383,17.97005,348.4374
45.68337,15.53649,344.8189,56.49028,17.77708,348.2595
43.91813,15.47235,344.6404,54.71508,17.75113,348.0563
44.16172,16.0521,344.9355,54.77448,18.24578,348.3846
42.6249,16.13641,344.7854,53.01757,18.30842,348.1823
42.6249,16.13641,344.7854,53.01757,18.30842,348.1823
41.69892,15.98374,344.6966,52.07945,18.17362,348.0649
42.4856,16.23861,345.0615,52.65611,18.34279,348.4118
43.92031,16.79372,345.6075,53.91392,18.78921,348.9936
43.25798,16.75197,345.6093,53.24922,18.74778,348.9878
44.3674,16.44551,346.2803,54.62203,18.42039,349.6966
44.3674,16.44551,346.2803,54.62203,18.42039,349.6966
43.79588,16.44255,346.2616,54.0497,18.42071,349.6774
42.9174,18.09247,346.0759,52.99681,20.03419,349.6975
42.35785,18.25459,346.1711,52.45056,20.17796,349.8226
41.47061,18.37184,346.3496,51.56766,20.26217,350.0197
41.95769,18.29187,347.0332,52.06189,20.08847,350.6956
41.95769,18.29187,347.0332,52.06189,20.08847,350.6956
40.60509,18.10487,347.4347,50.93604,19.87675,351.1519
40.60509,18.10487,347.4347,50.93604,19.87675,351.1519
41.92367,18.45037,348.1573,52.0631,20.08535,351.8745
41.8716,18.61242,348.729,52.69142,20.24924,352.693
41.6002,18.61491,348.7982,52.42191,20.23922,352.7623
42.93172,18.88251,349.5069,53.3424,20.34419,353.3715
42.93172,18.88251,349.5069,53.3424,20.34419,353.3715
42.96232,19.02185,349.8265,52.94431,20.37973,353.5663
42.79703,19.06664,349.9171,52.78373,20.40859,353.6646
42.94877,18.73823,350.2433,52.91805,20.03723,353.9383
42.92747,18.82511,350.3152,53.12833,20.13879,354.1025
42.89085,18.83983,350.3363,53.09303,20.14973,354.1262
43.53298,18.00915,350.6823,53.91386,19.30152,354.4153
43.53298,18.00915,350.6823,53.91386,19.30152,354.4153
44.00153,18.0771,350.9696,54.17321,19.30277,354.6393
44.12041,18.11071,351.0818,54.2951,19.31693,354.7563
44.19892,18.13239,351.1046,54.37533,19.33442,354.7831
46.29317,18.64818,351.7325,56.72248,19.7799,355.5734
46.56656,18.71282,351.7721,57.22118,19.85477,355.7014
46.56656,18.71282,351.7721,57.22118,19.85477,355.7014
46.67839,18.71171,351.9256,57.11917,19.80961,355.7782
46.69747,18.70801,351.9591,57.13848,19.8002,355.8107
46.09458,19.0659,351.6258,57.19065,20.2552,355.7542
46.29462,18.61027,351.6419,56.72781,19.75053,355.4774
46.29462,18.61027,351.6419,56.72781,19.75053,355.4774
46.40594,18.59482,351.6436,56.83817,19.73506,355.4761
46.17279,19.23065,351.4826,57.07099,20.42379,355.565
46.10497,19.19874,351.4276,56.99975,20.39963,355.5036
43.57901,19.42826,350.5081,54.04958,20.71612,354.465
43.64985,19.42422,350.4835,54.11961,20.71665,354.4397
43.22094,19.80378,350.2448,53.70515,21.12453,354.2598
43.22094,19.80378,350.2448,53.70515,21.12453,354.2598
43.36668,20.00586,350.2389,53.86221,21.32429,354.2854
43.36668,20.00586,350.2389,53.86221,21.32429,354.2854
43.40648,19.78247,350.2762,53.88984,21.09821,354.2867
43.84587,19.94267,350.2827,54.11562,21.23049,354.242
44.06157,19.92616,350.3105,54.3307,21.20964,354.2664
43.42701,19.59935,350.1375,54.11847,20.9577,354.1873
43.42701,19.59935,350.1375,54.11847,20.9577,354.1873
43.46587,19.3753,350.1743,54.1474,20.7313,354.1889
47.95546,14.52093,352.1477,58.82069,15.68027,355.5496
47.95546,14.52093,352.1477,58.82069,15.68027,355.5496
55.8377,10.23886,355.2406,65.94958,10.90962,357.7937
55.8377,10.23886,355.2406,65.94958,10.90962,357.7937
62.216,10.72877,357.4372,72.76116,11.06619,0.2175544
64.77483,11.32538,357.5261,75.70283,11.66022,0.4915165
65.03376,11.75753,357.6395,76.01166,12.06767,0.6793914
65.03376,11.75753,357.6395,76.01166,12.06767,0.6793914
66.08806,11.54095,358.0264,77.05772,11.78292,1.01745
66.05188,11.81039,357.946,77.0378,12.06231,0.9732139
67.04794,11.47663,358.2155,78.02058,11.6844,1.172975
66.18856,12.35041,357.8005,76.56293,12.6118,0.6738333
67.19894,12.3128,358.0161,77.56969,12.53868,0.8727797
69.31975,12.32314,358.7102,79.90192,12.43879,1.632162
70.72144,11.96842,359.3139,81.28808,11.98179,2.159146
76.76926,4.724411,2.005148,88.07275,4.331872,4.04274
77.42859,4.106906,2.284188,88.72119,3.671746,4.194817
80.87431,358.8633,3.668026,92.1554,358.2435,4.753977
81.6508,358.2071,3.73804,92.9359,357.5862,4.694171
83.09862,358.5209,3.92952,94.37923,357.8566,4.943467
83.69146,359.7127,3.770958,93.39505,359.0421,4.535217
85.26102,359.523,3.917878,94.96348,358.8303,4.64807
84.1203,359.5411,3.522892,95.07114,358.9305,4.56462
82.47149,359.5153,2.996958,93.41257,358.9935,4.01523
84.55216,358.7696,3.102153,95.49574,358.2414,3.976938
84.96291,359.377,2.953581,95.72723,358.8704,3.861405
85.72129,359.1169,3.058272,96.48576,358.5953,3.915664
85.49187,359.7288,2.818301,96.05218,359.2428,3.696465
84.37563,1.022603,2.379535,94.93432,0.5989406,3.433658
85.62882,0.5477377,2.513027,96.18596,0.1076594,3.477877
85.95112,0.7628727,2.500476,96.10463,0.3306019,3.402466
86.88502,0.3797152,2.407552,97.03901,359.9698,3.243446
86.95465,0.1890659,2.189483,97.32294,359.8162,3.034826
86.6452,359.6785,1.883046,97.00798,359.3611,2.636377
86.6452,359.6785,1.883046,97.00798,359.3611,2.636377
87.23046,359.1244,1.880496,97.59488,358.8165,2.533959
86.33722,359.6581,1.489587,96.70478,359.4103,2.210778
87.00082,359.4894,1.363699,97.54677,359.2681,2.070394
86.16975,359.2829,1.121303,96.53095,359.1008,1.748496
86.45932,359.1331,1.069115,96.8211,358.9627,1.670196
86.80054,359.5473,0.8400915,97.15311,359.4142,1.48579
