L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
38.91486,343.9485,0.3816875,50.65896,343.9565,357.7562
40.84451,343.9995,359.8844,52.25122,344.1141,357.3287
42.78255,345.3499,359.1223,53.711,345.5887,356.8539
42.23165,345.1209,359.1203,53.17131,345.3643,356.8072
42.59034,344.898,358.7886,53.53201,345.2206,356.4297
42.37699,346.1215,358.5803,53.25102,346.4654,356.3998
41.96787,345.9683,358.619,52.84933,346.3078,356.408
41.96787,345.9683,358.619,52.84933,346.3078,356.408
42.81047,346.6322,358.1648,53.43802,347.0422,356.1039
43.10412,346.3389,358.0071,53.74121,346.7935,355.8942
44.21862,344.7355,357.8238,55.33315,345.3085,355.364
44.21862,344.7355,357.8238,55.33315,345.3085,355.364
44.44203,344.4951,357.7464,55.15686,345.0558,355.3403
44.33203,344.2388,357.7975,55.06041,344.7948,355.341
44.22837,344.8106,357.7635,55.33113,345.4015,355.2916
43.99261,345.1978,357.8099,55.26583,345.7918,355.3463
43.93922,345.2126,357.8591,55.21243,345.797,355.3974
44.5593,345.2364,357.7483,55.43523,345.8112,355.3925
44.5593,345.2364,357.7483,55.43523,345.8112,355.3925
44.92366,345.292,357.8334,55.79746,345.853,355.4872
44.9554,344.7753,358.0993,56.05577,345.3147,355.6062
44.89501,345.1555,358.3528,55.97995,345.6407,355.9299
44.97468,344.9784,358.6169,55.87661,345.4019,356.2025
44.97468,344.9784,358.6169,55.87661,345.4019,356.2025
44.66748,344.5107,358.7459,55.79794,344.9296,356.2044
45.1027,344.3089,358.5121,56.23818,344.7734,355.8947
45.19755,344.2544,358.4387,56.33491,344.7336,355.8119
45.28106,344.1938,358.4176,56.42131,344.678,355.7791
45.45604,344.068,358.3555,56.60284,344.5662,355.6929
45.45604,344.068,358.3555,56.60284,344.5662,355.6929
45.51905,344.0544,358.3283,56.66623,344.5579,355.6636
45.6297,344.2521,358.3105,56.3552,344.7184,355.7885
45.53046,344.2105,358.3506,56.46833,344.6862,355.7618
46.34795,344.2104,358.2205,57.07176,344.6932,355.693
46.34795,344.2104,358.2205,57.07176,344.6932,355.693
47.03046,344.2874,358.1798,57.74987,344.7762,355.6679
53.4872,343.4384,356.5519,64.79239,344.3694,353.8114
62.15234,342.3255,354.4662,72.69598,343.6348,351.8444
70.10226,343.1701,352.5251,80.98617,344.96,350.0407
70.10226,343.1701,352.5251,80.98617,344.96,350.0407
81.56255,344.7837,350.0306,82.7768,345.2168,349.9017
82.40636,342.0244,350.4286,93.96715,344.4232,347.8146
82.40636,342.0244,350.4286,93.96715,344.4232,347.8146
84.61333,342.1695,350.5359,96.17123,344.5449,347.9486
89.13746,341.4877,350.2504,100.7329,343.9401,347.6028
92.82412,341.7906,350.0977,104.3984,344.2761,347.5252
92.82412,341.7906,350.0977,104.3984,344.2761,347.5252
97.92137,341.7268,350.5744,109.5229,344.1227,347.9728
100.5613,342.3589,350.6334,112.1273,344.7367,348.1301
103.0488,343.3292,350.7077,114.5604,345.6816,348.3499
102.4096,343.586,351.0426,113.9127,345.8558,348.6846
105.2081,343.582,350.97,116.7081,345.8658,348.6134
105.2081,343.582,350.97,116.7081,345.8658,348.6134
106.3627,344.1107,351.3441,117.8418,346.3041,349.0336
107.7765,344.1252,351.3152,119.2536,346.3238,349.0085
110.6992,344.1331,351.2404,122.1727,346.3459,348.9374
113.4771,344.3065,351.0186,124.9369,346.572,348.7658
114.4523,346.2266,350.9917,125.8068,348.4747,349.0223
114.8904,346.4665,351.1902,122.436,347.9973,349.9662
114.8904,346.4665,351.1902,122.436,347.9973,349.9662
115.0175,346.1487,351.6386,122.165,347.5288,350.4398
119.3097,346.0374,351.7242,126.4625,347.4081,350.5101
117.122,345.8791,352.4472,128.1798,347.74,350.3663
118.158,345.8209,352.467,129.2191,347.6792,350.3742
117.2992,345.5328,353.0277,128.1406,347.2327,350.9084
117.2992,345.5328,353.0277,128.1406,347.2327,350.9084
118.9467,344.7561,353.4174,129.6531,346.355,351.1915
119.6641,344.4769,353.6713,130.3963,346.0131,351.3748
120.4463,344.449,353.7512,131.1824,345.9714,351.4474
120.4771,344.496,354.0883,131.2278,345.945,351.7677
120.4771,344.496,354.0883,131.2278,345.945,351.7677
119.7689,344.8156,354.3198,130.8881,346.2586,351.9418
118.213,345.7499,354.7458,128.9233,347.0308,352.573
118.3753,345.7051,354.988,129.0961,346.9326,352.7969
118.8107,345.7255,354.9761,129.5302,346.9547,352.7892
118.9756,347.2768,355.9136,129.4572,348.2888,354.0271
118.7216,346.7376,356.0128,129.4281,347.7541,353.9926
118.7216,346.7376,356.0128,129.4281,347.7541,353.9926
118.7962,346.9033,355.8552,129.4925,347.9455,353.8698
117.9389,346.6637,355.7545,128.8484,347.7383,353.6942
117.852,346.687,355.7361,128.76,347.7646,353.6808
117.7302,346.0135,355.7527,128.671,347.0974,353.5951
117.9417,346.0219,355.7019,128.8776,347.1166,353.5487
118.6488,346.0945,355.5279,129.762,347.2496,353.3532
118.6488,346.0945,355.5279,129.762,347.2496,353.3532
119.1423,346.6758,355.3509,129.6645,347.7964,353.4004
119.1423,346.6758,355.3509,129.6645,347.7964,353.4004
119.1313,346.8675,355.3162,129.6418,347.9907,353.4029
118.9871,346.7637,355.4157,129.6734,347.8869,353.4523
118.9871,346.7637,355.4157,129.6734,347.8869,353.4523
119.0738,347.0048,355.5698,129.7764,348.0977,353.6438
119.2416,347.2429,355.573,129.9351,348.3311,353.692
119.5979,351.1042,355.4223,130.1244,352.1683,354.1555
119.6375,359.2587,354.5986,130.4409,0.4214233,354.4282
119.7941,359.622,354.6129,130.5986,0.7756732,354.5103
119.549,10.08612,353.3377,130.2556,11.32862,354.748
119.549,10.08612,353.3377,130.2556,11.32862,354.748
119.8576,11.11832,353.3499,130.6044,12.34062,354.956
118.4969,14.2837,353.4861,129.3249,15.39815,355.6146
118.6738,15.31413,353.5511,129.6956,16.40029,355.8623
118.8919,15.32761,353.6386,129.9371,16.39627,355.9741
119.3068,16.15682,353.7797,130.402,17.18397,356.2796
119.4826,15.42341,354.0642,130.223,16.3947,356.5037
119.4826,15.42341,354.0642,130.223,16.3947,356.5037
119.2445,14.67035,354.3827,130.3311,15.59443,356.69
119.5429,15.026,354.5474,130.6507,15.91278,356.9235
120.2264,17.85436,354.7515,131.3949,18.64933,357.6413
119.7496,17.70119,354.8721,130.7946,18.45932,357.7657
119.8098,18.3065,354.8882,130.9534,19.04857,357.9015
120.5267,20.07286,355.1388,131.7961,20.73529,358.5134
120.5267,20.07286,355.1388,131.7961,20.73529,358.5134
120.6874,20.21421,355.2158,131.7435,20.8552,358.64
120.2772,20.12922,355.2455,131.5332,20.75527,358.6852
120.4292,20.70292,355.1974,131.7281,21.32672,358.7581
120.4431,21.36781,355.5058,131.6373,21.91067,359.2479
120.4431,21.36781,355.5058,131.6373,21.91067,359.2479
119.9819,21.7245,355.4502,131.081,22.25631,359.2977
120.2016,21.70597,355.5553,131.2555,22.22247,359.4247
120.1775,20.62284,355.7174,131.1923,21.12469,359.4242
120.1775,20.62284,355.7174,131.1923,21.12469,359.4242
120.1272,20.84854,355.6756,131.1587,21.35372,359.4294
120.106,20.78911,355.766,131.5176,21.27965,359.5801
120.0224,20.93812,355.7656,131.4455,21.42581,359.6115
119.8912,20.60012,355.7189,131.3034,21.10116,359.5178
119.85,19.96103,355.8068,130.886,20.45236,359.463
120.2436,20.03266,355.9155,130.8388,20.50806,359.5322
120.0054,20.10229,355.9311,130.6055,20.57385,359.5612
120.3487,20.32277,355.8901,131.1615,20.80791,359.5823
120.3487,20.32277,355.8901,131.1615,20.80791,359.5823
120.3408,19.84716,355.9433,131.3532,20.33237,359.5664
120.3119,19.87374,355.9508,131.326,20.35726,359.5789
120.5147,19.70112,356.0095,131.4982,20.17942,359.6103
120.414,19.09507,356.0425,131.5647,19.57338,359.5725
120.5626,19.84909,356.0158,131.7484,20.32432,359.6696
120.4922,19.87595,356.0042,131.6799,20.35279,359.6637
120.0759,20.0942,355.9276,131.2701,20.57879,359.6212
120.0759,20.0942,355.9276,131.2701,20.57879,359.6212
120.231,20.32017,355.9182,131.2431,20.80581,359.6255
120.231,20.32017,355.9182,131.2431,20.80581,359.6255
120.0258,20.09391,355.9219,131.0278,20.57834,359.5923
113.8059,17.39284,355.5388,124.6689,17.87925,358.765
113.8059,17.39285,355.5388,124.6689,17.87925,358.765
102.6468,15.39748,354.5865,113.5227,15.91479,357.4983
102.6467,15.3975,354.5865,113.5227,15.9148,357.4983
95.32951,13.11258,354.1491,106.571,13.69868,356.7547
89.23389,13.31104,354.1353,100.4927,13.89715,356.8037
88.32058,13.43001,354.1106,99.58495,14.01854,356.8033
87.50217,13.51358,354.0291,98.77016,14.11599,356.74
87.37925,13.74177,354.0462,98.65251,14.35753,356.806
86.98344,13.42941,354.1548,97.84794,14.00424,356.8391
85.13777,13.14359,353.8716,96.348,13.82298,356.5764
85.13777,13.14359,353.8716,96.348,13.82298,356.5764
85.81603,13.75533,353.8874,96.44501,14.39456,356.6245
83.24753,14.31497,353.5231,93.88531,15.00743,356.3572
72.40028,13.85144,352.1073,83.87531,14.80146,354.9851
72.40028,13.85144,352.1073,83.87531,14.80146,354.9851
66.18987,13.46722,351.4273,77.66018,14.51575,354.2516
66.18987,13.46722,351.4273,77.66018,14.51575,354.2516
63.05765,13.53428,351.1237,74.527,14.64015,353.9665
58.33201,12.5259,350.5797,69.7596,13.76088,353.2772
56.69397,12.48195,350.3288,68.11491,13.76632,353.021
55.28888,12.07866,350.1822,66.6853,13.42252,352.8207
52.71977,12.7208,349.7884,64.1223,14.13422,352.5237
52.71977,12.7208,349.7884,64.1223,14.13422,352.5237
49.0982,14.69117,349.1987,60.55201,16.16975,352.2256
47.49754,14.61096,349.092,58.94444,16.11164,352.1037
44.46139,14.43831,348.9455,55.89519,15.97055,351.9235
43.19187,15.12928,348.8151,54.64447,16.67342,351.894
41.7669,15.05321,348.7338,53.21316,16.61445,351.798
42.11736,15.15438,349.0229,53.3842,16.67693,352.0921
42.11736,15.15438,349.0229,53.3842,16.67693,352.0921
42.21876,15.50118,349.1859,53.07298,16.93525,352.2566
43.22354,15.86682,349.4631,53.88159,17.25496,352.5669
42.18089,15.8315,349.4073,52.83577,17.23016,352.5048
42.34762,16.31055,349.6241,53.00035,17.6936,352.8002
40.7671,17.79326,349.34,51.26847,19.16581,352.7113
40.7671,17.79326,349.34,51.26847,19.16581,352.7113
39.9733,17.74553,349.2882,50.47061,19.1279,352.6507
39.35371,19.10902,349.2271,50.12577,20.52902,352.8395
40.25549,19.43871,349.5732,51.05982,20.83026,353.2487
40.60036,19.16069,349.8233,50.95597,20.46564,353.3869
40.28968,19.15011,349.8735,50.64553,20.44673,353.4347
41.9286,18.73874,350.4063,52.26431,19.98899,353.906
41.9286,18.73874,350.4063,52.26431,19.98899,353.906
42.66048,18.57453,350.6203,53.41477,19.86263,354.166
42.63882,18.57055,350.6703,53.3937,19.8499,354.2146
42.87329,18.59431,350.8501,53.42274,19.81906,354.3623
42.87329,18.59431,350.8501,53.42274,19.81906,354.3623
43.62852,18.92508,351.0052,54.41422,20.1546,354.6086
43.66056,19.85335,350.9671,54.49043,21.07223,354.7175
43.74979,19.87074,351.0443,54.58223,21.07534,354.7975
43.33272,19.9554,351.0193,54.16942,21.15182,354.7798
43.33272,19.9554,351.0193,54.16942,21.15182,354.7798
43.44342,19.95569,351.0294,54.28025,21.15033,354.7899
42.97256,20.12278,350.9307,53.81347,21.32387,354.7155
42.97256,20.12278,350.9307,53.81346,21.32387,354.7155
44.17552,19.6984,351.1051,55.00097,20.88464,354.823
48.80464,17.52818,352.0052,59.4996,18.65198,355.3895
49.02901,17.48447,352.0103,59.72135,18.60813,355.386
59.90676,16.77434,353.8341,70.55045,17.73819,357.1357
67.11596,14.76317,355.0337,78.38159,15.62739,358.1813
67.11596,14.76317,355.0337,78.38159,15.62739,358.1813
67.57874,14.62491,354.9144,78.83582,15.51476,358.0367
74.87909,10.4602,356.2061,81.93618,11.13785,357.9846
75.90318,7.319383,356.5118,87.27538,8.049269,358.599
77.54617,6.332934,356.7338,88.89832,7.03547,358.6438
77.54617,6.332934,356.7338,88.89832,7.03547,358.6438
77.79237,5.382832,356.5738,88.95702,6.103882,358.2592
77.79237,5.382832,356.5738,88.95702,6.103882,358.2592
79.22815,4.379777,356.677,90.27802,5.086928,358.171
79.44186,3.676553,356.4759,90.486,4.415992,357.8289
79.44186,3.676553,356.4759,90.486,4.415992,357.8289
81.43999,2.992034,356.7291,92.47768,3.69576,357.9462
81.06583,3.470591,356.5075,91.94218,4.193289,357.7526
81.13141,3.451425,356.1715,91.82209,4.212514,357.3606
81.6843,2.928368,356.1603,92.54964,3.692931,357.2499
82.7222,2.570546,356.3253,93.58535,3.310478,357.3444
82.67378,2.458703,356.298,92.96661,3.156983,357.2205
83.72536,2.161441,356.2773,94.01517,2.868177,357.147
84.76654,1.856242,356.3363,95.05425,2.557362,357.1497
81.5551,4.539919,356.0947,92.24967,5.21819,357.2537
83.56465,3.959556,356.3596,94.25266,4.598851,357.4063
83.9106,3.686022,356.4326,94.39889,4.29773,357.4216
83.9106,3.686022,356.4326,94.39889,4.29773,357.4216
85.21519,1.58719,356.7652,95.90471,2.169729,357.4311
84.65302,1.03255,357.1165,95.51788,1.541677,357.6681
85.3104,0.830078,357.2634,96.1755,1.315154,357.7742
86.27118,0.5560448,357.2908,97.32555,1.047276,357.7579
87.28757,0.2753357,357.3478,98.34157,0.7608416,357.76
87.28757,0.2753357,357.3478,98.34157,0.7608416,357.76
85.73051,359.9279,357.5487,96.4439,0.3363914,357.8925
85.31008,359.7718,357.5885,96.20957,0.1772759,357.8976
84.89555,359.7623,357.5249,95.61349,0.1619046,357.8258
84.99439,359.6956,357.4998,95.71222,0.10125,357.7889
84.79919,0.2577605,357.4325,95.11798,0.641661,357.8078
84.7916,0.6087002,357.3228,95.10657,1.006893,357.7455
84.7916,0.6087002,357.3228,95.10657,1.006893,357.7455
84.83183,0.6573716,357.1977,95.14606,1.077582,357.6312
84.85276,0.9549437,357.105,95.36514,1.399254,357.5789
84.68945,1.272959,357.0244,95.58727,1.74864,357.5382
84.72942,1.327329,357.0853,95.62806,1.790508,357.6082
84.75873,1.327198,357.1665,95.65797,1.775031,357.688
84.89338,0.6468446,357.3199,95.79146,1.076387,357.7429
84.89338,0.6468446,357.3199,95.79146,1.076387,357.7429
85.66385,0.6966683,357.2938,96.18128,1.11623,357.737
85.72044,0.7261172,357.3362,96.23828,1.13746,357.7841
85.30967,0.6430808,357.382,96.02548,1.053106,357.8083
85.96098,0.6914791,357.4093,96.47135,1.092903,357.8406
85.29574,0.4705105,357.6218,96.00791,0.8391773,358.0016
85.29574,0.4705105,357.6218,96.00791,0.8391773,358.0016
85.22906,0.3715237,357.7433,95.94173,0.7193265,358.1026
84.67236,359.9328,357.7485,95.57506,0.2915133,358.0284
84.57335,359.4442,357.725,95.47369,359.8155,357.924
84.6966,359.001,357.7559,95.60779,359.3772,357.8815
84.6966,359.001,357.7559,95.60779,359.3772,357.8815
84.54223,358.3462,357.7693,95.4535,358.7306,357.7927
84.54223,358.3462,357.7693,95.4535,358.7306,357.7927
84.41801,358.3819,357.657,95.32835,358.7868,357.6892
84.58025,357.9359,357.6033,95.49065,358.3605,357.5743
84.52439,358.3667,357.5586,95.24856,358.782,357.5991
84.52439,358.3667,357.5586,95.24856,358.782,357.5991
84.49001,358.5876,357.5629,95.01334,358.9867,357.6441
84.54805,358.6492,357.4538,94.86826,359.0577,357.5582
84.51701,358.6038,357.4423,94.83725,359.015,357.5388
84.52165,358.4879,357.5349,95.42281,358.9196,357.5793
84.80882,359.0272,357.5607,95.32475,359.4285,357.7045
84.80882,359.0272,357.5607,95.32475,359.4285,357.7045
84.83226,359.1251,357.5932,95.34479,359.5216,357.7548
84.66232,359.1508,357.7441,95.1758,359.5193,357.9079
84.36426,359.1929,357.8461,95.07268,359.5495,358.0061
84.89773,358.6492,358.005,95.42308,358.9833,358.1014
84.81298,358.6657,357.9702,95.33807,359.0059,358.0701
84.87219,358.8,358.0303,95.77536,359.1482,358.1378
84.87219,358.8,358.0303,95.77536,359.1482,358.1378
84.73563,358.8918,358.1834,95.63914,359.2108,358.3148
84.30544,359.1912,358.164,95.3698,359.5119,358.3367
84.2392,358.9523,358.3665,95.30518,359.2378,358.4894
84.27496,358.8609,358.4967,95.34202,359.1237,358.6004
84.27496,358.8609,358.4967,95.34202,359.1237,358.6004
85.47801,359.1783,358.483,95.82175,359.4255,358.6639
87.17574,2.77214,357.6365,97.43185,3.14583,358.3412
87.00848,2.416779,357.8141,97.26227,2.764578,358.4527
87.00848,2.416779,357.8141,97.26227,2.764578,358.4527
92.03441,2.746699,357.7224,102.886,3.20431,358.3747
91.97155,6.627285,357.391,102.6869,7.100241,358.5799
87.11076,9.186584,357.4184,97.01566,9.527038,358.9886
87.11076,9.186584,357.4184,97.01566,9.527038,358.9886
85.634,8.282682,357.7858,96.6809,8.582948,359.0746
85.57021,7.539161,358.1198,96.59738,7.78984,359.2588
85.57021,7.539161,358.1198,96.59738,7.78984,359.2588
85.55812,1.672438,358.8103,96.62358,1.883345,359.0743
88.49584,357.648,358.8581,99.6387,357.9522,358.5402
88.47218,354.1116,359.1873,99.71467,354.4062,358.337
88.47218,354.1116,359.1873,99.71467,354.4062,358.337
87.49183,353.9937,359.4596,98.05023,354.2012,358.6721
87.58016,352.973,359.5766,98.17528,353.1734,358.633
87.6507,352.8096,359.6182,98.24969,353.0052,358.6436
87.6507,352.8096,359.6182,98.24969,353.0052,358.6436
88.92738,351.494,359.6168,99.55517,351.7238,358.4489
89.74978,351.2573,359.6519,100.7469,351.5088,358.3887
89.74978,351.2573,359.6519,100.7469,351.5088,358.3887
91.02486,350.151,359.5297,101.6757,350.4407,358.1581
91.08576,349.5705,359.5409,101.7579,349.8658,358.078
91.18021,349.4649,359.4988,101.8555,349.7697,358.0168
91.18021,349.4649,359.4988,101.8555,349.7697,358.0168
90.31105,349.2069,359.6253,100.8124,349.474,358.1274
89.25467,348.7652,359.9131,99.78084,348.9737,358.3405
88.45,348.3199,0.1283487,99.39988,348.5007,358.4198
88.5325,348.3574,0.0985066,99.48067,348.5432,358.3978
87.88328,348.8226,0.2149496,98.81162,348.9727,358.5808
86.83983,348.5398,0.4164865,97.9712,348.6508,358.701
86.83983,348.5398,0.4164865,97.9712,348.6508,358.701
86.83929,348.8469,0.4588425,97.95683,348.9449,358.7925
86.82124,348.8907,0.4966914,97.93726,348.9807,358.8383
86.33862,348.9181,0.5812497,97.27161,348.9811,358.9541
86.96461,349.1891,0.4418173,97.88599,349.2814,358.8611
86.96461,349.1891,0.4418173,97.88599,349.2814,358.8611
86.91659,349.2347,0.5512128,97.83684,349.3058,358.9773
86.5182,349.0464,0.699563,97.63059,349.0929,359.0672
87.02086,349.0901,0.6001755,97.94925,349.154,359.0071
87.02086,349.0901,0.6001755,97.94925,349.154,359.0071
87.23396,349.0618,0.6833544,98.06998,349.1096,359.103
87.46819,349.1152,0.759131,98.17344,349.1469,359.2077
87.46819,349.1152,0.759131,98.17344,349.1469,359.2077
87.3978,349.028,0.8210813,98.32773,349.0535,359.2229
87.56564,349.0803,0.7489249,98.49342,349.1183,359.1621
87.80864,348.8332,0.7612013,98.74384,348.8749,359.1373
87.80864,348.8332,0.7612013,98.74384,348.8749,359.1373
87.2159,348.5351,0.9905143,98.34921,348.5358,359.2849
87.2159,348.5351,0.9905143,98.34921,348.5358,359.2849
87.25864,348.5262,0.9988832,98.39233,348.5255,359.2914
87.09315,348.3283,1.095069,98.23837,348.3099,359.3564
87.09315,348.3283,1.095069,98.23837,348.3099,359.3564
