N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.70024,1.085445,0.03766835,0.1478393,-0.1951356,-0.653605,0.7161468
-1.699847,1.085945,0.03910592,0.1531055,-0.2040291,-0.6481449,0.7175229
-1.699973,1.086444,0.04035928,0.1576714,-0.2120171,-0.6439562,0.7179896
-1.700151,1.086658,0.04091029,0.1595388,-0.215525,-0.6422725,0.7180407
-1.700463,1.087076,0.04149668,0.1633074,-0.2206587,-0.6395265,0.7180853
-1.700463,1.087076,0.04149668,0.1633074,-0.2206587,-0.6395265,0.7180853
-1.700768,1.08736,0.04195429,0.1660137,-0.2245996,-0.6374634,0.7180773
-1.701092,1.087489,0.04219272,0.1666553,-0.2260717,-0.6369166,0.717952
-1.701185,1.087482,0.04202065,0.1679257,-0.2268056,-0.6363141,0.7179587
-1.701792,1.087689,0.0421036,0.1695593,-0.2282444,-0.6355336,0.7178102
-1.701792,1.087689,0.0421036,0.1695593,-0.2282444,-0.6355336,0.7178102
-1.702019,1.087721,0.04175774,0.1697872,-0.2266953,-0.6354902,0.7182853
-1.702019,1.087721,0.04175774,0.1697872,-0.2266953,-0.6354902,0.7182853
-1.702061,1.087733,0.04180089,0.1691672,-0.2260981,-0.6356869,0.7184458
-1.702062,1.08799,0.04158482,0.1687163,-0.2253754,-0.6358749,0.7186126
-1.702062,1.08799,0.04158482,0.1687163,-0.2253754,-0.6358749,0.7186126
-1.701848,1.087968,0.04166253,0.1664379,-0.2234013,-0.6356478,0.71996
-1.701791,1.087776,0.04090735,0.1641511,-0.2190137,-0.6376646,0.7200496
-1.701742,1.087744,0.04096685,0.1632963,-0.2182519,-0.6381014,0.7200884
-1.701455,1.087606,0.04076685,0.1622615,-0.2164156,-0.6388075,0.7202504
-1.700906,1.088618,0.03942376,0.1627794,-0.2141759,-0.6405646,0.7192419
-1.701702,1.08841,0.03895254,0.1623949,-0.2127346,-0.6430581,0.7175295
-1.701355,1.089233,0.03879969,0.1609326,-0.207919,-0.6480926,0.7147353
-1.700928,1.086943,0.03962123,0.1579225,-0.2064532,-0.6462488,0.7174958
-1.700928,1.086943,0.03962123,0.1579225,-0.2064532,-0.6462488,0.7174958
-1.698562,1.086392,0.04050199,0.1554841,-0.2045439,-0.6431692,0.7213321
-1.696706,1.085701,0.04031262,0.1505534,-0.1999264,-0.6418567,0.7248333
-1.696831,1.085641,0.04047934,0.1477977,-0.1981906,-0.6426786,0.7251487
-1.69622,1.085268,0.03986639,0.1389921,-0.1870196,-0.6449758,0.7278128
-1.69622,1.085268,0.03986639,0.1389921,-0.1870196,-0.6449758,0.7278128
-1.695853,1.085234,0.03938167,0.1361149,-0.1824405,-0.6456207,0.728946
-1.695584,1.085262,0.03919341,0.1323016,-0.177872,-0.6463813,0.7301022
-1.695008,1.085253,0.03870418,0.1183138,-0.1624746,-0.649299,0.7334949
-1.694694,1.085282,0.03829837,0.1134233,-0.1564331,-0.6502187,0.7347651
-1.694448,1.085305,0.03801353,0.1078897,-0.1501883,-0.6512163,0.7360169
-1.694448,1.085305,0.03801353,0.1078897,-0.1501883,-0.6512163,0.7360169
-1.694289,1.085282,0.03788369,0.1016865,-0.1437894,-0.6523344,0.7371868
-1.694118,1.085253,0.037458,0.08824396,-0.1296483,-0.6548737,0.7392868
-1.69292,1.085277,0.0366208,0.05789632,-0.09813944,-0.6581317,0.7442309
-1.692778,1.084968,0.03541731,0.04277855,-0.07997283,-0.6600787,0.7457014
-1.692778,1.084968,0.03541731,0.04277855,-0.07997283,-0.6600787,0.7457014
-1.692485,1.084844,0.0340673,0.02833489,-0.06239623,-0.6611935,0.7470791
-1.69235,1.084814,0.0336695,0.02053931,-0.05405706,-0.6615285,0.7476873
-1.692004,1.08473,0.03280161,0.005059808,-0.03699446,-0.6618078,0.7487432
-1.69157,1.08471,0.0315623,-0.00902912,-0.02023149,-0.6612252,0.7498603
-1.691532,1.084677,0.03113976,-0.01627421,-0.01240465,-0.6610168,0.7500923
-1.691532,1.084677,0.03113976,-0.01627421,-0.01240465,-0.6610168,0.7500923
-1.691606,1.084574,0.03005813,-0.03031343,0.00325495,-0.6607078,0.7500239
-1.691707,1.084546,0.02934708,-0.03679165,0.0111894,-0.6604801,0.7498581
-1.691794,1.084514,0.02864128,-0.04329377,0.01884201,-0.660059,0.7497286
-1.691911,1.08452,0.02827448,-0.05052394,0.02643037,-0.6596371,0.7494184
-1.691911,1.08452,0.02827448,-0.05052394,0.02643037,-0.6596371,0.7494184
-1.691947,1.084561,0.02500978,-0.08452114,0.06585553,-0.6552305,0.7477916
-1.691745,1.084513,0.02343958,-0.09568974,0.08002478,-0.6526517,0.7473189
-1.691745,1.084513,0.02343958,-0.09568974,0.08002478,-0.6526517,0.7473189
-1.691892,1.084451,0.0222619,-0.1058356,0.09192753,-0.6507324,0.7462544
-1.691961,1.084484,0.02176855,-0.1106696,0.09719592,-0.6497899,0.7457067
-1.69173,1.084687,0.02052874,-0.1191331,0.1075043,-0.6472059,0.7452347
-1.691468,1.084757,0.01997736,-0.1229208,0.11193,-0.6457038,0.7452711
-1.691196,1.084736,0.01951177,-0.126744,0.1159991,-0.6442875,0.7452342
-1.691196,1.084736,0.01951177,-0.126744,0.1159991,-0.6442875,0.7452342
-1.691296,1.084701,0.01817758,-0.1365388,0.1278331,-0.6413847,0.744071
-1.691303,1.08477,0.01722927,-0.1399373,0.132897,-0.6397505,0.7439593
-1.691303,1.08477,0.01722927,-0.1399373,0.132897,-0.6397505,0.7439593
-1.691059,1.084833,0.0171703,-0.1417608,0.1341053,-0.6387653,0.7442437
-1.690557,1.08507,0.01664237,-0.1456977,0.137596,-0.6362904,0.7449658
-1.6906,1.085157,0.01634442,-0.1462237,0.1389832,-0.6358762,0.7449591
-1.690628,1.085257,0.01601759,-0.1463816,0.1399874,-0.6355628,0.7450075
-1.690568,1.085304,0.01583079,-0.1465558,0.1404918,-0.6352469,0.7451477
-1.690515,1.085485,0.01571567,-0.147442,0.1410293,-0.6348948,0.7451713
-1.690732,1.085449,0.01557314,-0.1476803,0.141831,-0.6350622,0.7448294
-1.690732,1.085449,0.01557314,-0.1476803,0.141831,-0.6350622,0.7448294
-1.691372,1.085164,0.015498,-0.1482479,0.1426755,-0.6358604,0.7438737
-1.69134,1.085,0.01587655,-0.1483105,0.1417707,-0.6364398,0.7435386
-1.693297,1.085368,0.01469415,-0.1463115,0.14207,-0.6398992,0.7409036
-1.692394,1.084651,0.01554122,-0.1480163,0.1416143,-0.6415883,0.7391896
-1.691947,1.084595,0.01599354,-0.1487636,0.1412565,-0.6412015,0.7394436
-1.691621,1.084427,0.0163909,-0.1495462,0.1411132,-0.6409665,0.7395169
-1.69238,1.084111,0.01658535,-0.1509502,0.1422176,-0.642843,0.7373881
-1.69238,1.084111,0.01658535,-0.1509502,0.1422176,-0.642843,0.7373881
-1.692576,1.083908,0.01674972,-0.1519184,0.1428179,-0.64382,0.73622
-1.693051,1.083621,0.01679877,-0.1528778,0.1437159,-0.6452941,0.7345542
-1.695338,1.082551,0.01719692,-0.1567146,0.1470512,-0.6521981,0.7269486
-1.696587,1.082254,0.01730111,-0.1578658,0.1484355,-0.6554193,0.7235129
-1.696587,1.082254,0.01730111,-0.1578658,0.1484355,-0.6554193,0.7235129
-1.698677,1.081653,0.01827402,-0.1614433,0.1502945,-0.6619778,0.7163332
-1.701663,1.081082,0.0191412,-0.1646701,0.1521573,-0.669999,0.7076958
-1.705176,1.080559,0.02001485,-0.1679681,0.1545822,-0.6791152,0.6976345
-1.706765,1.080349,0.02045401,-0.1697749,0.1559565,-0.6833081,0.6927801
-1.708254,1.080229,0.02101264,-0.1719771,0.1575546,-0.6872656,0.6879437
-1.709532,1.080137,0.021327,-0.1741413,0.1596973,-0.6908765,0.6832725
-1.709532,1.080137,0.021327,-0.1741413,0.1596973,-0.6908765,0.6832725
-1.713363,1.079541,0.02188308,-0.1802256,0.1672098,-0.7014903,0.6689328
-1.716782,1.079208,0.02288436,-0.1868075,0.1734032,-0.7114509,0.6548833
-1.717731,1.079117,0.02331409,-0.1892116,0.1753109,-0.714451,0.6504037
-1.718673,1.078982,0.0237175,-0.1915373,0.1772084,-0.7172589,0.6461041
-1.719821,1.078856,0.02400984,-0.1934887,0.1792476,-0.7201819,0.6416936
-1.719821,1.078856,0.02400984,-0.1934887,0.1792476,-0.7201819,0.6416936
-1.722798,1.078668,0.02467552,-0.1983556,0.1836302,-0.7282798,0.6297172
-1.722798,1.078668,0.02467552,-0.1983556,0.1836302,-0.7282798,0.6297172
-1.725551,1.078488,0.02578883,-0.2030377,0.1853026,-0.7369016,0.6175879
-1.725551,1.078488,0.02578883,-0.2030377,0.1853026,-0.7369016,0.6175879
-1.724687,1.07473,0.02537149,-0.2030644,0.18555,-0.736003,0.6185757
-1.724908,1.074316,0.02572977,-0.2038179,0.1847,-0.7375139,0.61678
-1.726905,1.074191,0.02651002,-0.2032405,0.1805238,-0.7444428,0.6098439
-1.727315,1.074233,0.02678654,-0.2029832,0.179162,-0.7459871,0.6084424
-1.727315,1.074233,0.02678654,-0.2029832,0.179162,-0.7459871,0.6084424
-1.727948,1.074272,0.02695551,-0.2017633,0.176785,-0.7484609,0.6065024
-1.72856,1.074199,0.02675171,-0.1989024,0.1740157,-0.7511021,0.6049811
-1.72856,1.074199,0.02675171,-0.1989024,0.1740157,-0.7511021,0.6049811
-1.728976,1.074183,0.02688999,-0.1973839,0.1716008,-0.7527863,0.6040743
-1.729025,1.07419,0.02706087,-0.1968746,0.1705111,-0.753414,0.6037664
-1.72912,1.07419,0.02696697,-0.1950397,0.1688139,-0.7544125,0.603592
-1.72922,1.074205,0.02690212,-0.1938991,0.1678885,-0.7549564,0.6035376
-1.729283,1.074193,0.02691214,-0.1928424,0.1668179,-0.7554474,0.6035587
-1.729763,1.07429,0.02671748,-0.1883154,0.163711,-0.7569688,0.6039326
-1.729763,1.07429,0.02671748,-0.1883154,0.163711,-0.7569688,0.6039326
-1.730374,1.074309,0.02590653,-0.1810196,0.1592697,-0.7588927,0.6049358
-1.730733,1.074463,0.02616657,-0.173349,0.1502407,-0.761462,0.6062621
-1.73102,1.074503,0.02645754,-0.1692379,0.1450424,-0.7628577,0.6069345
-1.731453,1.074548,0.02633986,-0.1641052,0.1400102,-0.7643951,0.607591
-1.731877,1.074634,0.02577467,-0.1577057,0.1350557,-0.7660117,0.6083708
-1.732614,1.074618,0.02518231,-0.1380243,0.1162543,-0.7706879,0.6111256
-1.733037,1.074546,0.02507468,-0.1308933,0.1092895,-0.7724819,0.6117145
-1.733756,1.074587,0.02426608,-0.1140728,0.09426159,-0.7759945,0.6131353
-1.733965,1.074662,0.02394514,-0.1051265,0.08577478,-0.7775959,0.6139511
-1.733965,1.074662,0.02394514,-0.1051265,0.08577478,-0.7775959,0.6139511
-1.734427,1.074529,0.02361406,-0.0870268,0.06748614,-0.7806205,0.6152267
-1.735423,1.074422,0.0230765,-0.06773716,0.04930708,-0.7839284,0.6151723
-1.73584,1.074467,0.02271982,-0.05761153,0.04000369,-0.7854021,0.6149995
-1.736341,1.074514,0.02204292,-0.03721616,0.02041876,-0.7876812,0.614619
-1.736808,1.074377,0.0216828,-0.01741725,0.0005863011,-0.7892118,0.6138741
-1.737233,1.074356,0.02089567,0.003040045,-0.01803434,-0.7903833,0.6123397
-1.737233,1.074356,0.02089567,0.003040045,-0.01803434,-0.7903833,0.6123397
-1.737246,1.074398,0.02057888,0.01281402,-0.02714026,-0.7906529,0.6115289
-1.737017,1.074427,0.02079435,0.03010017,-0.04470783,-0.7904844,0.6101063
-1.736742,1.074487,0.02124458,0.04612723,-0.06122047,-0.7898029,0.6085523
-1.736289,1.074454,0.02162768,0.06130379,-0.07684526,-0.7886807,0.6068934
-1.736289,1.074454,0.02162768,0.06130379,-0.07684526,-0.7886807,0.6068934
-1.736014,1.074401,0.02143391,0.06925601,-0.08380452,-0.7879875,0.6060166
-1.735286,1.074333,0.02072766,0.08521658,-0.09668449,-0.7861715,0.604421
-1.734502,1.0743,0.0209611,0.0978716,-0.1085796,-0.7841833,0.6030657
-1.733781,1.074075,0.02095395,0.1091302,-0.1180505,-0.7821941,0.6019363
-1.733781,1.074075,0.02095395,0.1091302,-0.1180505,-0.7821941,0.6019363
-1.733279,1.073991,0.0208168,0.114505,-0.1220668,-0.7810522,0.6016193
-1.732301,1.073947,0.02105588,0.1234365,-0.1296052,-0.7788132,0.6011788
-1.731375,1.073801,0.02101199,0.1320948,-0.1361639,-0.7765176,0.6008585
-1.730677,1.073765,0.02095519,0.1398745,-0.1418439,-0.7745801,0.6002844
-1.730405,1.073746,0.02096641,0.1434016,-0.1445609,-0.7738143,0.5997914
-1.729996,1.073785,0.02108802,0.1497579,-0.149717,-0.7722542,0.5989833
-1.729996,1.073785,0.02108802,0.1497579,-0.149717,-0.7722542,0.5989833
-1.729787,1.073721,0.02118529,0.1525886,-0.1521852,-0.7713986,0.5987494
-1.729744,1.07368,0.02180712,0.1565809,-0.1573987,-0.7704712,0.5975637
-1.729962,1.073773,0.0221899,0.1604327,-0.1621087,-0.7699143,0.5959986
-1.730036,1.073878,0.02232341,0.1622683,-0.1643414,-0.7696771,0.5951959
-1.730138,1.0739,0.02252814,0.1635309,-0.16625,-0.7695366,0.5945017
-1.730279,1.073883,0.02247849,0.1662382,-0.168373,-0.7692874,0.593475
-1.730094,1.073875,0.02239216,0.1686181,-0.1697654,-0.7685208,0.5934
-1.729861,1.073795,0.02287021,0.1689089,-0.1705696,-0.7678813,0.5939143
-1.729861,1.073795,0.02287021,0.1689089,-0.1705696,-0.7678813,0.5939143
-1.729543,1.073793,0.0227721,0.1688501,-0.1694582,-0.7674784,0.5947695
-1.729164,1.073792,0.0228718,0.1674347,-0.1679714,-0.7670731,0.5961127
-1.728671,1.073821,0.02294169,0.1645221,-0.165431,-0.7668534,0.597914
-1.728671,1.073821,0.02294169,0.1645221,-0.165431,-0.7668534,0.597914
-1.728436,1.073783,0.02305031,0.1626793,-0.1635185,-0.7667409,0.5990873
-1.727581,1.073761,0.02326203,0.1584972,-0.159519,-0.7661045,0.6020934
-1.726677,1.073646,0.02395688,0.1523335,-0.1548594,-0.7654249,0.605754
-1.72625,1.073558,0.02425033,0.1488912,-0.1516558,-0.7650743,0.6078597
-1.72488,1.073455,0.02432664,0.1428081,-0.1446072,-0.7637247,0.6127147
-1.724103,1.073393,0.02458902,0.1393747,-0.1414153,-0.7628658,0.6153149
-1.722898,1.073232,0.02553965,0.1303217,-0.1344771,-0.7616386,0.6203539
-1.722898,1.073232,0.02553965,0.1303217,-0.1344771,-0.7616386,0.6203539
-1.721653,1.073147,0.02586468,0.121246,-0.1256513,-0.760494,0.6254281
-1.720403,1.073018,0.02596715,0.1122331,-0.1167119,-0.7593958,0.6301588
-1.719965,1.072949,0.02643982,0.1067151,-0.112601,-0.7590258,0.6323077
-1.719071,1.072908,0.02755657,0.09515178,-0.1045557,-0.7581434,0.6365793
-1.717826,1.072708,0.0280301,0.08420822,-0.09511289,-0.7567574,0.641234
-1.717826,1.072708,0.0280301,0.08420822,-0.09511289,-0.7567574,0.641234
-1.716183,1.072424,0.02801907,0.07468772,-0.08531049,-0.754483,0.6464514
-1.71531,1.072295,0.02828416,0.06948903,-0.08101857,-0.7530888,0.6492031
-1.713457,1.072088,0.02892704,0.05818987,-0.07162651,-0.7501673,0.6547769
-1.711168,1.071886,0.02891056,0.0476706,-0.06097555,-0.7465381,0.6608257
-1.711168,1.071886,0.02891056,0.0476706,-0.06097555,-0.7465381,0.6608257
-1.708094,1.071557,0.02889464,0.0317516,-0.04524258,-0.7415485,0.6686187
-1.708094,1.071557,0.02889464,0.0317516,-0.04524258,-0.7415485,0.6686187
-1.706448,1.071633,0.02874909,0.02157825,-0.03478932,-0.738642,0.6728538
-1.704726,1.071698,0.02856077,0.01223651,-0.02534723,-0.7354909,0.6769499
-1.703866,1.071701,0.02863374,0.00710699,-0.02107096,-0.7338957,0.6788983
-1.702598,1.071808,0.02853258,-0.002400637,-0.01178008,-0.7311064,0.6821577
-1.702598,1.071808,0.02853258,-0.002400637,-0.01178008,-0.7311064,0.6821577
-1.701911,1.071831,0.02789473,-0.00505951,-0.007473826,-0.7296702,0.6837398
-1.701235,1.07189,0.02741173,-0.007533461,-0.003816038,-0.7282529,0.6852566
-1.699418,1.071739,0.0275373,-0.01651749,0.002826929,-0.7243222,0.6892581
-1.699521,1.074258,0.02717687,-0.02020377,0.007228822,-0.7239272,0.6895427
-1.698802,1.074347,0.02693708,-0.02283391,0.009530991,-0.7220588,0.6913892
-1.698802,1.074347,0.02693708,-0.02283391,0.009530991,-0.7220588,0.6913892
-1.698381,1.074416,0.02732117,-0.02616769,0.01057482,-0.7206503,0.6927241
-1.697998,1.074532,0.02686599,-0.02754459,0.01248571,-0.7193723,0.6939662
-1.697801,1.074527,0.02677633,-0.02820113,0.01293775,-0.7187545,0.6945714
-1.697801,1.074527,0.02677633,-0.02820113,0.01293775,-0.7187545,0.6945714
-1.697436,1.074517,0.02743055,-0.03068346,0.01288998,-0.7176657,0.6955922
-1.697298,1.074574,0.02739981,-0.03219751,0.01408425,-0.7169856,0.6962018
-1.697323,1.074568,0.02718838,-0.03247425,0.01490077,-0.7168167,0.6963458
-1.697327,1.07446,0.02726724,-0.03347933,0.01543516,-0.7166106,0.6964985
-1.697267,1.07436,0.02737507,-0.03399512,0.01555976,-0.7165025,0.696582
-1.697032,1.074133,0.02678727,-0.03406,0.01721945,-0.7163099,0.6967379
-1.696899,1.074039,0.02566209,-0.03345236,0.01982185,-0.716307,0.696701
-1.696899,1.074039,0.02566209,-0.03345236,0.01982185,-0.716307,0.696701
-1.696785,1.07413,0.02542304,-0.03448677,0.02082255,-0.7164264,0.6964988
-1.696621,1.074159,0.025374,-0.03497645,0.02102464,-0.7163848,0.696511
-1.696144,1.074181,0.02480078,-0.03475657,0.02183712,-0.715773,0.6971258
-1.696053,1.074232,0.02453204,-0.03448713,0.0219579,-0.7153901,0.6975282
-1.696053,1.074232,0.02453204,-0.03448713,0.0219579,-0.7153901,0.6975282
-1.695935,1.074644,0.02466103,-0.03489655,0.02020857,-0.7134218,0.6995736
-1.695872,1.075038,0.02432738,-0.03322694,0.0182437,-0.7116967,0.7014635
-1.695582,1.075096,0.02386509,-0.03095213,0.01670435,-0.7103499,0.7029694
-1.695582,1.075096,0.02386509,-0.03095213,0.01670435,-0.7103499,0.7029694
-1.695367,1.075065,0.02389153,-0.03023979,0.0158543,-0.7100972,0.7032754
-1.695378,1.075097,0.02370809,-0.02875307,0.01435459,-0.7096834,0.7037876
-1.695592,1.074882,0.02491997,-0.0287596,0.01180753,-0.7094793,0.7040403
-1.69579,1.074622,0.02562737,-0.02895045,0.01059747,-0.7101037,0.7034219
-1.696368,1.074359,0.02599387,-0.0287317,0.01013523,-0.7119774,0.7015413
-1.697613,1.074311,0.02611506,-0.02845743,0.01040351,-0.7148857,0.6985847
-1.698227,1.074339,0.02639433,-0.02867794,0.01019374,-0.71642,0.6970053
-1.699597,1.074471,0.02735831,-0.02969083,0.009400368,-0.7199477,0.6933294
-1.699597,1.074471,0.02735831,-0.02969083,0.009400368,-0.7199477,0.6933294
-1.70127,1.074741,0.02809863,-0.03003958,0.009168029,-0.7239898,0.6890954
-1.70216,1.074928,0.02836186,-0.02978048,0.009032041,-0.7260202,0.686969
-1.703073,1.075174,0.02886686,-0.029165,0.008835733,-0.728146,0.6847445
-1.703284,1.075318,0.02913566,-0.027771,0.008846849,-0.7285752,0.6843456
-1.703284,1.075318,0.02913566,-0.027771,0.008846849,-0.7285752,0.6843456
-1.703712,1.07524,0.02905419,-0.02558285,0.008824676,-0.7291736,0.6837937
-1.70411,1.075339,0.02909768,-0.02475053,0.00876224,-0.7296716,0.6832936
-1.704469,1.075423,0.0291196,-0.02387369,0.008592665,-0.7301083,0.6828604
-1.704469,1.075423,0.0291196,-0.02387369,0.008592665,-0.7301083,0.6828604
-1.704469,1.075441,0.02854659,-0.02016076,0.00745073,-0.729979,0.6831317
-1.704594,1.075343,0.02886438,-0.01861107,0.005023748,-0.73021,0.6829509
-1.704594,1.075343,0.02886438,-0.01861107,0.005023748,-0.73021,0.6829509
-1.705125,1.075221,0.02894422,-0.01777068,0.004147679,-0.730973,0.6821625
-1.705056,1.075204,0.02845359,-0.01602432,0.003942668,-0.7309276,0.6822556
-1.70505,1.075189,0.02826035,-0.01542568,0.003886968,-0.7310752,0.6821115
-1.70505,1.075189,0.02826035,-0.01542568,0.003886968,-0.7310752,0.6821115
-1.70508,1.075149,0.028259,-0.01536259,0.003752917,-0.7313135,0.6818583
-1.705153,1.075024,0.02815801,-0.01467803,0.003584594,-0.7318867,0.6812589
-1.705221,1.075011,0.02796102,-0.0138908,0.003703028,-0.7323672,0.6807582
-1.705295,1.075025,0.02792357,-0.01380464,0.00387308,-0.7326971,0.6804041
-1.705353,1.075022,0.02782823,-0.01367193,0.004126132,-0.7329655,0.6801159
-1.705746,1.074971,0.02717887,-0.01192093,0.004822135,-0.7340324,0.6789928
-1.705857,1.074981,0.02719808,-0.01163504,0.004671216,-0.7343833,0.6786192
-1.705857,1.074981,0.02719808,-0.01163504,0.004671216,-0.7343833,0.6786192
-1.705869,1.074961,0.02726611,-0.01150548,0.004599959,-0.7346445,0.6783392
-1.705553,1.074928,0.02758528,-0.01232353,0.004840612,-0.7343917,0.6785969
-1.705415,1.075017,0.02684094,-0.01243976,0.007536739,-0.7346976,0.6782391
-1.705415,1.075017,0.02684094,-0.01243976,0.007536739,-0.7346976,0.6782391
-1.705239,1.075003,0.02759315,-0.01331842,0.006264687,-0.7346333,0.6783049
-1.704906,1.075025,0.02758101,-0.01298159,0.006213754,-0.734172,0.6788111
-1.70402,1.075032,0.02729325,-0.01219678,0.007009298,-0.7330274,0.6800538
-1.7036,1.074977,0.02690686,-0.01125136,0.007544935,-0.7324971,0.6806355
-1.702656,1.075191,0.02780448,-0.01190251,0.006418884,-0.7311739,0.6820571
-1.701246,1.075086,0.02714904,-0.009904444,0.007292867,-0.7290809,0.6843172
-1.700606,1.075012,0.02685198,-0.009146303,0.008084357,-0.7281985,0.6852577
-1.699478,1.075386,0.02697439,-0.008469939,0.009079307,-0.7267219,0.6868197
-1.699478,1.075386,0.02697439,-0.008469939,0.009079307,-0.7267219,0.6868197
-1.697817,1.075558,0.02755708,-0.008236438,0.007818699,-0.7245487,0.6891301
-1.695953,1.075761,0.02776782,-0.006937265,0.007002532,-0.7217997,0.692032
-1.695025,1.075845,0.02772892,-0.006150573,0.006908506,-0.7204628,0.693432
-1.695025,1.075845,0.02772892,-0.006150573,0.006908506,-0.7204628,0.693432
-1.694159,1.075884,0.02764696,-0.005376458,0.006756306,-0.7192197,0.6947291
-1.693514,1.075936,0.02756547,-0.004669517,0.006870985,-0.7181722,0.6958159
-1.691479,1.076033,0.02825744,-0.003801852,0.004970521,-0.7147437,0.6993586
-1.689494,1.076201,0.02825116,-0.002042651,0.004647315,-0.7116348,0.7025314
-1.689494,1.076201,0.02825116,-0.002042651,0.004647315,-0.7116348,0.7025314
-1.688334,1.076385,0.02836405,-0.001241893,0.004315674,-0.7096552,0.704535
-1.687305,1.076503,0.02865245,-0.0009835064,0.003920943,-0.707872,0.7063292
-1.686243,1.076677,0.02876094,-0.0004931688,0.003612369,-0.7060629,0.7081399
-1.686243,1.076677,0.02876094,-0.0004931688,0.003612369,-0.7060629,0.7081399
-1.68537,1.0767,0.02856254,-7.659197E-06,0.004052252,-0.704519,0.7096738
-1.684804,1.076776,0.02860408,-3.179908E-05,0.00453192,-0.7035226,0.7106587
-1.684481,1.076783,0.02850194,0.0001456439,0.004898965,-0.7029842,0.7111887
-1.683765,1.076789,0.02812374,0.0007716119,0.005870789,-0.7020282,0.7121247
-1.683765,1.076789,0.02812374,0.0007716119,0.005870789,-0.7020282,0.7121247
-1.683159,1.076851,0.02812153,-6.896257E-05,0.006985128,-0.7011202,0.713009
-1.683159,1.076851,0.02812153,-6.896257E-05,0.006985128,-0.7011202,0.713009
