N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.701149,1.076541,0.02079652,0.03496048,-0.01471844,-0.713681,0.6994432
-1.699612,1.076051,0.02100441,0.04406381,-0.02467236,-0.709143,0.7032539
-1.69916,1.0762,0.02147227,0.04863137,-0.03054607,-0.7074431,0.7044334
-1.698218,1.076613,0.02258551,0.05779269,-0.04328665,-0.7038851,0.7066344
-1.697367,1.076963,0.02356701,0.06744638,-0.05550858,-0.69998,0.7088003
-1.697367,1.076963,0.02356701,0.06744638,-0.05550858,-0.69998,0.7088003
-1.697061,1.077158,0.0240521,0.07259256,-0.06159389,-0.6980925,0.7096503
-1.695688,1.078151,0.0260696,0.08785844,-0.08120871,-0.6913385,0.7125568
-1.695346,1.078462,0.02679836,0.09299394,-0.08777422,-0.689043,0.7133496
-1.694929,1.079053,0.02822196,0.1031359,-0.100471,-0.6848122,0.7143536
-1.694849,1.079474,0.02888291,0.108169,-0.1063953,-0.682793,0.7146842
-1.694849,1.079474,0.02888291,0.108169,-0.1063953,-0.682793,0.7146842
-1.694632,1.079878,0.02949195,0.1133554,-0.112224,-0.6805336,0.7151437
-1.693828,1.080649,0.03136434,0.1285847,-0.129347,-0.6732672,0.7165521
-1.693876,1.081192,0.03222413,0.1383038,-0.1393441,-0.6692896,0.716594
-1.693807,1.081432,0.03263479,0.1429753,-0.1440673,-0.6672149,0.7166778
-1.693955,1.08204,0.03330413,0.1523765,-0.1535566,-0.6636367,0.7160923
-1.694476,1.08253,0.03457603,0.1597009,-0.1636104,-0.660675,0.7150077
-1.694869,1.082769,0.03504682,0.1629649,-0.1679428,-0.6594288,0.7144169
-1.694869,1.082769,0.03504682,0.1629649,-0.1679428,-0.6594288,0.7144169
-1.695382,1.083298,0.03567714,0.169346,-0.1753086,-0.6567814,0.7136016
-1.695731,1.083713,0.03665618,0.1740745,-0.1820305,-0.6541125,0.7132322
-1.695783,1.083958,0.03722459,0.1783857,-0.1869425,-0.6512622,0.7135046
-1.695768,1.084129,0.03730427,0.1806177,-0.1888753,-0.6499729,0.7136098
-1.695796,1.084611,0.03791163,0.1840176,-0.1931975,-0.647483,0.7138475
-1.695796,1.084611,0.03791163,0.1840176,-0.1931975,-0.647483,0.7138475
-1.695758,1.084738,0.0387034,0.1866194,-0.1974476,-0.6450571,0.7142052
-1.695682,1.084887,0.03897516,0.1880136,-0.1991281,-0.6439744,0.7143501
-1.695568,1.085107,0.03923614,0.1893489,-0.2007332,-0.6429033,0.7145129
-1.695408,1.085263,0.03961025,0.190446,-0.2024291,-0.6416457,0.7148733
-1.695408,1.085263,0.03961025,0.190446,-0.2024291,-0.6416457,0.7148733
-1.69596,1.085046,0.03945675,0.1933292,-0.2047611,-0.6413018,0.713743
-1.696511,1.085266,0.03954609,0.1948185,-0.2064894,-0.6411401,0.7129849
-1.696511,1.085266,0.03954609,0.1948185,-0.2064894,-0.6411401,0.7129849
-1.696409,1.085377,0.0398476,0.1955383,-0.2072744,-0.6400522,0.7135373
-1.696122,1.085528,0.03981409,0.1961719,-0.2073786,-0.6391248,0.7141641
-1.696272,1.085534,0.03977614,0.1967009,-0.2076612,-0.6389405,0.7141014
-1.696272,1.085534,0.03977614,0.1967009,-0.2076612,-0.6389405,0.7141014
-1.69629,1.085637,0.03986773,0.1969535,-0.2079537,-0.638497,0.7143433
-1.696308,1.085738,0.03992254,0.1967211,-0.2076201,-0.6382299,0.714743
-1.696416,1.086102,0.04019113,0.1950686,-0.2067314,-0.6379426,0.7157092
-1.696416,1.086102,0.04019113,0.1950686,-0.2067314,-0.6379426,0.7157092
-1.69649,1.086245,0.04015581,0.1930496,-0.205033,-0.6383648,0.7163686
-1.696322,1.086307,0.04028115,0.1897379,-0.2030447,-0.6385763,0.7176301
-1.696226,1.086367,0.04050876,0.1874442,-0.2017747,-0.6387655,0.7184222
-1.696303,1.086477,0.04062614,0.1820221,-0.1977775,-0.6401409,0.7197027
-1.696303,1.086477,0.04062614,0.1820221,-0.1977775,-0.6401409,0.7197027
-1.696243,1.086492,0.04045606,0.1756771,-0.1916237,-0.6417146,0.7215404
-1.696388,1.086507,0.03996938,0.1687412,-0.184037,-0.644217,0.7229394
-1.696727,1.08624,0.03940215,0.1613523,-0.1751642,-0.646912,0.7244225
-1.696727,1.08624,0.03940215,0.1613523,-0.1751642,-0.646912,0.7244225
-1.696454,1.086038,0.03784026,0.1570783,-0.1652039,-0.648667,0.7261305
-1.69584,1.086121,0.03691004,0.1527267,-0.1571493,-0.649431,0.7281609
-1.69539,1.086101,0.03644761,0.1466534,-0.1492283,-0.6504964,0.7301222
-1.69539,1.086101,0.03644761,0.1466534,-0.1492283,-0.6504964,0.7301222
-1.695427,1.086011,0.03598426,0.1388958,-0.1401824,-0.6526857,0.7314769
-1.695808,1.085957,0.03534538,0.129904,-0.1301896,-0.6556962,0.732283
-1.695808,1.085957,0.03534538,0.129904,-0.1301896,-0.6556962,0.732283
-1.695765,1.086043,0.03553977,0.1175567,-0.1191217,-0.6580282,0.734159
-1.695078,1.086054,0.03499462,0.1046997,-0.1049491,-0.6594446,0.7369916
-1.694552,1.086111,0.03457397,0.09023821,-0.0901632,-0.6609215,0.739534
-1.694552,1.086111,0.03457397,0.09023821,-0.0901632,-0.6609215,0.739534
-1.69435,1.086038,0.03447022,0.07347596,-0.07462022,-0.6626854,0.7415398
-1.694368,1.086101,0.0342524,0.0648154,-0.06623313,-0.6635078,0.742408
-1.694162,1.086297,0.03390094,0.0466755,-0.04907641,-0.6645985,0.7441249
-1.693786,1.086409,0.03344166,0.02786905,-0.03147516,-0.6649703,0.7456857
-1.693643,1.086489,0.03308637,0.01848841,-0.02251098,-0.6649501,0.7463197
-1.693643,1.086489,0.03308637,0.01848841,-0.02251098,-0.6649501,0.7463197
-1.69316,1.086579,0.03250819,-0.0008330345,-0.005027711,-0.664153,0.7475794
-1.692949,1.086485,0.0322565,-0.0109362,0.00365001,-0.6637027,0.7479078
-1.69301,1.086616,0.03097811,-0.03985596,0.0308426,-0.6623088,0.7475344
-1.692783,1.086694,0.0303877,-0.04876238,0.03904796,-0.6611344,0.7476623
-1.69225,1.086619,0.02937511,-0.06630567,0.05438423,-0.6584408,0.747731
-1.69225,1.086619,0.02937511,-0.06630567,0.05438423,-0.6584408,0.747731
-1.692419,1.086549,0.02830703,-0.08263564,0.06980258,-0.6563649,0.7466487
-1.692656,1.086552,0.02775329,-0.0900338,0.07694462,-0.6556137,0.7457509
-1.692932,1.086621,0.02726505,-0.0971081,0.08332819,-0.6547962,0.744895
-1.693344,1.086552,0.02572753,-0.1170678,0.1013263,-0.6516388,0.7425599
-1.6936,1.086619,0.0248886,-0.1227453,0.1073919,-0.6507992,0.7415262
-1.693711,1.086635,0.02432586,-0.1288786,0.1129662,-0.6496652,0.7406513
-1.693711,1.086635,0.02432586,-0.1288786,0.1129662,-0.6496652,0.7406513
-1.693806,1.086624,0.0238339,-0.1352369,0.1185567,-0.6484147,0.7397391
-1.69446,1.086532,0.02249704,-0.147411,0.1300956,-0.6465248,0.7371235
-1.695421,1.086653,0.01983208,-0.1698255,0.1508868,-0.6424984,0.7318391
-1.695472,1.086568,0.01900642,-0.1743048,0.1554967,-0.6412408,0.7309234
-1.695472,1.086568,0.01900642,-0.1743048,0.1554967,-0.6412408,0.7309234
-1.695697,1.086402,0.01831806,-0.1786287,0.1595927,-0.6403379,0.7297873
-1.696782,1.086023,0.01733316,-0.1912535,0.1693278,-0.6389061,0.7256373
-1.697254,1.086028,0.01686095,-0.194343,0.1723928,-0.638693,0.724281
-1.697604,1.086054,0.01635892,-0.1967191,0.1749045,-0.6384424,0.7232575
-1.697892,1.085879,0.01560147,-0.2033424,0.1796359,-0.6367699,0.7217389
-1.697843,1.085817,0.01523534,-0.2050984,0.181173,-0.6360677,0.721477
-1.697843,1.085817,0.01523534,-0.2050984,0.181173,-0.6360677,0.721477
-1.697828,1.085874,0.01495049,-0.2065418,0.1826459,-0.6354764,0.7212149
-1.697729,1.085872,0.01414253,-0.2086378,0.1856495,-0.6344566,0.7207422
-1.697875,1.085779,0.01389277,-0.20916,0.1858982,-0.6346273,0.7203765
-1.698219,1.08565,0.01405746,-0.2091513,0.1856621,-0.635598,0.7195837
-1.698245,1.085565,0.01428901,-0.2093016,0.1854028,-0.6360983,0.7191647
-1.698202,1.085487,0.01460832,-0.2082084,0.1843312,-0.6374495,0.7185608
-1.698202,1.085487,0.01460832,-0.2082084,0.1843312,-0.6374495,0.7185608
-1.698269,1.08536,0.01463552,-0.2068626,0.1841114,-0.6385044,0.718069
-1.698322,1.085179,0.01487326,-0.2063141,0.1838701,-0.6393051,0.7175761
-1.698459,1.085004,0.01512437,-0.2058143,0.1833866,-0.6402469,0.7170035
-1.698653,1.084866,0.01546327,-0.2055269,0.1829513,-0.6413793,0.7161845
-1.698653,1.084866,0.01546327,-0.2055269,0.1829513,-0.6413793,0.7161845
-1.699049,1.084486,0.01623248,-0.2048867,0.1820363,-0.64448,0.7138137
-1.699582,1.084132,0.01687293,-0.2044757,0.1814852,-0.6473632,0.7114589
-1.70003,1.083728,0.01714361,-0.2042449,0.1813693,-0.6492599,0.7098246
-1.7009,1.083432,0.01760649,-0.2041239,0.1812317,-0.6517768,0.7075844
-1.7009,1.083432,0.01760649,-0.2041239,0.1812317,-0.6517768,0.7075844
-1.704053,1.082797,0.01976586,-0.2051795,0.1800495,-0.6612424,0.6987433
-1.705104,1.082397,0.02083389,-0.2063741,0.1793898,-0.6657425,0.6942738
-1.706302,1.081854,0.02192921,-0.207928,0.1792464,-0.6704374,0.6893117
-1.70788,1.081424,0.02331786,-0.2103053,0.1788682,-0.6761192,0.6831112
-1.708813,1.081175,0.02410779,-0.2116939,0.1787373,-0.6792253,0.6796263
-1.709782,1.080916,0.02483432,-0.2131402,0.1788344,-0.6825056,0.6758519
-1.712003,1.080613,0.02596526,-0.2155275,0.1794416,-0.6892011,0.6680949
-1.712942,1.080508,0.02639683,-0.2165542,0.1796839,-0.692306,0.6644776
-1.714531,1.080223,0.02747622,-0.2189321,0.1796177,-0.6983212,0.6573841
-1.716596,1.079913,0.02861056,-0.2212814,0.1792884,-0.7048561,0.6496678
-1.717758,1.079804,0.0293199,-0.2226629,0.1791285,-0.708332,0.6454458
-1.720348,1.079655,0.03111497,-0.2260722,0.1783043,-0.7156483,0.6363541
-1.720348,1.079655,0.03111497,-0.2260722,0.1783043,-0.7156483,0.6363541
-1.722842,1.079662,0.03247277,-0.2283477,0.1782181,-0.7226444,0.6275993
-1.723382,1.079472,0.0327557,-0.2289416,0.1785485,-0.7248949,0.6246869
-1.724651,1.079265,0.03263974,-0.2289355,0.1787751,-0.7293352,0.6194339
-1.725821,1.079002,0.03319104,-0.2297498,0.1785595,-0.7337264,0.6139847
-1.726518,1.078926,0.03344327,-0.2299349,0.1784762,-0.7361122,0.6110771
-1.727934,1.078923,0.03390639,-0.2299333,0.1775876,-0.7408546,0.6055808
-1.727934,1.078923,0.03390639,-0.2299333,0.1775876,-0.7408546,0.6055808
-1.728848,1.078833,0.03448973,-0.2300968,0.1762911,-0.7446748,0.6011961
-1.73159,1.08142,0.03315622,-0.2271123,0.1741759,-0.7513388,0.59462
-1.732859,1.082427,0.0331309,-0.2265916,0.1728167,-0.7549284,0.5906555
-1.733213,1.078147,0.03299484,-0.226134,0.1719557,-0.7576675,0.5875669
-1.733213,1.078147,0.03299484,-0.226134,0.1719557,-0.7576675,0.5875669
-1.732799,1.07705,0.03381454,-0.2276297,0.1708809,-0.7602324,0.583979
-1.731906,1.076464,0.03363699,-0.2277972,0.1705932,-0.7612997,0.5826057
-1.731635,1.076122,0.03347859,-0.2274277,0.1706454,-0.7616474,0.5822802
-1.731953,1.07596,0.03321686,-0.2261497,0.1706499,-0.7632818,0.5806342
-1.731911,1.075952,0.03316718,-0.2257085,0.170468,-0.7637943,0.5801853
-1.731339,1.075739,0.0329916,-0.224679,0.1699121,-0.7640877,0.5803614
-1.731091,1.075549,0.03274196,-0.2229407,0.169273,-0.7646621,0.580462
-1.731091,1.075549,0.03274196,-0.2229407,0.169273,-0.7646621,0.580462
-1.731218,1.075491,0.03276601,-0.2210205,0.1681342,-0.7658244,0.5799948
-1.731397,1.075551,0.03281076,-0.2184643,0.1661835,-0.7672283,0.57967
-1.731397,1.075551,0.03281076,-0.2184643,0.1661835,-0.7672283,0.57967
-1.7315,1.075584,0.03287979,-0.2170434,0.1649763,-0.7679371,0.5796099
-1.731565,1.075582,0.03303702,-0.2141567,0.162085,-0.7691094,0.5799452
-1.731578,1.075523,0.03352299,-0.2117113,0.1587964,-0.7703493,0.580107
-1.731885,1.075543,0.03381065,-0.2102722,0.1571518,-0.7714547,0.5796091
-1.733041,1.075603,0.03445606,-0.2063589,0.1529694,-0.7748555,0.5775946
-1.733979,1.075806,0.03494854,-0.2005912,0.1468038,-0.77855,0.5762568
-1.733979,1.075806,0.03494854,-0.2005912,0.1468038,-0.77855,0.5762568
-1.734369,1.075828,0.03511637,-0.193548,0.1396651,-0.7815231,0.5764154
-1.734948,1.075814,0.03492899,-0.184718,0.1326747,-0.7847866,0.57653
-1.735157,1.075855,0.03451273,-0.1792935,0.1290354,-0.786314,0.5769871
-1.735343,1.075735,0.03341144,-0.1669542,0.1212389,-0.789017,0.5786881
-1.735482,1.075649,0.0329029,-0.1602952,0.1169451,-0.7904868,0.579448
-1.735761,1.075539,0.03181803,-0.1453892,0.1066969,-0.7935839,0.5811218
-1.735761,1.075539,0.03181803,-0.1453892,0.1066969,-0.7935839,0.5811218
-1.735734,1.075535,0.03087986,-0.1289797,0.0939845,-0.7964836,0.5832196
-1.735789,1.075445,0.0298335,-0.1111804,0.0801658,-0.7992998,0.5850918
-1.735974,1.075378,0.02876131,-0.09213495,0.06523818,-0.8020536,0.5864855
-1.735974,1.075378,0.02876131,-0.09213495,0.06523818,-0.8020536,0.5864855
-1.736074,1.075396,0.02844959,-0.08263493,0.05708936,-0.8033532,0.586972
-1.735731,1.075415,0.02818,-0.0644094,0.04032135,-0.8050086,0.5883765
-1.735174,1.075287,0.02751172,-0.04506087,0.0245018,-0.8055306,0.5903302
-1.733938,1.075056,0.0263359,-0.02405947,0.008020252,-0.8047754,0.5930376
-1.733938,1.075056,0.0263359,-0.02405947,0.008020252,-0.8047754,0.5930376
-1.733069,1.074715,0.02612667,-0.005684137,-0.008630008,-0.8041219,0.5943749
-1.733055,1.074693,0.02520114,0.01387104,-0.02366459,-0.8043679,0.5934981
-1.732759,1.07483,0.0242939,0.03310022,-0.0386132,-0.8040681,0.5923581
-1.732759,1.07483,0.0242939,0.03310022,-0.0386132,-0.8040681,0.5923581
-1.731835,1.074781,0.02346258,0.05094469,-0.05243585,-0.8028751,0.5916476
-1.730463,1.074446,0.02248847,0.06701055,-0.06346262,-0.8009977,0.5915108
-1.730463,1.074446,0.02248847,0.06701055,-0.06346262,-0.8009977,0.5915108
-1.729434,1.074151,0.0221099,0.07899579,-0.07136968,-0.7995837,0.5910432
-1.729199,1.074055,0.0217655,0.0846566,-0.07390112,-0.7990391,0.5906848
-1.728174,1.073984,0.02063742,0.09620655,-0.0786024,-0.7975365,0.5903403
-1.727233,1.073851,0.02063762,0.1047643,-0.08408713,-0.7959504,0.5902686
-1.727233,1.073851,0.02063762,0.1047643,-0.08408713,-0.7959504,0.5902686
-1.726631,1.073682,0.02025624,0.1136472,-0.08951324,-0.7944732,0.5898172
-1.726062,1.073542,0.02000467,0.1223907,-0.09591532,-0.7930379,0.5889922
-1.725515,1.072469,0.0200415,0.1301924,-0.1027309,-0.7909805,0.5889367
-1.725515,1.072469,0.0200415,0.1301924,-0.1027309,-0.7909805,0.5889367
-1.724614,1.072296,0.01982886,0.1389107,-0.1093154,-0.7887537,0.588746
-1.72374,1.07204,0.02015375,0.1462466,-0.1167883,-0.786321,0.5887886
-1.723424,1.07185,0.02034838,0.1530257,-0.1237095,-0.7845472,0.5880178
-1.723424,1.07185,0.02034838,0.1530257,-0.1237095,-0.7845472,0.5880178
-1.723076,1.071828,0.02024903,0.1601579,-0.1304378,-0.7828659,0.5869042
-1.723034,1.071872,0.02059563,0.1626024,-0.1339735,-0.7822742,0.5862241
-1.722742,1.071707,0.02102245,0.1671601,-0.1396929,-0.7809721,0.5853428
-1.722194,1.071512,0.02074944,0.1723607,-0.1432528,-0.7794029,0.5850656
-1.722089,1.071386,0.02069888,0.1743874,-0.1450463,-0.7788485,0.5847613
-1.722089,1.071386,0.02069888,0.1743874,-0.1450463,-0.7788485,0.5847613
-1.722572,1.071312,0.02073684,0.1771075,-0.1480763,-0.7790027,0.5829762
-1.72291,1.07151,0.02065381,0.1793114,-0.1495941,-0.779074,0.5818187
-1.7225,1.071519,0.02070311,0.18049,-0.149706,-0.778428,0.5822898
-1.722407,1.071406,0.02089223,0.1807394,-0.1492901,-0.7782429,0.5825666
-1.722137,1.071386,0.0206539,0.1816269,-0.1481879,-0.7778659,0.5830754
-1.722137,1.071386,0.0206539,0.1816269,-0.1481879,-0.7778659,0.5830754
-1.721879,1.071409,0.02073671,0.1819803,-0.1477603,-0.7772185,0.5839364
-1.721598,1.071357,0.02121542,0.1808161,-0.1468117,-0.7767258,0.5851916
-1.720978,1.071286,0.02137368,0.1802365,-0.1457886,-0.7758788,0.5867475
-1.720978,1.071286,0.02137368,0.1802365,-0.1457886,-0.7758788,0.5867475
-1.72045,1.071126,0.02230071,0.1780644,-0.1460104,-0.7748781,0.5886748
-1.719512,1.070965,0.02345852,0.1742975,-0.1457675,-0.7732881,0.5919441
-1.719512,1.070965,0.02345852,0.1742975,-0.1457675,-0.7732881,0.5919441
-1.718099,1.070786,0.02442394,0.1705497,-0.1444541,-0.7710189,0.5963019
-1.71697,1.070434,0.02577776,0.1652564,-0.1434407,-0.7690226,0.6005993
-1.716418,1.070221,0.02678747,0.1593276,-0.1409694,-0.7682544,0.6037613
-1.716418,1.070221,0.02678747,0.1593276,-0.1409694,-0.7682544,0.6037613
-1.716225,1.07029,0.02724884,0.1561256,-0.1394336,-0.7681359,0.6051037
-1.715739,1.070223,0.02835598,0.1485349,-0.1359931,-0.7680042,0.6079581
-1.7157,1.070033,0.02904677,0.1401029,-0.1301596,-0.768681,0.6103765
-1.715946,1.069977,0.02901247,0.1360308,-0.1263542,-0.7695072,0.6110559
-1.716279,1.070237,0.02916481,0.1273216,-0.1185306,-0.771017,0.6125951
-1.716124,1.070326,0.02957237,0.1223558,-0.1150438,-0.7712303,0.6140016
-1.715433,1.070296,0.03033005,0.1119799,-0.1077676,-0.7709907,0.6175922
-1.714713,1.070126,0.03088824,0.1008624,-0.09898421,-0.7705302,0.6215402
-1.714713,1.070126,0.03088824,0.1008624,-0.09898421,-0.7705302,0.6215402
-1.713695,1.070119,0.03099954,0.09133315,-0.09027022,-0.7693008,0.6258482
-1.713111,1.070087,0.03107952,0.08687153,-0.08649123,-0.7684103,0.628107
-1.712556,1.070069,0.03123495,0.08231905,-0.08324406,-0.767485,0.6302863
-1.711218,1.070239,0.03209265,0.068977,-0.07583496,-0.7646044,0.6362951
-1.711218,1.070239,0.03209265,0.068977,-0.07583496,-0.7646044,0.6362951
-1.7098,1.070273,0.03342232,0.05487874,-0.0698182,-0.7612224,0.6423818
-1.7098,1.070273,0.03342232,0.05487874,-0.0698182,-0.7612224,0.6423818
-1.70884,1.070171,0.03375912,0.04557666,-0.06376311,-0.7590886,0.646252
-1.708483,1.070232,0.03347267,0.04141545,-0.05985445,-0.758303,0.6478263
-1.707771,1.07027,0.03340451,0.03219751,-0.05225989,-0.756484,0.6511253
-1.706689,1.070409,0.03372167,0.02259237,-0.04537684,-0.7539899,0.6549274
-1.706689,1.070409,0.03372167,0.02259237,-0.04537684,-0.7539899,0.6549274
-1.705743,1.070454,0.03362563,0.01321217,-0.03720897,-0.7515253,0.6585217
-1.705284,1.070548,0.03342788,0.008897841,-0.03280857,-0.7502543,0.6602751
-1.703965,1.070749,0.03316806,0.000754863,-0.02507395,-0.7467772,0.6646012
-1.702461,1.070784,0.03301191,-0.007111222,-0.01817539,-0.7428828,0.669137
-1.702461,1.070784,0.03301191,-0.007111222,-0.01817539,-0.7428828,0.669137
-1.701405,1.070819,0.03158221,-0.01157978,-0.01075625,-0.739677,0.6727766
-1.700344,1.070973,0.03079352,-0.01551005,-0.00586164,-0.7365355,0.6761957
-1.699834,1.071008,0.0307751,-0.01800066,-0.004227251,-0.7349413,0.6778787
-1.699447,1.071004,0.0307695,-0.02058309,-0.002582639,-0.7335295,0.6793411
-1.699127,1.073996,0.03047351,-0.02729771,0.003204346,-0.7312167,0.6815915
-1.699127,1.073996,0.03047351,-0.02729771,0.003204346,-0.7312167,0.6815915
-1.698436,1.07444,0.03005369,-0.03011397,0.006123722,-0.7284176,0.6844441
-1.698436,1.07444,0.03005369,-0.03011397,0.006123722,-0.7284176,0.6844441
-1.697931,1.07458,0.02999971,-0.03362897,0.008511752,-0.7260964,0.6867174
-1.697565,1.074902,0.02944008,-0.03625968,0.01193726,-0.7240901,0.6886483
-1.697284,1.075054,0.02911118,-0.03726429,0.01352623,-0.7229771,0.6897339
-1.696911,1.075329,0.02884175,-0.04092586,0.01666927,-0.7205211,0.6920237
-1.696975,1.075376,0.02858505,-0.04164988,0.01778421,-0.7200717,0.6924204
-1.696975,1.075376,0.02858505,-0.04164988,0.01778421,-0.7200717,0.6924204
-1.697061,1.075412,0.02821684,-0.04200214,0.01878816,-0.7197292,0.6927286
-1.69751,1.075498,0.02780719,-0.04312336,0.01942632,-0.7193753,0.6930096
-1.6978,1.07543,0.02751394,-0.04355428,0.01994848,-0.7193419,0.6930026
-1.697996,1.075467,0.0272081,-0.04333076,0.02002105,-0.7193869,0.6929678
-1.698552,1.07551,0.0269011,-0.04257616,0.01914704,-0.7199936,0.692409
-1.698552,1.07551,0.0269011,-0.04257616,0.01914704,-0.7199936,0.692409
-1.698813,1.075335,0.02691275,-0.04164734,0.01720127,-0.7203796,0.6921149
-1.698617,1.075213,0.02688107,-0.04102233,0.01598337,-0.7203169,0.6922468
-1.698432,1.075219,0.02686111,-0.04097125,0.01577955,-0.7203236,0.6922473
-1.698417,1.075396,0.02670772,-0.04052484,0.01600567,-0.7206517,0.691927
-1.698417,1.075396,0.02670772,-0.04052484,0.01600567,-0.7206517,0.691927
-1.698648,1.075574,0.02640904,-0.0390949,0.01543179,-0.7210896,0.6915659
-1.698774,1.075691,0.02672996,-0.03844884,0.0137254,-0.7212371,0.6914844
-1.698877,1.075673,0.02693088,-0.03838804,0.01330966,-0.7212664,0.6914653
-1.699297,1.075641,0.02659656,-0.03713721,0.01344964,-0.7218583,0.690913
-1.699747,1.075662,0.02604429,-0.03515491,0.01320991,-0.7224886,0.6903623
-1.699747,1.075662,0.02604429,-0.03515491,0.01320991,-0.7224886,0.6903623
-1.699973,1.075688,0.02589823,-0.0342398,0.01274392,-0.7227906,0.6901008
-1.700554,1.075768,0.02581872,-0.03284639,0.01178655,-0.7237629,0.6891661
-1.701107,1.075779,0.02590938,-0.03174564,0.01082066,-0.7247455,0.6882
-1.700919,1.075835,0.02620576,-0.03172839,0.01042783,-0.724723,0.6882305
-1.701125,1.075776,0.02595178,-0.03039283,0.01032916,-0.7248988,0.6881071
-1.701134,1.075713,0.02602836,-0.02981293,0.01005808,-0.7249954,0.6880348
-1.701134,1.075713,0.02602836,-0.02981293,0.01005808,-0.7249954,0.6880348
-1.701103,1.075819,0.0261637,-0.02980158,0.00991708,-0.7250854,0.6879426
-1.7012,1.075904,0.02615337,-0.02978531,0.01014319,-0.7252884,0.6877259
-1.701277,1.075954,0.02609821,-0.02964211,0.01039106,-0.7254474,0.6875606
-1.701113,1.076079,0.02606163,-0.02916324,0.01089627,-0.72536,0.6876654
-1.701113,1.076079,0.02606163,-0.02916324,0.01089627,-0.72536,0.6876654
-1.701391,1.076106,0.02578423,-0.02823874,0.01183441,-0.7261024,0.6869048
-1.701391,1.076106,0.02578423,-0.02823874,0.01183441,-0.7261024,0.6869048
-1.701354,1.076034,0.02553524,-0.02704993,0.01186115,-0.7262514,0.6867945
-1.701249,1.076018,0.02538644,-0.02639604,0.01173833,-0.7262327,0.6868418
-1.701249,1.076018,0.02538644,-0.02639604,0.01173833,-0.7262327,0.6868418
-1.701249,1.076018,0.02538644,-0.02639604,0.01173833,-0.7262327,0.6868418
-1.701249,1.076018,0.02538644,-0.02639604,0.01173833,-0.7262327,0.6868418
-1.701249,1.076018,0.02538644,-0.02639604,0.01173833,-0.7262327,0.6868418
-1.7019,1.075631,0.0245031,-0.02318385,0.01103237,-0.7286291,0.6844271
-1.701926,1.075563,0.02441816,-0.02282393,0.01074308,-0.7288184,0.6842424
-1.701893,1.075629,0.02456091,-0.02261096,0.009813815,-0.7290139,0.6840551
-1.70192,1.075706,0.02465336,-0.02258286,0.00951001,-0.7291578,0.6839069
-1.70192,1.075706,0.02465336,-0.02258286,0.00951001,-0.7291578,0.6839069
-1.70192,1.075706,0.02465336,-0.02258286,0.00951001,-0.7291578,0.6839069
