N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.691834,1.079804,0.01284119,-0.2054769,0.1897488,-0.6653615,0.692148
-1.694194,1.079309,0.01400989,-0.2079373,0.1903145,-0.6721119,0.6846957
-1.694194,1.079309,0.01400989,-0.2079373,0.1903145,-0.6721119,0.6846957
-1.69536,1.078964,0.01456148,-0.2089692,0.1904357,-0.6754729,0.6810305
-1.697752,1.078444,0.01622719,-0.211571,0.1891061,-0.682748,0.6732994
-1.700083,1.078026,0.01832429,-0.2145915,0.1862886,-0.6903305,0.6653503
-1.702221,1.077728,0.02009518,-0.217054,0.1837229,-0.6972847,0.6579724
-1.702221,1.077728,0.02009518,-0.217054,0.1837229,-0.6972847,0.6579724
-1.704177,1.077238,0.02115741,-0.2188102,0.1822375,-0.7033672,0.6512959
-1.705294,1.076994,0.02183799,-0.2198255,0.181428,-0.706574,0.6476991
-1.707768,1.076947,0.02355485,-0.2224858,0.179405,-0.713311,0.6399231
-1.709997,1.076614,0.02493659,-0.2250984,0.1782786,-0.7192906,0.6325888
-1.711281,1.076739,0.02539496,-0.226006,0.1780243,-0.7224206,0.6287585
-1.71353,1.076676,0.0261822,-0.2277617,0.1777949,-0.7277873,0.6219643
-1.71353,1.076676,0.0261822,-0.2277617,0.1777949,-0.7277873,0.6219643
-1.714396,1.076617,0.0266578,-0.2290722,0.1776523,-0.7299901,0.6189348
-1.715536,1.076502,0.02745497,-0.2321196,0.1781179,-0.7331924,0.6138595
-1.716423,1.07633,0.02767117,-0.2341214,0.1797344,-0.7354355,0.6099325
-1.716423,1.07633,0.02767117,-0.2341214,0.1797344,-0.7354355,0.6099325
-1.719487,1.078694,0.02634212,-0.2333323,0.1803526,-0.7410568,0.6032114
-1.72192,1.080034,0.02682338,-0.2353965,0.1802785,-0.7469287,0.5951351
-1.721087,1.075325,0.02637927,-0.2367927,0.1824066,-0.7464027,0.5945923
-1.720714,1.074915,0.02654262,-0.2378476,0.1828894,-0.7467569,0.5935776
-1.720217,1.074352,0.02639426,-0.2390431,0.1835712,-0.7474849,0.5919684
-1.720439,1.074127,0.02652987,-0.2396577,0.1837752,-0.7487932,0.5899998
-1.720439,1.074127,0.02652987,-0.2396577,0.1837752,-0.7487932,0.5899998
-1.720472,1.074107,0.02671926,-0.2398033,0.18367,-0.7493521,0.5892635
-1.720545,1.074008,0.02698182,-0.2390307,0.1823971,-0.7505057,0.5885041
-1.720957,1.073942,0.02670835,-0.2367974,0.1816936,-0.7519523,0.5877775
-1.721303,1.073862,0.02619374,-0.2336895,0.1810368,-0.7534302,0.5873312
-1.721303,1.073862,0.02619374,-0.2336895,0.1810368,-0.7534302,0.5873312
-1.721704,1.073798,0.02643475,-0.2311132,0.1787617,-0.7555904,0.5862715
-1.722122,1.073833,0.02647869,-0.229371,0.1774606,-0.7570517,0.5854654
-1.722968,1.073944,0.02628073,-0.2249485,0.1747247,-0.7600454,0.5841238
-1.723342,1.073969,0.02636243,-0.222854,0.1730368,-0.7614381,0.583615
-1.723869,1.073989,0.02638097,-0.2206009,0.1713779,-0.7629781,0.5829489
-1.725021,1.074223,0.02635892,-0.2130299,0.165379,-0.7674091,0.5816799
-1.725189,1.074149,0.02654065,-0.2103302,0.1625466,-0.7687876,0.5816405
-1.725723,1.074286,0.02679668,-0.2039591,0.1556781,-0.772272,0.5811722
-1.725723,1.074286,0.02679668,-0.2039591,0.1556781,-0.772272,0.5811722
-1.726302,1.074213,0.02644061,-0.1929102,0.1465823,-0.776275,0.5819764
-1.726302,1.074213,0.02644061,-0.1929102,0.1465823,-0.776275,0.5819764
-1.726693,1.074322,0.02643004,-0.1847381,0.1392094,-0.7793116,0.5823797
-1.726781,1.074298,0.02606463,-0.1750367,0.1309098,-0.7819195,0.5838038
-1.726781,1.074298,0.02606463,-0.1750367,0.1309098,-0.7819195,0.5838038
-1.727133,1.074213,0.02552199,-0.1638018,0.1222515,-0.7848681,0.5849835
-1.727668,1.074239,0.02528966,-0.1514452,0.1114472,-0.7883372,0.5858058
-1.727782,1.07431,0.02547592,-0.138793,0.09855933,-0.7912521,0.5873184
-1.727698,1.074295,0.02519733,-0.1315488,0.09224102,-0.792361,0.5885158
-1.727649,1.074203,0.02441533,-0.1160663,0.07993242,-0.7944816,0.5907103
-1.727868,1.074146,0.02425334,-0.1084762,0.07331115,-0.7958205,0.5912092
-1.727868,1.074146,0.02425334,-0.1084762,0.07331115,-0.7958205,0.5912092
-1.728456,1.074125,0.02375473,-0.0926871,0.06028253,-0.7986782,0.5915137
-1.72905,1.07421,0.02334834,-0.07603255,0.0459905,-0.80155,0.5912881
-1.730041,1.074279,0.0231944,-0.05971414,0.03094643,-0.8047523,0.5897884
-1.730041,1.074279,0.0231944,-0.05971414,0.03094643,-0.8047523,0.5897884
-1.730432,1.072984,0.02187333,-0.03196132,0.008687645,-0.8069285,0.58972
-1.730432,1.072984,0.02187333,-0.03196132,0.008687645,-0.8069285,0.58972
-1.730314,1.072938,0.02156637,-0.02279264,0.0008796155,-0.8073655,0.5896107
-1.730246,1.072643,0.02133573,-0.005022496,-0.01501682,-0.8078178,0.5892197
-1.730051,1.072628,0.02111694,0.004185945,-0.02297446,-0.8078002,0.5889938
-1.728609,1.072287,0.02083243,0.0301576,-0.04652214,-0.8058026,0.5895835
-1.728609,1.072287,0.02083243,0.0301576,-0.04652214,-0.8058026,0.5895835
-1.727256,1.071988,0.02031886,0.05608496,-0.06810844,-0.802882,0.5895732
-1.727256,1.071988,0.02031886,0.05608496,-0.06810844,-0.802882,0.5895732
-1.726177,1.071865,0.02022105,0.07199812,-0.08187521,-0.8003199,0.589577
-1.725514,1.071707,0.0199087,0.08786494,-0.09415351,-0.7980127,0.5887196
-1.724984,1.071664,0.01965933,0.09605631,-0.100288,-0.7965119,0.5884594
-1.72392,1.071536,0.01958185,0.110735,-0.1122362,-0.7933066,0.5880523
-1.72392,1.071536,0.01958185,0.110735,-0.1122362,-0.7933066,0.5880523
-1.723137,1.071442,0.01921907,0.1246026,-0.1218268,-0.7903377,0.587366
-1.722632,1.071357,0.01891061,0.1315929,-0.1261128,-0.78874,0.5870844
-1.721804,1.071369,0.01859175,0.1443447,-0.1348592,-0.7857431,0.5861617
-1.721357,1.07128,0.01852882,0.155757,-0.1429185,-0.7830063,0.5849918
-1.720517,1.071361,0.01830263,0.1666043,-0.1499201,-0.7799373,0.58435
-1.72014,1.071333,0.01840512,0.1711764,-0.1533002,-0.7784417,0.5841458
-1.72014,1.071333,0.01840512,0.1711764,-0.1533002,-0.7784417,0.5841458
-1.719571,1.07113,0.01885051,0.1790663,-0.1595199,-0.7757804,0.5836553
-1.719135,1.071103,0.01902093,0.1867082,-0.1647729,-0.7735409,0.5827733
-1.718503,1.071064,0.01950625,0.1926414,-0.1694226,-0.771309,0.5824671
-1.718189,1.071007,0.01971649,0.1952157,-0.1711578,-0.7701972,0.5825738
-1.717565,1.07083,0.02000405,0.2002586,-0.1743303,-0.7679808,0.5828474
-1.717565,1.07083,0.02000405,0.2002586,-0.1743303,-0.7679808,0.5828474
-1.717048,1.070731,0.02038778,0.2043715,-0.1774681,-0.7661132,0.5829306
-1.717019,1.070661,0.02066719,0.2057541,-0.1788945,-0.7655691,0.582723
-1.716967,1.070624,0.02085348,0.207154,-0.1800831,-0.7651302,0.5824372
-1.716967,1.070624,0.02085348,0.207154,-0.1800831,-0.7651302,0.5824372
-1.716943,1.070627,0.02095639,0.2084973,-0.1810142,-0.7647582,0.582158
-1.716253,1.070578,0.02177917,0.2117205,-0.1838794,-0.7628775,0.5825641
-1.716297,1.070563,0.02195558,0.2124301,-0.1842412,-0.7625657,0.5825996
-1.716221,1.07059,0.02203851,0.2129448,-0.1842016,-0.7623329,0.5827289
-1.71603,1.070604,0.02229415,0.21342,-0.1846003,-0.7617691,0.5831662
-1.71603,1.070604,0.02229415,0.21342,-0.1846003,-0.7617691,0.5831662
-1.715901,1.070754,0.0224197,0.2135818,-0.1841661,-0.7617322,0.5832922
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715911,1.070755,0.0222638,0.2135543,-0.1832439,-0.7619416,0.5833194
-1.715028,1.07047,0.02346598,0.1984031,-0.1708587,-0.7628067,0.5912443
-1.714917,1.070567,0.02348703,0.1973071,-0.169744,-0.762457,0.5923821
-1.714286,1.070603,0.02343628,0.1949669,-0.1667104,-0.7619708,0.5946397
-1.713925,1.070526,0.02361153,0.1937796,-0.1659983,-0.7615853,0.5957198
-1.713925,1.070526,0.02361153,0.1937796,-0.1659983,-0.7615853,0.5957198
-1.713429,1.070417,0.02418751,0.190174,-0.1638731,-0.7609069,0.5983313
-1.712692,1.070368,0.02439217,0.1864115,-0.1605974,-0.760265,0.6012125
-1.712445,1.070374,0.02476315,0.1836773,-0.1588644,-0.7601291,0.6026846
-1.712024,1.070409,0.02596087,0.1759424,-0.1550025,-0.7601112,0.6060113
-1.711694,1.070377,0.02651308,0.1715185,-0.1522708,-0.7599548,0.6081642
-1.710578,1.070346,0.02691314,0.1631427,-0.1444683,-0.7593336,0.6131281
-1.710578,1.070346,0.02691314,0.1631427,-0.1444683,-0.7593336,0.6131281
-1.709502,1.07035,0.02752724,0.1535962,-0.1364864,-0.7586629,0.6182316
-1.708312,1.070301,0.0286819,0.1415642,-0.1277873,-0.7576498,0.6241771
-1.707508,1.070281,0.02897096,0.1356113,-0.1224288,-0.7568727,0.6275067
-1.707508,1.070281,0.02897096,0.1356113,-0.1224288,-0.7568727,0.6275067
-1.705943,1.07025,0.02933569,0.1235997,-0.1112779,-0.7551678,0.6340836
-1.704628,1.070242,0.0301374,0.1100637,-0.1006751,-0.7534672,0.640342
-1.703183,1.070321,0.0308003,0.09616527,-0.08940393,-0.751323,0.6467404
-1.703183,1.070321,0.0308003,0.09616527,-0.08940393,-0.751323,0.6467404
-1.70127,1.070304,0.03136741,0.0822961,-0.0780876,-0.7482024,0.6536994
-1.700231,1.070261,0.03175092,0.07518506,-0.07247195,-0.7464322,0.6572169
-1.697026,1.070071,0.0329908,0.05268714,-0.05570811,-0.7406203,0.6675347
-1.697026,1.070071,0.0329908,0.05268714,-0.05570811,-0.7406203,0.6675347
-1.695483,1.06998,0.03306053,0.03874373,-0.04348364,-0.7376146,0.6727057
-1.694632,1.07012,0.03340828,0.02478185,-0.03227222,-0.7356244,0.6761666
-1.693606,1.070265,0.03381348,0.01107466,-0.02182847,-0.7332503,0.6795182
-1.693078,1.07028,0.03365517,0.00533852,-0.01647007,-0.7319165,0.6811745
-1.692381,1.072626,0.03292301,-0.003659546,-0.006641001,-0.7303375,0.6830446
-1.691975,1.072837,0.03264004,-0.00744921,-0.002759218,-0.7289883,0.6844802
-1.691509,1.072942,0.03273351,-0.01136053,-5.632639E-06,-0.7276893,0.6858128
-1.690747,1.073087,0.03253697,-0.01752192,0.004300416,-0.7254124,0.6880781
-1.690485,1.073192,0.03235735,-0.01996484,0.006242484,-0.7245226,0.6889337
-1.690231,1.073268,0.03231264,-0.02229184,0.007676154,-0.7236873,0.6897254
-1.689964,1.073327,0.03226635,-0.02441612,0.008964717,-0.7229176,0.6904446
-1.68953,1.07334,0.03215996,-0.02798775,0.01102418,-0.7217265,0.6915246
-1.68953,1.07334,0.03215996,-0.02798775,0.01102418,-0.7217265,0.6915246
-1.689566,1.073374,0.03189792,-0.02912658,0.01211736,-0.721518,0.6916767
-1.689854,1.073225,0.03099804,-0.03032348,0.01466495,-0.72156,0.6915323
-1.689854,1.073225,0.03099804,-0.03032348,0.01466495,-0.72156,0.6915323
-1.689944,1.07326,0.03017508,-0.03091177,0.0163891,-0.7214755,0.6915555
-1.689155,1.073183,0.02968795,-0.03475118,0.01857549,-0.7197317,0.6931333
-1.689318,1.073294,0.02932734,-0.03571168,0.02007684,-0.7197058,0.6930695
-1.689163,1.073159,0.02881156,-0.03648004,0.02187124,-0.7193294,0.6933659
-1.68887,1.073281,0.02857969,-0.04056194,0.02508831,-0.7184187,0.6939741
-1.688865,1.073223,0.02874803,-0.04371279,0.02611339,-0.7180683,0.6941077
-1.688865,1.073223,0.02874803,-0.04371279,0.02611339,-0.7180683,0.6941077
-1.688865,1.073223,0.02874803,-0.04371279,0.02611339,-0.7180683,0.6941077
-1.688865,1.073223,0.02874803,-0.04371279,0.02611339,-0.7180683,0.6941077
-1.68919,1.073379,0.0281849,-0.04857677,0.03006774,-0.7174214,0.6942931
-1.68919,1.073379,0.0281849,-0.04857677,0.03006774,-0.7174214,0.6942931
-1.68919,1.073379,0.0281849,-0.04857677,0.03006774,-0.7174214,0.6942931
-1.68919,1.073379,0.0281849,-0.04857677,0.03006774,-0.7174214,0.6942931
-1.68919,1.073379,0.0281849,-0.04857677,0.03006774,-0.7174214,0.6942931
-1.68919,1.073379,0.0281849,-0.04857677,0.03006774,-0.7174214,0.6942931
-1.68919,1.073379,0.0281849,-0.04857677,0.03006774,-0.7174214,0.6942931
-1.689637,1.073732,0.02694527,-0.0497936,0.03178713,-0.7166085,0.6949695
-1.689868,1.073808,0.026761,-0.04962847,0.03184387,-0.716889,0.6946893
-1.690144,1.073852,0.02660116,-0.04957369,0.03186047,-0.7172835,0.6942853
-1.690144,1.073852,0.02660116,-0.04957369,0.03186047,-0.7172835,0.6942853
-1.690345,1.073873,0.02643321,-0.04974785,0.03213006,-0.7175114,0.6940248
-1.689699,1.074104,0.02652447,-0.05239317,0.03354508,-0.7166181,0.6946858
-1.689653,1.074294,0.026744,-0.05305398,0.03374958,-0.7165942,0.6946504
-1.689903,1.07442,0.02680098,-0.05310202,0.03402099,-0.7169662,0.6942495
-1.689903,1.07442,0.02680098,-0.05310202,0.03402099,-0.7169662,0.6942495
-1.689903,1.07442,0.02680098,-0.05310202,0.03402099,-0.7169662,0.6942495
-1.689903,1.07442,0.02680098,-0.05310202,0.03402099,-0.7169662,0.6942495
-1.689903,1.07442,0.02680098,-0.05310202,0.03402099,-0.7169662,0.6942495
-1.689903,1.07442,0.02680098,-0.05310202,0.03402099,-0.7169662,0.6942495
