N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.83164,1.233173,0.001994208,-0.2272234,0.2109086,-0.7581797,0.5736296
-1.832597,1.232779,0.00271669,-0.2278139,0.209572,-0.7610556,0.5700657
-1.832597,1.232779,0.00271669,-0.2278139,0.209572,-0.7610556,0.5700657
-1.835926,1.231701,0.004393503,-0.2290845,0.2066426,-0.7697731,0.5588101
-1.838326,1.230712,0.006319985,-0.230838,0.2035351,-0.7760381,0.5505019
-1.839641,1.230379,0.00724335,-0.2314445,0.2019377,-0.7793254,0.5461746
-1.842562,1.229457,0.008452415,-0.2322904,0.2001108,-0.7864677,0.5361583
-1.843957,1.228515,0.009583071,-0.2335589,0.1984996,-0.7904422,0.5303296
-1.843957,1.228515,0.009583071,-0.2335589,0.1984996,-0.7904422,0.5303296
-1.844781,1.228176,0.0100207,-0.2337784,0.1974632,-0.7926279,0.5273492
-1.846223,1.227584,0.01004192,-0.2338716,0.19751,-0.795958,0.5222499
-1.847142,1.226854,0.01059684,-0.2355955,0.1980913,-0.7983421,0.517595
-1.847596,1.226446,0.01090974,-0.2363718,0.1978048,-0.7996394,0.5153432
-1.847596,1.226446,0.01090974,-0.2363718,0.1978048,-0.7996394,0.5153432
-1.849767,1.225057,0.01173939,-0.238096,0.1950415,-0.8050423,0.5071255
-1.849767,1.225057,0.01173939,-0.238096,0.1950415,-0.8050423,0.5071255
-1.851251,1.224283,0.01277532,-0.2397696,0.1928724,-0.8080704,0.5023278
-1.852002,1.224096,0.0133919,-0.240667,0.1914728,-0.8097219,0.499768
-1.852631,1.223898,0.01380901,-0.2413425,0.1901119,-0.8111639,0.4976189
-1.853678,1.223366,0.014296,-0.2425058,0.1881802,-0.8132266,0.4944107
-1.854623,1.222801,0.01506925,-0.2444206,0.1863248,-0.8150293,0.4911915
-1.85575,1.222305,0.01580188,-0.2458156,0.1841326,-0.8169788,0.4880734
-1.85575,1.222305,0.01580188,-0.2458156,0.1841326,-0.8169788,0.4880734
-1.856318,1.222215,0.01593386,-0.246249,0.1836127,-0.8178256,0.4866307
-1.857215,1.221911,0.01606818,-0.2470721,0.18347,-0.8188789,0.4844911
-1.857814,1.221533,0.01656462,-0.2481982,0.1824303,-0.8196725,0.4829639
-1.858607,1.221424,0.01655801,-0.2481954,0.181418,-0.820631,0.4817171
-1.858607,1.221424,0.01655801,-0.2481954,0.181418,-0.820631,0.4817171
-1.85945,1.221348,0.01625313,-0.2481957,0.1821119,-0.8211834,0.4805124
-1.860103,1.221282,0.01628925,-0.248648,0.1824611,-0.8215682,0.4794872
-1.860384,1.221281,0.01605313,-0.2483853,0.1826769,-0.8216977,0.4793195
-1.860818,1.221128,0.01552325,-0.248074,0.183192,-0.8216082,0.4794372
-1.861329,1.2212,0.01550627,-0.2484221,0.1830036,-0.8216847,0.4791978
-1.861329,1.2212,0.01550627,-0.2484221,0.1830036,-0.8216847,0.4791978
-1.861979,1.221197,0.01557101,-0.2483804,0.1821009,-0.8221419,0.4787789
-1.86229,1.221197,0.01553252,-0.2482267,0.1818194,-0.8223207,0.4786586
-1.862711,1.221164,0.01539466,-0.2481022,0.1813038,-0.8223979,0.4787861
-1.862711,1.221164,0.01539466,-0.2481022,0.1813038,-0.8223979,0.4787861
-1.863231,1.221114,0.01541765,-0.2479795,0.1803081,-0.8227943,0.4785445
-1.863652,1.221107,0.01536866,-0.247616,0.1799185,-0.8231442,0.4782776
-1.864178,1.221104,0.01520206,-0.2472322,0.1796427,-0.8232745,0.4783555
-1.864406,1.221129,0.01504926,-0.2470466,0.1792747,-0.8231837,0.4787457
-1.864655,1.221158,0.01494047,-0.2466594,0.1789327,-0.8233232,0.4788331
-1.865162,1.221199,0.01485372,-0.2458757,0.1778015,-0.8236943,0.4790192
-1.865162,1.221199,0.01485372,-0.2458757,0.1778015,-0.8236943,0.4790192
-1.865225,1.221129,0.01513568,-0.2458449,0.1759473,-0.8238001,0.4795377
-1.864967,1.222492,0.01669015,-0.2468075,0.1735152,-0.824562,0.4786192
-1.864726,1.223529,0.01788563,-0.2477359,0.172727,-0.825031,0.4776151
-1.861403,1.222501,0.02412029,-0.2565646,0.1701663,-0.822017,0.4790682
-1.861523,1.221449,0.02284151,-0.2523535,0.1706282,-0.8196675,0.4851281
-1.861523,1.221449,0.02284151,-0.2523535,0.1706282,-0.8196675,0.4851281
-1.861466,1.220334,0.0212481,-0.2470166,0.1696828,-0.8184425,0.4902476
-1.861466,1.220334,0.0212481,-0.2470166,0.1696828,-0.8184425,0.4902476
-1.861948,1.220316,0.02087691,-0.2427151,0.1682259,-0.8192582,0.4915339
-1.862494,1.220569,0.02036141,-0.2375597,0.1653118,-0.8209754,0.4921758
-1.862494,1.220569,0.02036141,-0.2375597,0.1653118,-0.8209754,0.4921758
-1.862763,1.220699,0.01998401,-0.2315546,0.1609778,-0.822763,0.4934875
-1.862806,1.220705,0.01986812,-0.2281452,0.1583067,-0.8236795,0.4944098
-1.862929,1.220668,0.01944354,-0.2202291,0.1529997,-0.8257495,0.4962138
-1.863173,1.220734,0.01894172,-0.2111284,0.1473329,-0.8281416,0.4978951
-1.863173,1.220734,0.01894172,-0.2111284,0.1473329,-0.8281416,0.4978951
-1.863314,1.220736,0.01849823,-0.201189,0.1405017,-0.8306934,0.4997306
-1.863354,1.22072,0.01816449,-0.1907487,0.1331576,-0.8332404,0.501592
-1.86341,1.220639,0.0181751,-0.1801522,0.1250993,-0.8359398,0.5030908
-1.863517,1.220602,0.01814334,-0.174323,0.1208318,-0.8373969,0.5037637
-1.863748,1.220753,0.01796149,-0.1618233,0.111586,-0.840444,0.5049911
-1.863748,1.220753,0.01796149,-0.1618233,0.111586,-0.840444,0.5049911
-1.863766,1.220805,0.01779166,-0.1553341,0.1068191,-0.8418272,0.5057552
-1.863717,1.220563,0.01744382,-0.1417083,0.09734216,-0.8443166,0.5075165
-1.863842,1.220558,0.01694858,-0.1271374,0.08743319,-0.8470421,0.5086368
-1.863811,1.220538,0.01681247,-0.1198436,0.08216596,-0.8482718,0.509236
-1.863677,1.220321,0.01658776,-0.1047646,0.07104976,-0.8504032,0.5106769
-1.863687,1.22035,0.01629892,-0.09695908,0.06575592,-0.8515477,0.5110204
-1.863351,1.220388,0.01571909,-0.08114389,0.0550923,-0.8533543,0.5120224
-1.862944,1.220368,0.01553522,-0.06558502,0.04351257,-0.85475,0.5130379
-1.862944,1.220368,0.01553522,-0.06558502,0.04351257,-0.85475,0.5130379
-1.862685,1.220242,0.01554367,-0.05034637,0.03189345,-0.8559579,0.5135993
-1.862245,1.220308,0.01515053,-0.0343585,0.02114385,-0.8567168,0.5142071
-1.861921,1.220269,0.01511538,-0.02658468,0.01563439,-0.8568344,0.5146686
-1.861363,1.21998,0.01496844,-0.01122236,0.00452891,-0.856877,0.515379
-1.861363,1.21998,0.01496844,-0.01122236,0.00452891,-0.856877,0.515379
-1.860816,1.220022,0.01432668,0.004985124,-0.005759776,-0.8566152,0.5158997
-1.860429,1.220095,0.01410989,0.01287323,-0.01093259,-0.8562109,0.5163505
-1.859664,1.220056,0.01399554,0.02782956,-0.02149357,-0.8552337,0.5170485
-1.85932,1.219982,0.01402292,0.03511265,-0.02676918,-0.8546405,0.5173397
-1.858897,1.219962,0.01401451,0.04239967,-0.03220138,-0.8538778,0.5177435
-1.857055,1.219798,0.0143096,0.06311747,-0.04851183,-0.8505249,0.5198753
-1.856609,1.220121,0.01458253,0.07643619,-0.05826746,-0.8491218,0.5193792
-1.856609,1.220121,0.01458253,0.07643619,-0.05826746,-0.8491218,0.5193792
-1.85573,1.220176,0.01480868,0.08986491,-0.06879829,-0.8469264,0.5195256
-1.855035,1.219957,0.01521328,0.1021415,-0.07902025,-0.8448119,0.5192456
-1.855035,1.219957,0.01521328,0.1021415,-0.07902025,-0.8448119,0.5192456
-1.853032,1.218207,0.0153906,0.1149304,-0.08996755,-0.8400563,0.5224964
-1.851439,1.217,0.01555039,0.1211522,-0.09596308,-0.8363718,0.5259236
-1.849119,1.214477,0.01677527,0.1314363,-0.1075421,-0.8299183,0.5314085
-1.844388,1.212104,0.01830088,0.1378205,-0.1213252,-0.8060036,0.5627115
-1.843722,1.211198,0.01862085,0.1430625,-0.1257296,-0.8047256,0.5622652
-1.841347,1.20714,0.01863956,0.1550653,-0.1366578,-0.7969943,0.5675207
-1.841656,1.207432,0.01919204,0.1590001,-0.1401732,-0.7962875,0.5665657
