N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.805329,1.271665,0.02548285,0.1309036,-0.1239987,-0.7021236,0.6888477
-1.805202,1.272056,0.02606539,0.1342731,-0.127056,-0.6995597,0.6902491
-1.80501,1.272833,0.0271768,0.1409964,-0.1329513,-0.6943663,0.6930365
-1.804915,1.273178,0.02774574,0.1442216,-0.1360565,-0.6918045,0.6943309
-1.804811,1.273871,0.02895726,0.1503505,-0.1420459,-0.686723,0.696871
-1.804628,1.274577,0.03025381,0.1570368,-0.1486804,-0.6811485,0.6994787
-1.804477,1.275207,0.03163883,0.1635889,-0.1557258,-0.6756346,0.7017878
-1.804477,1.275207,0.03163883,0.1635889,-0.1557258,-0.6756346,0.7017878
-1.80441,1.276088,0.03365853,0.1732485,-0.1662859,-0.6675999,0.7047302
-1.80441,1.276088,0.03365853,0.1732485,-0.1662859,-0.6675999,0.7047302
-1.804419,1.276648,0.0350953,0.179572,-0.1733135,-0.662558,0.7062106
-1.804498,1.276903,0.03575355,0.1826994,-0.1767267,-0.6601683,0.7068003
-1.804625,1.277434,0.03703697,0.1891039,-0.1837621,-0.6554151,0.7077447
-1.804825,1.277894,0.03819343,0.195247,-0.1904453,-0.651054,0.7083347
-1.804825,1.277894,0.03819343,0.195247,-0.1904453,-0.651054,0.7083347
-1.805042,1.278368,0.03937414,0.2010558,-0.1968409,-0.6468852,0.7087806
-1.80512,1.27861,0.03996108,0.203893,-0.2001045,-0.6447003,0.709047
-1.805165,1.279048,0.0410082,0.2091836,-0.2060815,-0.6403843,0.7097048
-1.805288,1.279474,0.04207878,0.2134029,-0.2113412,-0.6366223,0.7102861
-1.805288,1.279474,0.04207878,0.2134029,-0.2113412,-0.6366223,0.7102861
-1.805229,1.279895,0.04304771,0.217373,-0.2160146,-0.6327243,0.7111589
-1.805227,1.280113,0.04349674,0.2190163,-0.2180292,-0.6309174,0.7116449
-1.805303,1.280506,0.04425916,0.2216733,-0.2213936,-0.627946,0.7124113
-1.805279,1.280772,0.0448423,0.2238031,-0.2238314,-0.6253656,0.7132529
-1.805147,1.281146,0.04530495,0.2252898,-0.2256027,-0.6230522,0.7142506
-1.805147,1.281146,0.04530495,0.2252898,-0.2256027,-0.6230522,0.7142506
-1.80508,1.281271,0.04567561,0.2259925,-0.2266405,-0.6212278,0.7152885
-1.804788,1.28147,0.04589178,0.226487,-0.2272385,-0.6194607,0.7164739
-1.804788,1.28147,0.04589178,0.226487,-0.2272385,-0.6194607,0.7164739
-1.804691,1.281685,0.04619025,0.2261618,-0.2275927,-0.6182972,0.7174685
-1.804748,1.281797,0.04637778,0.2251472,-0.2275259,-0.6181321,0.7179509
-1.804748,1.281797,0.04637778,0.2251472,-0.2275259,-0.6181321,0.7179509
-1.804898,1.281881,0.0463441,0.2242212,-0.2270049,-0.6183256,0.7182391
-1.805141,1.281761,0.04604355,0.2232247,-0.2256202,-0.6194043,0.7180563
-1.805141,1.281761,0.04604355,0.2232247,-0.2256202,-0.6194043,0.7180563
-1.805191,1.28178,0.04586311,0.2227512,-0.2249352,-0.6199267,0.7179674
-1.805449,1.281679,0.0458528,0.2220039,-0.2247351,-0.6209338,0.717391
-1.805606,1.281629,0.04575789,0.2219234,-0.2245698,-0.6215205,0.7169595
-1.805738,1.281594,0.0456637,0.2219875,-0.2245024,-0.6220132,0.7165333
-1.805917,1.281464,0.04555823,0.2221577,-0.2244277,-0.6228399,0.7157854
-1.806106,1.281339,0.04545227,0.2222021,-0.2243606,-0.6236421,0.7150939
-1.806106,1.281339,0.04545227,0.2222021,-0.2243606,-0.6236421,0.7150939
-1.80618,1.281301,0.04543039,0.222267,-0.2245056,-0.6239016,0.7148018
-1.806378,1.281219,0.04539187,0.2223552,-0.2249075,-0.6246753,0.7139718
-1.806378,1.281219,0.04539187,0.2223552,-0.2249075,-0.6246753,0.7139718
-1.806491,1.281201,0.04531766,0.2221956,-0.2246035,-0.6251701,0.7136841
-1.806464,1.281119,0.04505573,0.2218239,-0.2235359,-0.6260283,0.7133825
-1.806466,1.281087,0.04497792,0.2216143,-0.2232011,-0.626384,0.7132403
-1.806448,1.28106,0.04490146,0.2213228,-0.222834,-0.6267287,0.7131428
-1.806267,1.281004,0.04483066,0.2207729,-0.2224161,-0.62705,0.7131611
-1.806191,1.280967,0.04480642,0.2205294,-0.22226,-0.6272405,0.7131176
-1.806278,1.280911,0.04469742,0.219605,-0.2217124,-0.6282306,0.7127017
-1.806311,1.280877,0.04464805,0.2190242,-0.2213915,-0.6287103,0.7125572
-1.806226,1.280754,0.04453462,0.2179374,-0.2205471,-0.6294501,0.7124991
-1.806204,1.280685,0.04426199,0.2165996,-0.2189617,-0.6305783,0.7123984
-1.806137,1.280669,0.04400766,0.2157539,-0.2178341,-0.6312472,0.7124085
-1.806137,1.280669,0.04400766,0.2157539,-0.2178341,-0.6312472,0.7124085
-1.80609,1.28063,0.04382797,0.2148651,-0.2167473,-0.6318653,0.7124606
-1.806175,1.280414,0.04315293,0.2115358,-0.2129626,-0.634582,0.7121836
-1.806203,1.280341,0.04240674,0.2084747,-0.2088518,-0.6369376,0.7122006
-1.806119,1.280291,0.0421235,0.2066692,-0.2066032,-0.6378568,0.7125601
-1.805983,1.280134,0.04138641,0.2029957,-0.2017471,-0.6398518,0.7132185
-1.806004,1.2801,0.04074903,0.2014188,-0.1986151,-0.641208,0.7133268
-1.805756,1.280189,0.03926989,0.198446,-0.1915926,-0.6434286,0.7140807
-1.805756,1.280189,0.03926989,0.198446,-0.1915926,-0.6434286,0.7140807
-1.80517,1.280147,0.03830218,0.1940298,-0.185461,-0.6446335,0.7158244
-1.804955,1.279982,0.0373441,0.1883657,-0.1789385,-0.6468446,0.7170019
-1.80496,1.279928,0.03666884,0.1851713,-0.1748726,-0.6484682,0.7173705
-1.804803,1.279901,0.03525445,0.1778365,-0.1656722,-0.6515911,0.7185793
-1.804803,1.279901,0.03525445,0.1778365,-0.1656722,-0.6515911,0.7185793
-1.804752,1.27983,0.03467509,0.173656,-0.1612859,-0.6530478,0.7192768
-1.80517,1.279464,0.03234495,0.1594671,-0.1455395,-0.6592479,0.7202644
-1.805368,1.279406,0.03136076,0.1540534,-0.1391491,-0.6616255,0.7205255
-1.805694,1.279199,0.02982345,0.1414289,-0.1258586,-0.6658518,0.7216641
-1.806324,1.278785,0.02807036,0.1278773,-0.1119375,-0.6704654,0.7222145
-1.806771,1.278674,0.02692029,0.1210515,-0.1040095,-0.6731892,0.7220423
-1.806771,1.278674,0.02692029,0.1210515,-0.1040095,-0.6731892,0.7220423
-1.80734,1.278615,0.02472086,0.1067295,-0.08744553,-0.6775473,0.7224209
-1.807486,1.278526,0.02376549,0.09901765,-0.07921541,-0.6791621,0.7229519
-1.808284,1.278198,0.02025415,0.07544458,-0.05210611,-0.6842293,0.7234801
-1.808477,1.278274,0.0190618,0.06740165,-0.04269782,-0.6855288,0.7236603
-1.808477,1.278274,0.0190618,0.06740165,-0.04269782,-0.6855288,0.7236603
-1.808438,1.278308,0.01796795,0.0591853,-0.03369197,-0.6861687,0.7242477
-1.808823,1.278042,0.01501276,0.03299189,-0.006079257,-0.6881564,0.7247865
-1.809646,1.277944,0.01246986,0.01641762,0.01345274,-0.6902453,0.7232641
-1.810065,1.277905,0.0113126,0.008265853,0.02282798,-0.6911239,0.7223285
-1.811014,1.27767,0.009161204,-0.008391708,0.04099748,-0.6924663,0.7202358
-1.811014,1.27767,0.009161204,-0.008391708,0.04099748,-0.6924663,0.7202358
-1.81229,1.277422,0.006914258,-0.02435309,0.05958146,-0.6940683,0.7170262
-1.812898,1.27744,0.005735219,-0.0319424,0.06885543,-0.6947211,0.7152631
-1.813596,1.277338,0.003704533,-0.04774001,0.08628908,-0.6940492,0.7131416
-1.813951,1.276258,0.002135664,-0.06360358,0.1023237,-0.6924036,0.7113802
-1.814412,1.276274,0.001293167,-0.07103726,0.1103863,-0.6919414,0.7099197
-1.815066,1.276387,-0.0005455017,-0.08505467,0.1267842,-0.6896666,0.70785
-1.815256,1.276358,-0.001278594,-0.09205437,0.1344893,-0.6882303,0.7069497
-1.815804,1.276378,-0.002648801,-0.1056292,0.1491507,-0.6854609,0.704798
-1.81617,1.276477,-0.003616765,-0.1121503,0.1571812,-0.683791,0.7036664
-1.816801,1.276707,-0.005431429,-0.1250205,0.1729959,-0.6798538,0.7015991
-1.817013,1.276723,-0.006032631,-0.1313315,0.1795626,-0.6778867,0.700699
-1.817013,1.276723,-0.006032631,-0.1313315,0.1795626,-0.6778867,0.700699
-1.817904,1.276998,-0.008065239,-0.1489208,0.198163,-0.6722974,0.6975459
-1.817904,1.276998,-0.008065239,-0.1489208,0.198163,-0.6722974,0.6975459
-1.818836,1.277072,-0.009702429,-0.1639805,0.2135391,-0.6672388,0.6944811
-1.818836,1.277072,-0.009702429,-0.1639805,0.2135391,-0.6672388,0.6944811
-1.819033,1.277102,-0.0100439,-0.1685471,0.217172,-0.6657302,0.6937087
-1.819329,1.277166,-0.01040022,-0.1728072,0.2206749,-0.6643897,0.6928396
-1.820637,1.277254,-0.01179282,-0.1862455,0.2326504,-0.6600609,0.6895696
-1.820794,1.277235,-0.0120541,-0.1890076,0.2345023,-0.6589661,0.6892378
-1.820794,1.277235,-0.0120541,-0.1890076,0.2345023,-0.6589661,0.6892378
-1.820977,1.277232,-0.0121695,-0.1919691,0.2360813,-0.6579918,0.6888109
-1.821177,1.277214,-0.0122796,-0.1950728,0.237575,-0.6570064,0.6883658
-1.821177,1.277214,-0.0122796,-0.1950728,0.237575,-0.6570064,0.6883658
-1.821644,1.277264,-0.01247364,-0.2015081,0.2412705,-0.6550572,0.6870832
-1.822771,1.277239,-0.01310478,-0.2127639,0.2483117,-0.6513487,0.6847028
-1.823175,1.277196,-0.01333974,-0.2186285,0.2518902,-0.6490841,0.6836979
-1.823416,1.277214,-0.01335417,-0.2213217,0.253257,-0.6481953,0.6831695
-1.823948,1.277303,-0.01369287,-0.2256459,0.2559423,-0.6465035,0.6823569
-1.82426,1.27737,-0.0139814,-0.227309,0.2573103,-0.645771,0.6819839
-1.82426,1.27737,-0.0139814,-0.227309,0.2573103,-0.645771,0.6819839
-1.824451,1.277405,-0.01410615,-0.2289442,0.2584627,-0.6450244,0.6817076
-1.824733,1.27752,-0.01476225,-0.2326071,0.2592234,-0.6424814,0.6825796
-1.824727,1.277571,-0.01479976,-0.2331398,0.2590894,-0.6419799,0.6829207
-1.824727,1.277571,-0.01479976,-0.2331398,0.2590894,-0.6419799,0.6829207
-1.824705,1.277656,-0.01477562,-0.2335819,0.258572,-0.6416421,0.6832831
-1.824709,1.27772,-0.0147558,-0.2339291,0.2577891,-0.6413568,0.6837277
-1.824857,1.277856,-0.01497972,-0.2339243,0.2566326,-0.6409316,0.6845626
-1.824857,1.277856,-0.01497972,-0.2339243,0.2566326,-0.6409316,0.6845626
-1.824935,1.277945,-0.01500739,-0.2334455,0.2553477,-0.6408793,0.6852552
-1.824967,1.277939,-0.0150812,-0.2331136,0.254153,-0.640878,0.6858132
-1.824967,1.277939,-0.0150812,-0.2331136,0.254153,-0.640878,0.6858132
-1.824875,1.277991,-0.01521057,-0.2330039,0.2535733,-0.6404271,0.6864862
-1.824875,1.278004,-0.01513834,-0.2328636,0.2522207,-0.6406314,0.6868412
-1.824876,1.278059,-0.0155022,-0.2322606,0.2523425,-0.6405764,0.687052
-1.824838,1.278044,-0.01556799,-0.2320638,0.2520962,-0.6406687,0.6871227
-1.824894,1.278013,-0.01562122,-0.2316244,0.2517202,-0.6410471,0.6870559
-1.824894,1.278013,-0.01562122,-0.2316244,0.2517202,-0.6410471,0.6870559
-1.824926,1.27798,-0.01566598,-0.231229,0.2515426,-0.6413639,0.6869586
-1.824982,1.277944,-0.01572186,-0.2306746,0.2509297,-0.6420357,0.6867415
-1.825001,1.277794,-0.01572219,-0.2293107,0.2490185,-0.6436349,0.6863968
-1.824976,1.27779,-0.01587266,-0.2291454,0.249172,-0.6437173,0.6863192
-1.824976,1.27779,-0.01587266,-0.2291454,0.249172,-0.6437173,0.6863192
-1.82484,1.277752,-0.01595846,-0.2291289,0.2489074,-0.6439801,0.686174
-1.824774,1.27764,-0.01616202,-0.2281578,0.2486018,-0.644935,0.6857114
-1.824774,1.27764,-0.01616202,-0.2281578,0.2486018,-0.644935,0.6857114
-1.824733,1.277612,-0.01627816,-0.2279381,0.2486488,-0.6451848,0.6855325
-1.824656,1.277583,-0.01632215,-0.2276477,0.2484479,-0.6455615,0.6853472
-1.824543,1.277513,-0.01633149,-0.2271704,0.2479302,-0.646079,0.6852053
-1.824329,1.27699,-0.01637848,-0.2260763,0.2464141,-0.6491706,0.6831892
-1.824378,1.276857,-0.01624151,-0.226152,0.2459707,-0.6503758,0.6821768
-1.824378,1.276857,-0.01624151,-0.226152,0.2459707,-0.6503758,0.6821768
-1.824413,1.276744,-0.01612927,-0.2260935,0.2454861,-0.6516787,0.6811265
-1.824659,1.276173,-0.01625009,-0.2248387,0.2444243,-0.6558839,0.6778796
-1.824912,1.275651,-0.01590142,-0.2247913,0.2430064,-0.6595566,0.6748348
-1.825172,1.275388,-0.01568308,-0.2246587,0.242177,-0.6617785,0.6729994
-1.825172,1.275388,-0.01568308,-0.2246587,0.242177,-0.6617785,0.6729994
-1.825856,1.27483,-0.01540531,-0.224174,0.2408536,-0.6665173,0.6689473
-1.826464,1.273535,-0.01517698,-0.2245212,0.2402621,-0.6708711,0.6646778
-1.827306,1.272631,-0.01452327,-0.2255824,0.2390871,-0.6759953,0.6595304
-1.827306,1.272631,-0.01452327,-0.2255824,0.2390871,-0.6759953,0.6595304
-1.827733,1.272289,-0.0143154,-0.2257907,0.2384641,-0.6785256,0.657082
-1.828074,1.27193,-0.01427101,-0.2258085,0.2380001,-0.6808283,0.6548584
-1.828586,1.271053,-0.01389533,-0.2264715,0.2361615,-0.6853774,0.6505356
-1.82921,1.270301,-0.01331834,-0.227271,0.2342263,-0.6902807,0.6457543
-1.82956,1.269906,-0.01317672,-0.2274823,0.2335805,-0.6926823,0.6433377
-1.830362,1.269012,-0.01280807,-0.2281639,0.2323201,-0.6976343,0.638181
-1.832085,1.267541,-0.0117134,-0.2294283,0.229524,-0.7066939,0.6287013
-1.832772,1.267084,-0.0113932,-0.2297638,0.2285705,-0.7099113,0.6252921
-1.832772,1.267084,-0.0113932,-0.2297638,0.2285705,-0.7099113,0.6252921
-1.833416,1.266563,-0.01110457,-0.2301894,0.2277396,-0.7130381,0.6218718
-1.834049,1.265968,-0.01066253,-0.2308381,0.2268488,-0.7162317,0.6182765
-1.835712,1.264718,-0.009395316,-0.2325382,0.2241536,-0.7236238,0.609959
-1.835712,1.264718,-0.009395316,-0.2325382,0.2241536,-0.7236238,0.609959
-1.839451,1.262162,-0.007279843,-0.2352704,0.2190493,-0.7389976,0.5920711
-1.840474,1.261424,-0.0063954,-0.2367344,0.2171986,-0.7431414,0.5869606
-1.84251,1.260225,-0.005093068,-0.2385388,0.2139681,-0.751359,0.5768679
-1.843334,1.259588,-0.004848436,-0.2389137,0.2129163,-0.7548348,0.5725483
-1.843978,1.258855,-0.004381865,-0.2399052,0.2116756,-0.7580332,0.5683526
-1.844561,1.258138,-0.003644168,-0.2415993,0.2099188,-0.7612615,0.5639548
-1.844561,1.258138,-0.003644168,-0.2415993,0.2099188,-0.7612615,0.5639548
-1.847,1.25543,-0.002232522,-0.2453716,0.2045053,-0.7737393,0.5470815
-1.847495,1.254557,-0.001870126,-0.2464763,0.2030889,-0.7764539,0.5432531
-1.848012,1.253697,-0.001212776,-0.2481441,0.2011154,-0.7792703,0.5391799
-1.84861,1.252921,-0.0004577339,-0.2498518,0.1988522,-0.7823538,0.5347472
-1.849845,1.251701,0.0004007965,-0.2521253,0.1952623,-0.7881807,0.5263809
-1.850192,1.25114,0.0005802959,-0.2531335,0.1941347,-0.7903805,0.5230048
-1.851607,1.248468,0.002214566,-0.2586545,0.1887987,-0.7985625,0.5096577
-1.851607,1.248468,0.002214566,-0.2586545,0.1887987,-0.7985625,0.5096577
-1.852372,1.247831,0.002410144,-0.2601478,0.1873654,-0.8021519,0.5037557
-1.852505,1.247253,0.002689496,-0.2613365,0.1868347,-0.8033417,0.5014362
-1.852725,1.246867,0.003059313,-0.2625584,0.1859756,-0.8047087,0.498919
-1.853397,1.246209,0.003414854,-0.2635962,0.1843891,-0.8077039,0.4940975
-1.853024,1.240075,0.002746999,-0.2630675,0.1857249,-0.8064861,0.495865
-1.853024,1.240075,0.002746999,-0.2630675,0.1857249,-0.8064861,0.495865
-1.853045,1.24047,0.002962619,-0.264097,0.1845745,-0.8084826,0.4924846
-1.853772,1.242021,0.003238291,-0.2643119,0.1827114,-0.8116286,0.4878677
-1.854104,1.242722,0.00311017,-0.2638718,0.1820972,-0.8130522,0.4859616
-1.854257,1.242432,0.002908081,-0.2632176,0.1814281,-0.814218,0.4846127
-1.854257,1.242432,0.002908081,-0.2632176,0.1814281,-0.814218,0.4846127
-1.854154,1.241936,0.003061354,-0.2631682,0.1800106,-0.8149577,0.4839246
-1.853084,1.240126,0.002532274,-0.2616547,0.1792051,-0.8135676,0.4873706
-1.85136,1.238334,0.003125951,-0.2626145,0.1786087,-0.8110717,0.4912184
-1.847213,1.232678,0.003361285,-0.2634049,0.1778125,-0.804539,0.5017147
-1.845068,1.230226,0.002967983,-0.2630336,0.1777546,-0.8014948,0.5067768
-1.841585,1.226378,0.002492756,-0.263001,0.1777912,-0.7970939,0.5136751
-1.841585,1.226378,0.002492756,-0.263001,0.1777912,-0.7970939,0.5136751
-1.834074,1.21218,0.001793519,-0.2649444,0.1812608,-0.7852646,0.5294419
-1.834074,1.21218,0.001793519,-0.2649444,0.1812608,-0.7852646,0.5294419
-1.834197,1.212172,0.002068833,-0.2651824,0.1810464,-0.7855831,0.5289233
-1.834197,1.212172,0.002068833,-0.2651824,0.1810464,-0.7855831,0.5289233
-1.834351,1.212274,0.002207339,-0.2655455,0.1815336,-0.7849287,0.5295454
-1.834639,1.212461,0.002208665,-0.2647247,0.1816184,-0.7849216,0.5299376
-1.834639,1.212461,0.002208665,-0.2647247,0.1816184,-0.7849216,0.5299376
-1.834694,1.212767,0.002287716,-0.2644572,0.1816366,-0.78473,0.5303484
-1.834771,1.213188,0.002535403,-0.2642652,0.1813323,-0.7848034,0.5304397
-1.834843,1.213188,0.00250271,-0.2638825,0.1812314,-0.7848506,0.5305948
-1.834843,1.213188,0.00250271,-0.2638825,0.1812314,-0.7848506,0.5305948
-1.834885,1.213175,0.002463222,-0.2634474,0.1810794,-0.7848847,0.5308125
-1.834901,1.213329,0.002575397,-0.2631977,0.1808267,-0.7849894,0.5308679
-1.83498,1.213633,0.002881378,-0.2627467,0.1802899,-0.7853757,0.5307022
-1.835132,1.213331,0.002809271,-0.2611748,0.1795816,-0.7858007,0.5310891
-1.835116,1.213715,0.003000796,-0.2606411,0.179158,-0.7861034,0.5310465
-1.835205,1.213445,0.002966866,-0.2597953,0.1787514,-0.7863221,0.5312738
-1.835205,1.213445,0.002966866,-0.2597953,0.1787514,-0.7863221,0.5312738
-1.83513,1.213404,0.003018931,-0.2593353,0.1785445,-0.7864906,0.5313188
-1.83498,1.21323,0.003024369,-0.258124,0.17812,-0.7867396,0.5316825
-1.83489,1.213086,0.003081992,-0.257568,0.1777274,-0.786804,0.5319881
-1.83483,1.21296,0.003180549,-0.2569605,0.1771875,-0.786985,0.5321941
-1.83511,1.213264,0.003096312,-0.2558557,0.1764348,-0.7877678,0.5318183
-1.837052,1.21542,0.001633272,-0.2498108,0.17361,-0.7918268,0.5295891
-1.837052,1.21542,0.001633272,-0.2498108,0.17361,-0.7918268,0.5295891
-1.839761,1.218326,-0.0001156479,-0.2415136,0.1703134,-0.7968886,0.5269092
-1.84048,1.218881,-0.0005562305,-0.2385014,0.1688916,-0.7983426,0.5265377
-1.840935,1.219118,-0.0007456392,-0.2357207,0.1672778,-0.7995143,0.5265274
-1.840935,1.219118,-0.0007456392,-0.2357207,0.1672778,-0.7995143,0.5265274
-1.841149,1.219218,-0.0005553961,-0.2333176,0.1654197,-0.8004787,0.5267192
-1.841217,1.218681,0.0005110949,-0.2218783,0.1543268,-0.8045309,0.5288512
-1.841152,1.218397,0.000738129,-0.2182021,0.1507501,-0.8056194,0.5297546
-1.840983,1.218156,0.001050249,-0.2143486,0.1468135,-0.8066469,0.5308686
-1.840866,1.218485,0.002135336,-0.2012395,0.1327286,-0.8106456,0.53361
-1.840738,1.218285,0.002212033,-0.1956522,0.127675,-0.8119283,0.5349692
